Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.22,0.0,0.0
0.116,0.0,0.22,0.0,0.0
0.124,0.0,0.22,0.0,0.0
0.132,0.0,0.22,0.0,0.0
0.141,0.0,0.22,0.0,0.0
0.15,0.0,0.22,0.0,0.0
0.159,0.0,0.216,0.0,0.0
0.167,0.0,0.22,0.0,0.0
0.175,0.0,0.22,0.0,0.0
0.183,0.0,0.22,0.0,0.0
0.192,0.0,0.22,0.0,0.0
0.2,0.0,0.22,0.0,0.0
0.208,0.0,0.224,0.0,0.0
0.216,0.0,0.22,0.0,0.0
0.225,0.0,0.22,0.0,0.0
0.233,0.0,0.22,0.0,0.0
0.241,0.0,0.22,0.0,0.0
0.25,0.0,0.22,0.0,0.0
0.259,0.0,0.22,0.0,0.0
0.267,0.0,0.224,0.0,0.0
0.274,0.0,0.22,0.0,0.0
0.283,0.0,0.22,0.0,0.0
0.291,0.0,0.22,0.0,0.0
0.299,0.0,0.22,0.0,0.0
0.306,0.0,0.224,0.0,0.0
0.314,0.0,0.22,0.0,0.0
0.323,0.0,0.224,0.0,0.0
0.331,0.0,0.22,0.0,0.0
0.338,0.0,0.22,0.0,0.0
0.346,0.0,0.22,0.0,0.0
0.355,0.0,0.216,0.0,0.0
0.363,0.0,0.224,0.0,0.0
0.37,0.0,0.22,0.0,0.0
0.378,0.0,0.22,0.0,0.0
0.387,0.0,0.224,0.0,0.0
0.395,0.0,0.22,0.0,0.0
0.403,0.0,0.216,0.0,0.0
0.411,0.0,0.22,0.0,0.0
0.42,0.0,0.22,0.0,0.0
0.427,0.0,0.22,0.0,0.0
0.435,0.0,0.22,0.0,0.0
0.444,0.0,0.224,0.0,0.0
0.452,0.0,0.224,0.0,0.0
0.46,0.0,0.22,0.0,0.0
0.468,0.0,0.22,0.0,0.0
0.476,0.0,0.22,0.0,0.0
0.485,0.0,0.22,0.0,0.0
0.493,0.0,0.22,0.0,0.0
0.501,0.0,0.22,0.0,0.0
0.509,0.0,0.22,0.0,0.0
0.518,0.0,0.22,0.0,0.0
0.526,0.0,0.22,0.0,0.0
0.533,0.0,0.224,0.0,0.0
0.542,0.0,0.22,0.0,0.0
0.551,0.0,0.216,0.0,0.0
0.558,0.0,0.22,0.0,0.0
0.566,0.0,0.22,0.0,0.0
0.575,0.0,0.22,0.0,0.0
0.583,0.0,0.216,0.0,0.0
0.591,0.0,0.224,0.0,0.0
0.599,0.0,0.22,0.0,0.0
0.608,0.0,0.216,0.0,0.0
0.616,0.0,0.22,0.0,0.0
0.624,0.0,0.22,0.0,0.0
0.632,0.0,0.22,0.0,0.0
0.641,0.0,0.22,0.0,0.0
0.649,0.0,0.22,0.0,0.0
0.657,0.0,0.216,0.0,0.0
0.665,0.0,0.22,0.0,0.0
0.674,0.0,0.22,0.0,0.0
0.681,0.0,0.22,0.0,0.0
0.689,0.0,0.216,0.0,0.0
0.697,0.0,0.22,0.0,0.0
0.707,0.0,0.216,0.0,0.0
0.714,0.0,0.22,0.0,0.0
0.722,0.0,0.216,0.0,0.0
0.73,0.0,0.216,0.0,0.0
0.739,0.0,0.22,0.0,0.0
0.747,0.0,0.216,0.0,0.0
0.755,0.0,0.216,0.0,0.0
0.763,0.0,0.22,0.0,0.0
0.772,0.0,0.22,0.0,0.0
0.78,0.0,0.216,0.0,0.0
0.787,0.0,0.216,0.0,0.0
0.798,0.0,0.22,0.0,0.0
0.809,0.0,0.22,0.0,0.0
0.819,0.0,0.22,0.0,0.0
0.831,0.0,0.22,0.0,0.0
0.842,0.0,0.216,0.0,0.0
0.853,0.0,0.216,0.0,0.0
0.863,0.0,0.216,0.0,0.0
0.875,0.0,0.216,0.0,0.0
0.886,0.0,0.216,0.0,0.0
0.897,0.0,0.216,0.0,0.0
0.908,0.0,0.22,0.0,0.0
0.919,0.0,0.22,0.0,0.0
0.929,0.0,0.22,0.0,0.0
0.941,0.0,0.22,0.0,0.0
0.952,0.0,0.22,0.0,0.0
0.962,0.0,0.216,0.0,0.0
0.974,0.0,0.216,0.0,0.0
0.985,0.0,0.22,0.0,0.0
0.995,0.0,0.216,0.0,0.0
1.007,0.0,0.216,0.0,0.0
1.018,0.0,0.22,0.0,0.0
1.028,0.0,0.216,0.0,0.0
1.04,0.0,0.216,0.0,0.0
1.051,0.0,0.216,0.0,0.0
1.062,0.0,0.216,0.0,0.0
1.073,0.0,0.216,0.0,0.0
1.084,0.0,0.22,0.0,0.0
1.095,0.0,0.216,0.0,0.0
1.106,0.0,0.216,0.0,0.0
1.117,0.0,0.216,0.0,0.0
1.128,0.0,0.22,0.0,0.0
1.139,0.0,0.22,0.0,0.0
1.15,0.0,0.216,0.0,0.0
1.161,0.0,0.216,0.0,0.0
1.172,0.0,0.216,0.0,0.0
