Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,3.524,0.0,0.0
0.087,0.0,3.44,0.0,0.0
0.095,0.0,3.36,0.0,0.0
0.103,0.0,3.336,0.0,0.0
0.11,0.0,3.336,0.0,0.0
0.118,0.0,3.336,0.0,0.0
0.126,0.0,3.336,0.0,0.0
0.134,0.0,3.332,0.0,0.0
0.142,0.0,3.336,0.0,0.0
0.15,0.0,3.336,0.0,0.0
0.157,0.0,3.336,0.0,0.0
0.165,0.0,3.332,0.0,0.0
0.173,0.0,3.336,0.0,0.0
0.181,0.0,3.336,0.0,0.0
0.189,0.0,3.336,0.0,0.0
0.197,0.0,3.332,0.0,0.0
0.205,0.0,3.336,0.0,0.0
0.213,0.0,0.092,0.0,0.0
0.221,0.0,0.096,0.0,0.0
0.229,0.0,0.096,0.0,0.0
0.237,0.0,0.096,0.0,0.0
0.245,0.0,0.092,0.0,0.0
0.253,0.0,0.096,0.0,0.0
0.261,0.0,0.096,0.0,0.0
0.269,0.0,0.096,0.0,0.0
0.277,0.0,0.092,0.0,0.0
0.285,0.0,0.092,0.0,0.0
0.293,0.0,0.096,0.0,0.0
0.301,0.0,0.096,0.0,0.0
0.309,0.0,0.096,0.0,0.0
0.317,0.0,0.096,0.0,0.0
0.325,0.0,0.096,0.0,0.0
0.333,0.0,0.096,0.0,0.0
0.341,0.0,0.092,0.0,0.0
0.349,0.0,0.092,0.0,0.0
0.357,0.0,0.096,0.0,0.0
0.365,0.0,5.076,0.011,0.056
0.409,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.072,0.01,0.051
0.441,0.0,5.076,0.01,0.051
0.451,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.466,0.0,0.108,0.0,0.0
0.474,0.0,0.096,0.0,0.0
0.482,0.0,0.096,0.0,0.0
0.491,0.0,0.096,0.0,0.0
0.498,0.0,0.096,0.0,0.0
0.543,0.0,0.092,0.0,0.0
0.551,0.0,0.096,0.0,0.0
0.559,0.0,0.092,0.0,0.0
0.567,0.0,0.092,0.0,0.0
0.574,0.0,0.096,0.0,0.0
0.582,0.0,0.096,0.0,0.0
0.59,0.0,0.096,0.0,0.0
0.598,0.0,0.092,0.0,0.0
0.606,0.0,0.096,0.0,0.0
0.614,0.0,0.096,0.0,0.0
0.621,0.0,0.096,0.0,0.0
0.63,0.0,0.096,0.0,0.0
0.638,0.0,0.092,0.0,0.0
0.646,0.0,0.096,0.0,0.0
0.653,0.0,0.096,0.0,0.0
0.661,0.0,0.096,0.0,0.0
0.67,0.0,0.096,0.0,0.0
0.678,0.0,0.092,0.0,0.0
0.686,0.0,0.092,0.0,0.0
0.694,0.0,0.092,0.0,0.0
0.702,0.0,0.096,0.0,0.0
0.71,0.0,0.096,0.0,0.0
0.718,0.0,0.096,0.0,0.0
0.725,0.0,0.096,0.0,0.0
0.733,0.0,0.096,0.0,0.0
0.741,0.0,0.092,0.0,0.0
0.749,0.0,0.092,0.0,0.0
0.757,0.0,0.092,0.0,0.0
0.765,0.0,0.1,0.0,0.0
0.772,0.0,0.096,0.0,0.0
0.78,0.0,0.092,0.0,0.0
0.788,0.0,0.092,0.0,0.0
0.796,0.0,0.096,0.0,0.0
0.804,0.0,0.096,0.0,0.0
0.812,0.0,0.096,0.0,0.0
0.82,0.0,0.096,0.0,0.0
0.828,0.0,0.096,0.0,0.0
0.836,0.0,0.096,0.0,0.0
0.844,0.0,0.096,0.0,0.0
