Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.104,0.0,0.108,0.0,0.0
0.115,0.0,0.112,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.136,0.0,0.112,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.159,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.181,0.0,0.108,0.0,0.0
0.191,0.0,0.108,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.302,0.0,0.108,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.324,0.0,0.112,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.347,0.0,0.108,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.38,0.0,0.108,0.0,0.0
0.39,0.0,0.112,0.0,0.0
0.401,0.0,0.108,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.423,0.0,0.108,0.0,0.0
0.434,0.0,0.112,0.0,0.0
0.445,0.0,0.108,0.0,0.0
0.455,0.0,0.108,0.0,0.0
0.466,0.0,0.108,0.0,0.0
0.477,0.0,0.108,0.0,0.0
0.488,0.0,0.108,0.0,0.0
0.498,0.0,0.108,0.0,0.0
0.51,0.0,0.108,0.0,0.0
0.521,0.0,0.108,0.0,0.0
0.531,0.0,0.108,0.0,0.0
0.542,0.0,0.112,0.0,0.0
0.553,0.0,0.112,0.0,0.0
0.564,0.0,0.112,0.0,0.0
0.574,0.0,0.108,0.0,0.0
0.587,0.0,0.112,0.0,0.0
0.596,0.0,0.108,0.0,0.0
0.608,0.0,0.108,0.0,0.0
0.618,0.0,0.112,0.0,0.0
0.628,0.0,0.108,0.0,0.0
0.638,0.0,0.108,0.0,0.0
0.649,0.0,0.112,0.0,0.0
0.659,0.0,0.108,0.0,0.0
0.669,0.0,0.112,0.0,0.0
0.682,0.0,0.108,0.0,0.0
0.693,0.0,0.112,0.0,0.0
0.703,0.0,0.108,0.0,0.0
0.714,0.0,0.112,0.0,0.0
0.726,0.0,0.108,0.0,0.0
0.741,0.0,0.112,0.0,0.0
0.753,0.0,0.108,0.0,0.0
0.764,0.0,0.108,0.0,0.0
0.775,0.0,0.108,0.0,0.0
0.833,0.0,5.072,0.03,0.152
0.843,0.0,5.072,0.03,0.152
0.856,0.0,5.072,0.155,0.786
0.867,0.0,5.072,0.016,0.081
0.878,0.0,5.072,0.017,0.086
0.89,0.0,5.076,0.02,0.102
0.901,0.0,5.072,0.018,0.091
0.912,0.0,5.076,0.017,0.086
0.924,0.0,5.072,0.015,0.076
0.936,0.0,5.072,0.018,0.091
0.948,0.0,5.076,0.018,0.091
0.96,0.0,5.076,0.018,0.091
0.973,0.0,5.072,0.016,0.081
0.991,0.0,5.072,0.016,0.081
1.003,0.0,5.076,0.016,0.081
1.014,0.0,9.104,0.03,0.273
1.025,0.0,9.104,0.03,0.273
1.096,0.0,9.1,0.034,0.309
1.108,0.0,9.104,0.034,0.31
1.119,0.0,9.104,0.031,0.282
1.13,0.0,9.104,0.033,0.3
1.141,0.0,9.104,0.033,0.3
1.152,0.0,9.104,0.031,0.282
1.163,0.0,9.1,0.034,0.309
1.174,0.0,9.104,0.034,0.31
1.186,0.0,9.076,0.987,8.958
1.196,0.0,9.076,0.987,8.958
1.208,0.0,9.076,0.987,8.958
1.219,0.0,9.072,0.989,8.972
1.23,0.0,9.076,0.988,8.967
1.241,0.0,9.076,0.965,8.758
1.253,96.0,9.076,0.965,8.758
1.263,98.0,9.076,0.965,8.758
1.274,101.0,9.072,0.966,8.764
1.286,103.0,9.072,0.967,8.773
1.296,106.0,9.072,0.968,8.782
1.307,108.0,9.076,0.968,8.786
1.319,110.0,9.076,0.968,8.786
1.33,112.0,9.076,0.966,8.767
1.344,114.0,9.076,0.943,8.559
1.356,116.0,9.076,0.944,8.568
1.367,118.0,9.076,0.944,8.568
1.379,119.0,9.076,0.946,8.586
1.391,121.0,9.076,0.943,8.559
1.402,122.0,9.08,0.945,8.581
1.414,124.0,9.076,0.942,8.55
1.427,125.0,9.076,0.945,8.577
1.438,126.0,9.08,0.924,8.39
1.449,127.0,9.08,0.925,8.399
1.461,128.0,9.076,0.923,8.377
1.472,129.0,9.08,0.921,8.363
1.483,129.0,9.076,0.923,8.377
1.495,130.0,9.076,0.925,8.395
1.507,130.0,9.076,0.924,8.386
1.518,131.0,9.076,0.924,8.386
1.529,131.0,9.076,0.902,8.187
1.54,131.0,9.08,0.902,8.19
1.551,131.0,9.08,0.901,8.181
1.562,131.0,9.08,0.901,8.181
1.574,131.0,9.08,0.898,8.154
1.585,130.0,9.076,0.898,8.15
1.597,130.0,9.08,0.901,8.181
1.609,130.0,9.076,0.9,8.168
1.62,129.0,9.076,0.9,8.168
1.631,128.0,9.08,0.879,7.981
1.643,127.0,9.076,0.879,7.978
1.654,126.0,9.076,0.879,7.978
1.666,125.0,9.08,0.878,7.972
1.678,124.0,9.08,0.879,7.981
1.689,123.0,9.076,0.879,7.978
1.7,122.0,9.076,0.877,7.96
1.712,120.0,9.08,0.877,7.963
1.723,118.0,9.08,0.855,7.763
1.734,117.0,9.08,0.854,7.754
1.745,115.0,9.08,0.853,7.745
1.757,113.0,9.08,0.854,7.754
1.768,111.0,9.08,0.854,7.754
1.78,109.0,9.08,0.855,7.763
1.792,107.0,9.08,0.855,7.763
1.802,104.0,9.076,0.854,7.751
1.814,102.0,9.08,0.854,7.754
1.825,99.0,9.08,0.834,7.573
1.835,97.0,9.08,0.833,7.564
1.847,94.0,9.08,0.832,7.555
1.859,91.0,9.08,0.832,7.555
1.869,88.0,9.08,0.832,7.555
1.879,85.0,9.08,0.832,7.555
1.89,82.0,9.08,0.833,7.564
1.901,78.0,9.08,0.832,7.555
1.912,75.0,9.08,0.81,7.355
1.924,71.0,9.08,0.811,7.364
1.939,68.0,9.08,0.809,7.346
1.95,64.0,9.08,0.81,7.355
1.961,60.0,9.076,0.811,7.361
1.973,56.0,9.08,0.81,7.355
1.985,52.0,9.08,0.812,7.373
1.996,48.0,9.08,0.811,7.364
2.009,44.0,9.084,0.789,7.167
2.021,39.0,9.08,0.787,7.146
2.033,35.0,9.08,0.788,7.155
2.046,30.0,9.084,0.79,7.176
2.064,28.0,9.084,0.789,7.167
2.077,27.0,9.08,0.788,7.155
2.088,25.0,9.08,0.79,7.173
2.097,23.0,9.084,0.789,7.167
2.106,21.0,9.08,0.788,7.155
2.115,19.0,9.08,0.789,7.164
2.123,17.0,9.08,0.788,7.155
2.131,15.0,9.084,0.788,7.158
2.14,13.0,9.08,0.789,7.164
2.149,11.0,9.084,0.789,7.167
2.158,9.0,9.08,0.79,7.173
2.166,6.0,9.076,0.788,7.152
2.174,4.0,9.08,0.789,7.164
2.184,2.0,9.08,0.789,7.164
2.192,0.0,9.08,0.79,7.173
2.2,0.0,9.084,0.788,7.158
2.208,0.0,9.084,0.789,7.167
2.217,0.0,9.084,0.789,7.167
2.226,0.0,9.08,0.789,7.164
2.234,0.0,9.08,0.789,7.164
2.242,0.0,9.08,0.79,7.173
2.251,0.0,9.08,0.788,7.155
2.26,0.0,9.08,0.788,7.155
2.268,0.0,9.084,0.789,7.167
2.276,0.0,9.08,0.789,7.164
2.285,0.0,9.08,0.788,7.155
2.294,0.0,9.08,0.79,7.173
2.303,0.0,9.08,0.788,7.155
2.311,0.0,9.076,0.789,7.161
2.319,0.0,9.084,0.789,7.167
2.329,0.0,9.08,0.789,7.164
2.338,0.0,9.08,0.787,7.146
2.346,0.0,9.08,0.788,7.155
2.354,0.0,9.08,0.789,7.164
2.363,0.0,9.08,0.789,7.164
2.372,0.0,9.08,0.789,7.164
2.38,0.0,9.084,0.789,7.167
2.388,0.0,9.084,0.791,7.185
