Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.084,0.0,0.0
0.127,0.0,0.08,0.0,0.0
0.138,0.0,0.084,0.0,0.0
0.148,0.0,5.2,0.0,0.0
0.158,0.0,5.204,0.0,0.0
0.169,0.0,5.248,0.0,0.0
0.179,0.0,5.248,0.0,0.0
0.19,0.0,5.244,0.0,0.0
0.2,0.0,5.248,0.0,0.0
0.21,0.0,5.244,0.0,0.0
0.266,0.0,5.248,0.0,0.0
0.276,0.0,5.248,0.0,0.0
0.286,0.0,9.256,0.013,0.12
0.296,0.0,9.256,0.014,0.13
0.305,0.0,9.256,0.012,0.111
0.315,0.0,9.252,0.01,0.093
0.325,0.0,9.256,0.012,0.111
0.334,0.0,9.252,0.013,0.12
0.343,0.0,9.252,0.013,0.12
0.353,0.0,9.252,0.012,0.111
0.363,0.0,9.252,0.012,0.111
0.373,0.0,9.252,0.013,0.12
0.382,0.0,9.256,0.013,0.12
0.393,0.0,9.256,0.0,0.0
0.459,0.0,9.164,-0.645,-5.911
0.468,0.0,9.176,-0.594,-5.451
0.478,0.0,9.16,-0.631,-5.78
0.488,0.0,9.168,-0.625,-5.73
0.499,0.0,9.168,-0.653,-5.987
0.509,0.0,9.172,-0.583,-5.347
0.519,0.0,9.164,-0.626,-5.737
0.53,0.0,9.156,-0.641,-5.869
0.54,0.0,9.176,-0.579,-5.313
0.55,0.0,9.168,-0.628,-5.758
0.561,0.0,9.164,-0.641,-5.874
0.571,0.0,9.176,-0.578,-5.304
0.581,0.0,9.168,-0.634,-5.813
0.591,0.0,9.16,-0.64,-5.862
0.6,0.0,9.18,-0.582,-5.343
0.61,0.0,9.152,-0.635,-5.812
0.62,0.0,9.172,-0.654,-5.998
0.629,0.0,9.168,-0.583,-5.345
0.639,0.0,9.172,-0.584,-5.356
0.649,0.0,9.176,-0.646,-5.928
0.719,0.0,9.156,-0.632,-5.787
0.729,0.0,9.172,-0.583,-5.347
