Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.219,0.0,0.112,0.0,0.0
0.23,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.273,0.0,0.112,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.293,0.0,0.108,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.343,0.0,0.112,0.0,0.0
0.353,0.0,0.108,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.381,0.0,0.112,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.397,0.0,0.112,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.429,0.0,0.112,0.0,0.0
0.437,0.0,0.108,0.0,0.0
0.445,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.017,0.086
0.538,0.0,5.076,0.016,0.081
0.547,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.0,0.0
0.869,0.0,15.168,0.027,0.41
0.877,0.0,15.168,0.028,0.425
0.933,0.0,15.168,0.027,0.41
0.941,0.0,15.168,0.028,0.425
0.95,0.0,15.164,0.128,1.941
0.958,0.0,15.156,0.321,4.865
0.966,0.0,15.156,0.42,6.366
0.974,0.0,15.168,0.028,0.425
0.983,0.0,15.168,0.028,0.425
0.991,0.0,15.164,0.224,3.397
0.999,0.0,15.16,0.235,3.563
1.007,0.0,15.156,0.421,6.381
1.016,0.0,15.156,0.512,7.76
1.024,0.0,15.152,0.528,8.0
1.032,0.0,15.148,0.646,9.786
1.04,0.0,15.148,0.74,11.21
1.048,0.0,15.148,0.783,11.861
1.058,0.0,15.148,0.843,12.77
1.066,0.0,15.14,0.938,14.201
1.073,0.0,15.14,1.04,15.746
1.081,0.0,15.144,0.925,14.008
1.093,172.0,15.14,0.919,13.914
1.104,175.0,15.136,0.963,14.576
1.115,178.0,15.144,0.917,13.887
1.127,181.0,15.14,0.886,13.414
1.138,183.0,15.144,0.931,14.099
1.149,185.0,15.14,0.91,13.777
1.163,187.0,15.14,0.935,14.156
1.174,189.0,15.14,0.984,14.898
1.185,191.0,15.144,0.896,13.569
1.195,192.0,15.144,0.921,13.948
1.206,194.0,15.14,1.082,16.381
1.216,195.0,15.144,0.931,14.099
1.226,196.0,15.14,0.928,14.05
1.245,196.0,15.14,0.962,14.565
1.255,197.0,15.14,0.929,14.065
1.265,197.0,15.144,0.9,13.63
1.276,198.0,15.14,0.923,13.974
1.286,198.0,15.14,0.886,13.414
1.296,198.0,15.144,0.92,13.932
1.307,197.0,15.144,0.935,14.16
1.317,197.0,15.144,0.891,13.493
1.327,196.0,15.14,0.884,13.384
1.337,195.0,15.136,0.904,13.683
1.348,194.0,15.14,0.903,13.671
1.358,193.0,15.148,0.897,13.588
1.368,192.0,15.168,0.028,0.425
