Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.069,0.0,0.208,0.0,0.0
0.077,0.0,0.204,0.0,0.0
0.086,0.0,0.204,0.0,0.0
0.095,0.0,0.208,0.0,0.0
0.103,0.0,0.204,0.0,0.0
0.113,0.0,0.204,0.0,0.0
0.122,0.0,0.204,0.0,0.0
0.131,0.0,0.204,0.0,0.0
0.139,0.0,0.204,0.0,0.0
0.147,0.0,0.204,0.0,0.0
0.156,0.0,0.204,0.0,0.0
0.166,0.0,0.204,0.0,0.0
0.191,0.0,0.204,0.0,0.0
0.2,0.0,0.204,0.0,0.0
0.208,0.0,0.2,0.0,0.0
0.216,0.0,0.204,0.0,0.0
0.226,0.0,0.204,0.0,0.0
0.235,0.0,0.2,0.0,0.0
0.243,0.0,0.2,0.0,0.0
0.252,0.0,0.204,0.0,0.0
0.26,0.0,0.204,0.0,0.0
0.268,0.0,0.204,0.0,0.0
0.277,0.0,0.204,0.0,0.0
0.286,0.0,0.204,0.0,0.0
0.295,0.0,0.2,0.0,0.0
0.304,0.0,0.2,0.0,0.0
0.312,0.0,0.204,0.0,0.0
0.32,0.0,0.204,0.0,0.0
0.328,0.0,0.2,0.0,0.0
0.338,0.0,0.204,0.0,0.0
0.383,0.0,0.2,0.0,0.0
0.393,0.0,0.2,0.0,0.0
0.403,0.0,0.204,0.0,0.0
0.411,0.0,0.2,0.0,0.0
0.419,0.0,0.204,0.0,0.0
0.428,0.0,0.204,0.0,0.0
0.436,0.0,0.204,0.0,0.0
0.445,0.0,0.204,0.0,0.0
0.454,0.0,0.2,0.0,0.0
0.463,0.0,0.2,0.0,0.0
0.471,0.0,0.204,0.0,0.0
0.479,0.0,0.2,0.0,0.0
0.488,0.0,0.204,0.0,0.0
0.496,0.0,0.204,0.0,0.0
0.506,0.0,0.204,0.0,0.0
0.515,0.0,0.204,0.0,0.0
0.523,0.0,0.204,0.0,0.0
0.532,0.0,0.2,0.0,0.0
0.54,0.0,0.2,0.0,0.0
0.548,0.0,0.204,0.0,0.0
0.557,0.0,0.204,0.0,0.0
0.567,0.0,0.2,0.0,0.0
0.576,0.0,0.2,0.0,0.0
0.584,0.0,0.204,0.0,0.0
0.592,0.0,0.204,0.0,0.0
0.6,0.0,0.204,0.0,0.0
0.608,0.0,0.2,0.0,0.0
0.618,0.0,0.2,0.0,0.0
0.626,0.0,0.204,0.0,0.0
0.635,0.0,0.204,0.0,0.0
0.643,0.0,0.204,0.0,0.0
0.651,0.0,0.2,0.0,0.0
0.659,0.0,0.204,0.0,0.0
0.668,0.0,0.204,0.0,0.0
0.677,0.0,0.204,0.0,0.0
0.686,0.0,0.204,0.0,0.0
0.694,0.0,0.2,0.0,0.0
0.702,0.0,0.204,0.0,0.0
0.711,0.0,0.2,0.0,0.0
0.719,0.0,0.204,0.0,0.0
0.729,0.0,0.204,0.0,0.0
0.738,0.0,0.204,0.0,0.0
0.746,0.0,0.204,0.0,0.0
0.755,0.0,0.2,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.013,0.066
0.782,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.0,0.0
0.845,0.0,5.08,0.0,0.0
0.853,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.0,0.0
0.869,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.01,0.051
0.887,0.0,5.08,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.08,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.948,0.0,5.08,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.0,0.0
0.99,0.0,9.108,0.02,0.182
1.0,0.0,9.108,0.018,0.164
1.009,0.0,9.108,0.016,0.146
1.018,0.0,9.108,0.017,0.155
1.026,65.0,9.112,0.017,0.155
1.122,69.0,9.112,0.015,0.137
1.131,72.0,9.108,0.016,0.146
1.139,75.0,9.108,0.016,0.146
1.147,79.0,9.104,0.015,0.137
1.156,82.0,9.108,0.018,0.164
1.165,85.0,9.108,0.017,0.155
1.174,88.0,9.112,0.016,0.146
1.183,91.0,9.108,0.017,0.155
1.191,93.0,9.108,0.016,0.146
1.199,96.0,9.108,0.015,0.137
1.208,99.0,9.108,0.016,0.146
1.218,101.0,9.104,0.017,0.155
1.227,103.0,9.108,0.016,0.146
1.235,105.0,9.108,0.017,0.155
1.243,107.0,9.108,0.016,0.146
1.251,109.0,9.108,0.016,0.146
1.259,111.0,9.108,0.016,0.146
1.269,113.0,9.108,0.014,0.128
1.277,115.0,9.108,0.016,0.146
1.286,116.0,9.108,0.016,0.146
1.294,118.0,9.104,0.017,0.155
1.302,119.0,9.108,0.016,0.146
1.31,120.0,9.108,0.016,0.146
1.319,121.0,9.104,0.015,0.137
1.328,122.0,9.108,0.017,0.155
1.337,123.0,9.104,0.015,0.137
1.346,124.0,9.108,0.016,0.146
1.354,125.0,9.108,0.015,0.137
1.362,125.0,20.244,0.083,1.68
1.371,132.0,20.244,0.073,1.478
1.381,139.0,20.24,0.077,1.558
1.436,146.0,20.24,0.066,1.336
1.446,152.0,20.244,0.074,1.498
