Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.105,0.0,0.1,0.0,0.0
0.114,0.0,0.1,0.0,0.0
0.124,0.0,0.104,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.19,0.0,0.1,0.0,0.0
0.245,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.286,0.0,5.072,0.0,0.0
0.296,0.0,5.072,0.0,0.0
0.306,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.072,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.371,0.0,5.072,0.0,0.0
0.382,0.0,5.072,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.426,0.0,5.072,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.072,0.0,0.0
0.467,0.0,5.072,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.08,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.583,0.0,5.072,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.08,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.639,0.0,5.072,0.01,0.051
0.65,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.672,0.0,5.068,0.0,0.0
0.683,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.728,0.0,5.072,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.072,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.971,0.0,5.072,0.0,0.0
0.982,0.0,5.072,0.0,0.0
0.993,0.0,5.072,0.098,0.497
1.005,0.0,5.072,0.098,0.497
1.015,0.0,5.072,0.099,0.502
1.027,0.0,5.072,0.099,0.502
1.037,0.0,5.072,0.1,0.507
1.047,0.0,5.072,0.099,0.502
1.058,0.0,5.072,0.098,0.497
1.068,0.0,5.072,0.098,0.497
1.078,0.0,5.068,0.098,0.497
1.088,0.0,5.068,0.097,0.492
1.099,0.0,5.072,0.099,0.502
1.109,0.0,5.072,0.097,0.492
1.118,0.0,5.072,0.098,0.497
1.13,0.0,5.072,0.097,0.492
1.141,0.0,5.072,0.098,0.497
1.156,0.0,5.072,0.074,0.375
1.168,0.0,5.072,0.099,0.502
1.178,0.0,5.072,0.098,0.497
1.19,0.0,5.072,0.099,0.502
1.201,0.0,5.072,0.098,0.497
1.212,0.0,5.072,0.099,0.502
1.223,0.0,5.072,0.098,0.497
1.234,24.0,5.072,0.099,0.502
1.244,21.0,5.076,0.099,0.503
1.255,19.0,5.072,0.098,0.497
1.265,16.0,5.072,0.098,0.497
1.275,14.0,5.072,0.099,0.502
1.285,11.0,5.068,0.099,0.502
1.296,8.0,5.072,0.098,0.497
1.306,5.0,5.072,0.099,0.502
1.316,2.0,5.072,0.1,0.507
1.326,0.0,5.072,0.1,0.507
1.337,0.0,5.072,0.098,0.497
1.348,0.0,5.072,0.099,0.502
1.359,0.0,5.072,0.099,0.502
1.37,0.0,5.068,0.098,0.497
1.381,0.0,5.072,0.1,0.507
1.393,0.0,5.068,0.099,0.502
1.403,0.0,5.072,0.1,0.507
1.414,0.0,5.072,0.099,0.502
1.426,0.0,5.072,0.099,0.502
1.436,0.0,5.068,0.098,0.497
1.448,0.0,5.072,0.1,0.507
1.459,0.0,5.072,0.1,0.507
1.47,0.0,5.072,0.1,0.507
1.481,0.0,5.072,0.099,0.502
1.493,0.0,5.072,0.099,0.502
1.503,0.0,5.072,0.099,0.502
1.515,0.0,5.072,0.1,0.507
1.526,0.0,5.072,0.1,0.507
1.537,0.0,5.072,0.1,0.507
1.548,0.0,5.072,0.099,0.502
1.559,0.0,5.072,0.096,0.487
1.569,0.0,5.068,0.099,0.502
1.58,0.0,5.072,0.099,0.502
1.591,0.0,5.068,0.098,0.497
1.601,0.0,5.072,0.1,0.507
1.612,0.0,5.072,0.099,0.502
1.623,0.0,5.068,0.099,0.502
1.633,0.0,5.072,0.099,0.502
1.644,0.0,5.072,0.1,0.507
1.655,0.0,5.072,0.099,0.502
1.665,0.0,5.068,0.099,0.502
1.677,0.0,5.076,0.099,0.503
1.687,0.0,5.072,0.098,0.497
1.698,0.0,5.072,0.098,0.497
1.709,0.0,5.068,0.099,0.502
1.72,0.0,5.068,0.101,0.512
1.73,0.0,5.072,0.098,0.497
1.742,0.0,5.072,0.099,0.502
1.753,0.0,5.072,0.099,0.502
1.763,0.0,5.072,0.099,0.502
1.774,0.0,5.072,0.1,0.507
1.785,0.0,5.072,0.099,0.502
1.795,0.0,5.072,0.099,0.502
1.806,0.0,5.072,0.099,0.502
1.817,0.0,5.072,0.1,0.507
1.828,0.0,5.068,0.1,0.507
1.838,0.0,5.072,0.099,0.502
1.848,0.0,5.068,0.099,0.502
1.857,0.0,5.072,0.1,0.507
1.867,0.0,5.072,0.099,0.502
1.877,0.0,5.072,0.099,0.502
1.886,0.0,5.072,0.099,0.502
1.896,0.0,5.072,0.1,0.507
1.906,0.0,5.072,0.1,0.507
1.916,0.0,5.072,0.099,0.502
1.925,0.0,5.068,0.1,0.507
1.935,0.0,5.072,0.101,0.512
1.945,0.0,5.072,0.1,0.507
1.955,0.0,5.072,0.101,0.512
1.964,0.0,5.072,0.099,0.502
1.975,0.0,5.072,0.1,0.507
1.984,0.0,5.072,0.099,0.502
1.994,0.0,5.072,0.099,0.502
2.004,0.0,5.072,0.099,0.502
2.014,0.0,5.072,0.1,0.507
2.023,0.0,5.072,0.1,0.507
2.034,0.0,5.072,0.099,0.502
2.045,0.0,5.072,0.099,0.502
2.055,0.0,5.076,0.101,0.513
2.067,0.0,5.072,0.099,0.502
2.078,0.0,5.072,0.098,0.497
2.088,0.0,5.068,0.099,0.502
2.1,0.0,5.072,0.1,0.507
2.111,0.0,5.072,0.1,0.507
2.122,0.0,5.076,0.1,0.508
2.133,0.0,5.076,0.053,0.269
2.143,0.0,5.072,0.077,0.391
2.153,0.0,5.072,0.099,0.502
2.164,0.0,9.1,0.135,1.228
2.174,2.0,9.104,0.038,0.346
2.237,4.0,9.096,0.23,2.092
2.249,7.0,9.1,0.252,2.293
2.259,9.0,9.096,0.253,2.301
2.27,11.0,9.096,0.274,2.492
2.282,13.0,9.096,0.252,2.292
2.294,15.0,9.096,0.275,2.501
2.304,17.0,9.096,0.299,2.72
2.316,19.0,9.096,0.278,2.529
2.327,21.0,9.096,0.296,2.692
2.336,23.0,9.096,0.299,2.72
2.344,25.0,9.096,0.234,2.128
2.353,27.0,9.096,0.28,2.547
2.361,29.0,9.1,0.226,2.057
2.368,30.0,9.096,0.298,2.711
2.377,32.0,9.092,0.243,2.209
2.386,34.0,9.092,0.285,2.591
2.393,35.0,9.096,0.225,2.047
2.401,37.0,9.096,0.297,2.702
2.41,38.0,9.096,0.3,2.729
2.418,40.0,9.096,0.298,2.711
2.426,41.0,9.096,0.246,2.238
2.434,42.0,9.096,0.299,2.72
2.443,44.0,9.1,0.28,2.548
2.451,45.0,9.096,0.3,2.729
2.459,46.0,9.096,0.28,2.547
2.467,47.0,9.096,0.277,2.52
2.475,48.0,9.096,0.296,2.692
2.484,49.0,9.096,0.295,2.683
2.492,50.0,9.096,0.299,2.72
2.5,51.0,9.096,0.275,2.501
2.508,52.0,9.096,0.267,2.429
2.517,53.0,9.1,0.295,2.684
2.524,54.0,9.096,0.299,2.72
2.532,54.0,9.096,0.285,2.592
2.541,55.0,9.096,0.3,2.729
2.549,56.0,9.096,0.27,2.456
2.557,56.0,9.096,0.265,2.41
2.565,57.0,9.096,0.262,2.383
2.574,57.0,9.096,0.296,2.692
2.582,58.0,9.096,0.265,2.41
2.59,58.0,9.096,0.298,2.711
2.598,59.0,9.096,0.234,2.128
2.607,59.0,9.096,0.278,2.529
2.615,59.0,9.096,0.262,2.383
2.623,59.0,9.096,0.297,2.702
2.631,60.0,9.1,0.272,2.475
2.64,60.0,9.096,0.296,2.692
2.648,60.0,9.096,0.251,2.283
2.655,60.0,9.096,0.292,2.656
2.664,60.0,9.1,0.239,2.175
2.673,60.0,9.096,0.272,2.474
2.68,60.0,9.096,0.297,2.702
