Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.117,0.0,0.112,0.0,0.0
0.127,0.0,0.112,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.195,0.0,0.116,0.0,0.0
0.21,0.0,0.112,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.23,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.252,0.0,0.116,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.273,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.329,0.0,0.116,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.374,0.0,0.116,0.0,0.0
0.385,0.0,0.116,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.407,0.0,0.116,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.441,0.0,0.16,0.0,0.0
0.498,0.0,5.072,0.01,0.051
0.509,0.0,5.076,0.011,0.056
0.52,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.011,0.056
0.541,0.0,5.072,0.011,0.056
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.011,0.056
0.622,0.0,5.072,0.011,0.056
0.633,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.0,0.0
0.679,0.0,5.076,0.011,0.056
0.69,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.712,0.0,5.072,0.012,0.061
0.723,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.011,0.056
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.818,0.0,5.072,0.011,0.056
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.895,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.011,0.056
0.942,0.0,5.076,0.011,0.056
0.954,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.012,0.061
0.975,0.0,5.072,0.011,0.056
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.01,0.051
1.009,0.0,5.076,0.01,0.051
1.025,0.0,5.076,0.0,0.0
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.01,0.051
1.07,0.0,5.072,0.011,0.056
1.081,0.0,5.076,0.0,0.0
1.093,0.0,5.072,0.011,0.056
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.014,0.071
1.129,0.0,5.076,0.013,0.066
1.14,0.0,5.072,0.014,0.071
1.151,0.0,5.076,0.01,0.051
1.163,0.0,5.072,0.01,0.051
1.174,0.0,5.076,0.01,0.051
1.185,0.0,5.072,0.011,0.056
1.197,70.0,5.072,0.0,0.0
1.208,70.0,5.072,0.011,0.056
1.218,69.0,5.076,0.01,0.051
1.23,68.0,5.076,0.0,0.0
1.242,67.0,5.076,0.01,0.051
1.256,66.0,5.072,0.102,0.517
1.268,65.0,5.072,0.102,0.517
1.279,64.0,5.072,0.102,0.517
1.29,63.0,5.072,0.103,0.522
1.301,62.0,5.072,0.101,0.512
1.312,61.0,5.072,0.101,0.512
1.323,59.0,5.068,0.101,0.512
1.332,58.0,5.072,0.102,0.517
1.341,57.0,5.072,0.101,0.512
1.349,55.0,5.072,0.102,0.517
1.357,54.0,5.068,0.102,0.517
1.365,52.0,5.072,0.102,0.517
1.374,51.0,5.072,0.101,0.512
1.383,49.0,5.072,0.103,0.522
1.391,47.0,5.072,0.101,0.512
1.399,45.0,5.072,0.103,0.522
1.408,43.0,5.072,0.055,0.279
1.417,41.0,5.072,0.078,0.396
1.425,39.0,5.072,0.102,0.517
1.433,37.0,5.072,0.101,0.512
1.442,35.0,5.072,0.102,0.517
1.451,33.0,5.072,0.102,0.517
1.459,31.0,5.068,0.102,0.517
1.468,29.0,5.072,0.102,0.517
1.476,26.0,5.072,0.103,0.522
1.485,24.0,5.072,0.103,0.522
1.494,21.0,5.072,0.102,0.517
1.502,19.0,5.072,0.103,0.522
1.51,16.0,5.072,0.102,0.517
1.519,14.0,5.068,0.104,0.527
1.528,11.0,5.072,0.102,0.517
1.536,8.0,5.072,0.103,0.522
1.544,5.0,5.068,0.102,0.517
1.554,2.0,5.076,0.102,0.518
1.562,0.0,5.072,0.1,0.507
1.57,0.0,5.072,0.102,0.517
1.579,0.0,5.072,0.104,0.527
1.587,0.0,5.068,0.08,0.405
1.597,0.0,5.072,0.056,0.284
1.605,0.0,5.072,0.078,0.396
1.613,0.0,5.072,0.102,0.517
1.622,0.0,9.096,0.135,1.228
1.631,2.0,9.1,0.136,1.238
1.685,4.0,9.096,0.233,2.119
1.693,6.0,9.096,0.21,1.91
1.702,9.0,9.096,0.219,1.992
1.71,11.0,9.096,0.23,2.092
1.718,13.0,9.096,0.229,2.083
1.727,15.0,9.096,0.229,2.083
1.736,17.0,9.096,0.23,2.092
1.744,19.0,9.096,0.231,2.101
1.752,21.0,9.092,0.23,2.091
1.761,23.0,9.096,0.215,1.956
1.77,25.0,9.1,0.222,2.02
1.779,27.0,9.096,0.231,2.101
1.787,29.0,9.096,0.229,2.083
1.795,30.0,9.096,0.231,2.101
1.804,32.0,9.096,0.231,2.101
1.812,34.0,9.1,0.23,2.093
1.821,35.0,9.096,0.228,2.074
1.829,37.0,9.096,0.23,2.092
1.838,38.0,9.096,0.23,2.092
1.847,40.0,9.096,0.23,2.092
1.855,41.0,9.096,0.219,1.992
1.864,42.0,9.1,0.197,1.793
1.873,44.0,9.096,0.229,2.083
1.881,45.0,9.1,0.213,1.938
1.889,46.0,9.096,0.253,2.301
1.897,47.0,9.1,0.21,1.911
1.906,48.0,9.096,0.253,2.301
1.914,49.0,9.096,0.232,2.11
1.922,50.0,9.096,0.253,2.301
1.93,51.0,9.096,0.213,1.937
1.939,52.0,9.096,0.252,2.292
1.948,53.0,9.096,0.22,2.001
1.955,54.0,9.096,0.252,2.292
1.963,54.0,9.096,0.241,2.192
1.972,55.0,9.096,0.249,2.265
1.981,56.0,9.096,0.201,1.828
1.988,56.0,9.1,0.253,2.302
1.996,57.0,9.1,0.207,1.884
2.004,57.0,9.1,0.239,2.175
2.013,58.0,9.1,0.219,1.993
2.022,58.0,9.096,0.252,2.292
2.03,59.0,9.1,0.212,1.929
2.041,59.0,9.096,0.252,2.292
2.052,59.0,9.096,0.25,2.274
2.063,59.0,9.1,0.183,1.665
2.075,60.0,9.096,0.252,2.292
2.085,60.0,9.096,0.251,2.283
2.096,60.0,9.096,0.2,1.819
2.108,60.0,9.096,0.252,2.292
2.121,60.0,9.096,0.243,2.21
2.132,60.0,9.096,0.203,1.846
2.143,60.0,9.1,0.253,2.302
2.154,59.0,9.096,0.226,2.056
2.164,59.0,9.1,0.208,1.893
2.175,59.0,9.096,0.252,2.292
2.186,59.0,9.096,0.254,2.31
2.196,58.0,9.096,0.237,2.156
2.207,58.0,9.096,0.25,2.274
2.218,57.0,9.096,0.23,2.092
2.228,57.0,9.096,0.252,2.292
2.239,56.0,9.096,0.233,2.119
2.251,56.0,9.096,0.252,2.292
2.262,55.0,9.1,0.242,2.202
2.274,54.0,9.096,0.254,2.31
2.286,54.0,9.096,0.253,2.301
2.298,53.0,9.096,0.278,2.529
2.309,52.0,9.092,0.3,2.728
2.321,51.0,9.092,0.321,2.919
2.332,50.0,9.092,0.348,3.164
2.343,49.0,9.096,0.371,3.375
2.356,48.0,9.092,0.393,3.573
2.367,47.0,9.092,0.414,3.764
2.378,46.0,9.088,0.438,3.981
2.39,45.0,9.092,0.469,4.264
2.402,44.0,9.088,0.513,4.662
2.413,42.0,9.088,0.538,4.889
2.425,41.0,9.088,0.561,5.098
2.437,40.0,9.088,0.585,5.316
2.448,38.0,9.084,0.61,5.541
2.459,37.0,9.088,0.633,5.753
2.475,35.0,9.084,0.657,5.968
2.486,34.0,9.084,0.684,6.213
2.497,32.0,9.084,0.707,6.422
2.509,30.0,9.084,0.731,6.64
2.52,29.0,9.084,0.776,7.049
2.531,27.0,9.08,0.795,7.219
2.542,25.0,9.08,0.813,7.382
2.553,23.0,9.08,0.855,7.763
2.564,21.0,9.084,0.88,7.994
2.576,19.0,9.08,0.905,8.217
2.587,17.0,9.076,0.93,8.441
2.598,15.0,9.076,0.954,8.659
2.61,13.0,9.076,0.981,8.904
2.622,11.0,9.072,1.005,9.117
2.633,9.0,9.068,1.032,9.358
2.645,6.0,9.072,1.056,9.58
2.657,4.0,9.072,1.08,9.798
2.668,2.0,9.072,1.106,10.034
2.68,0.0,9.076,1.132,10.274
2.692,0.0,9.068,1.157,10.492
2.703,0.0,9.068,1.182,10.718
2.714,0.0,9.068,1.206,10.936
2.727,0.0,9.068,1.26,11.426
2.737,0.0,9.068,1.28,11.607
2.748,0.0,9.064,1.299,11.774
2.759,0.0,9.064,1.314,11.91
2.77,0.0,9.06,1.334,12.086
2.78,0.0,9.064,1.36,12.327
2.791,0.0,9.064,1.386,12.563
2.802,0.0,9.064,1.41,12.78
2.812,0.0,9.06,1.436,13.01
2.822,0.0,9.06,1.464,13.264
2.833,0.0,9.06,1.488,13.481
2.845,0.0,9.06,1.512,13.699
2.856,0.0,9.056,1.537,13.919
2.868,0.0,9.056,1.563,14.155
2.88,0.0,9.056,1.612,14.598
2.891,0.0,9.052,1.637,14.818
2.903,0.0,9.056,1.663,15.06
2.915,0.0,9.052,1.688,15.28
2.928,0.0,9.052,1.713,15.506
2.94,0.0,9.052,1.74,15.75
2.952,0.0,9.052,1.766,15.986
2.962,0.0,9.052,1.791,16.212
2.98,0.0,9.052,1.844,16.692
2.991,0.0,9.052,1.839,16.647
3.002,0.0,9.052,1.82,16.475
3.014,0.0,9.052,1.76,15.932
