Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.108,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.242,0.0,5.072,0.01,0.051
0.253,0.0,5.076,0.01,0.051
0.265,0.0,5.072,0.01,0.051
0.275,0.0,5.072,0.011,0.056
0.286,0.0,5.076,0.01,0.051
0.296,0.0,5.076,0.01,0.051
0.307,0.0,5.072,0.011,0.056
0.318,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.0,0.0
0.339,0.0,5.072,0.0,0.0
0.35,0.0,5.076,0.0,0.0
0.361,0.0,5.072,0.011,0.056
0.37,0.0,5.072,0.011,0.056
0.379,0.0,5.072,0.01,0.051
0.387,0.0,5.072,0.012,0.061
0.395,0.0,5.072,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.011,0.056
0.426,0.0,5.072,0.012,0.061
0.434,0.0,5.072,0.0,0.0
0.442,0.0,5.072,0.01,0.051
0.45,0.0,5.076,0.011,0.056
0.458,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.49,0.0,5.072,0.01,0.051
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.011,0.056
0.54,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.011,0.056
0.556,0.0,5.076,0.011,0.056
0.563,0.0,5.072,0.011,0.056
0.571,0.0,5.072,0.012,0.061
0.579,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.011,0.056
0.629,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.0,0.0
0.662,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.011,0.056
0.678,0.0,5.076,0.011,0.056
0.686,0.0,5.076,0.011,0.056
0.694,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.011,0.056
0.732,0.0,5.072,0.01,0.051
0.742,0.0,5.072,0.01,0.051
0.752,0.0,5.072,0.0,0.0
0.761,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.011,0.056
0.784,0.0,5.072,0.011,0.056
0.792,0.0,5.076,0.011,0.056
0.8,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.012,0.061
0.856,0.0,5.076,0.012,0.061
0.864,0.0,5.072,0.011,0.056
0.872,0.0,5.076,0.012,0.061
0.88,0.0,5.072,0.012,0.061
0.889,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.011,0.056
0.984,0.0,5.072,0.101,0.512
0.992,0.0,5.072,0.101,0.512
1.0,0.0,5.072,0.101,0.512
1.008,0.0,5.068,0.101,0.512
1.017,0.0,5.072,0.102,0.517
1.025,0.0,5.072,0.099,0.502
1.033,0.0,5.072,0.101,0.512
1.041,16.0,5.068,0.102,0.517
1.049,14.0,5.072,0.101,0.512
1.057,11.0,5.072,0.102,0.517
1.065,8.0,5.072,0.102,0.517
1.076,5.0,5.072,0.101,0.512
1.087,2.0,5.072,0.1,0.507
1.099,0.0,5.072,0.101,0.512
1.11,0.0,5.068,0.102,0.517
1.121,0.0,5.072,0.099,0.502
1.132,0.0,5.072,0.102,0.517
1.143,0.0,5.076,0.054,0.274
1.154,0.0,5.072,0.077,0.391
1.165,0.0,5.076,0.1,0.508
1.176,0.0,5.072,0.1,0.507
1.187,0.0,5.072,0.102,0.517
1.198,0.0,5.072,0.099,0.502
1.209,0.0,5.068,0.099,0.502
1.22,0.0,5.072,0.1,0.507
1.231,0.0,5.072,0.1,0.507
1.242,0.0,5.072,0.099,0.502
1.253,0.0,5.072,0.101,0.512
1.264,0.0,5.072,0.1,0.507
1.275,0.0,5.068,0.102,0.517
1.286,0.0,5.072,0.1,0.507
1.296,0.0,5.068,0.1,0.507
1.307,0.0,5.072,0.1,0.507
1.318,0.0,5.072,0.099,0.502
1.329,0.0,5.072,0.1,0.507
1.34,0.0,5.072,0.1,0.507
1.351,0.0,5.072,0.101,0.512
1.362,0.0,5.072,0.102,0.517
1.373,0.0,5.072,0.099,0.502
1.383,0.0,5.072,0.101,0.512
1.395,0.0,5.072,0.102,0.517
1.406,0.0,5.072,0.101,0.512
1.417,0.0,5.072,0.1,0.507
1.428,0.0,5.072,0.102,0.517
1.439,0.0,5.068,0.101,0.512
1.449,0.0,5.072,0.1,0.507
1.46,0.0,5.072,0.101,0.512
1.47,0.0,5.068,0.101,0.512
1.481,0.0,5.072,0.101,0.512
1.491,0.0,5.072,0.077,0.391
1.502,0.0,5.076,0.055,0.279
