Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.124,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.157,0.0,0.128,0.0,0.0
0.168,0.0,0.124,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.273,0.0,0.128,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.295,0.0,0.124,0.0,0.0
0.305,0.0,0.124,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.327,0.0,0.124,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.369,0.0,0.124,0.0,0.0
0.38,0.0,0.124,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.401,0.0,0.124,0.0,0.0
0.412,0.0,0.12,0.0,0.0
0.423,0.0,0.124,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.444,0.0,0.124,0.0,0.0
0.455,0.0,0.124,0.0,0.0
0.465,0.0,0.12,0.0,0.0
0.476,0.0,0.124,0.0,0.0
0.487,0.0,0.12,0.0,0.0
0.497,0.0,0.124,0.0,0.0
0.507,0.0,0.12,0.0,0.0
0.519,0.0,0.12,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.539,0.0,0.12,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.561,0.0,0.124,0.0,0.0
0.571,0.0,0.124,0.0,0.0
0.582,0.0,0.124,0.0,0.0
0.592,0.0,0.124,0.0,0.0
0.603,0.0,0.12,0.0,0.0
0.614,0.0,0.124,0.0,0.0
0.625,0.0,0.124,0.0,0.0
0.635,0.0,0.12,0.0,0.0
0.646,0.0,0.124,0.0,0.0
0.656,0.0,0.124,0.0,0.0
0.667,0.0,0.124,0.0,0.0
0.678,0.0,0.124,0.0,0.0
0.688,0.0,0.12,0.0,0.0
0.699,0.0,0.12,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.72,0.0,0.12,0.0,0.0
0.73,0.0,0.12,0.0,0.0
0.742,0.0,0.12,0.0,0.0
0.752,0.0,0.124,0.0,0.0
0.762,0.0,0.12,0.0,0.0
0.773,0.0,0.12,0.0,0.0
