Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.148,0.0,0.0
0.096,0.0,0.152,0.0,0.0
0.105,0.0,0.152,0.0,0.0
0.113,0.0,0.148,0.0,0.0
0.121,0.0,0.148,0.0,0.0
0.131,0.0,0.152,0.0,0.0
0.14,0.0,0.148,0.0,0.0
0.149,0.0,0.152,0.0,0.0
0.157,0.0,0.148,0.0,0.0
0.165,0.0,0.148,0.0,0.0
0.173,0.0,0.148,0.0,0.0
0.183,0.0,0.148,0.0,0.0
0.192,0.0,0.148,0.0,0.0
0.201,0.0,0.148,0.0,0.0
0.209,0.0,0.152,0.0,0.0
0.217,0.0,0.148,0.0,0.0
0.226,0.0,0.148,0.0,0.0
0.233,0.0,0.152,0.0,0.0
0.244,0.0,0.148,0.0,0.0
0.253,0.0,0.152,0.0,0.0
0.261,0.0,0.148,0.0,0.0
0.27,0.0,0.148,0.0,0.0
0.278,0.0,0.148,0.0,0.0
0.287,0.0,0.148,0.0,0.0
0.295,0.0,0.148,0.0,0.0
0.305,0.0,0.152,0.0,0.0
0.314,0.0,0.148,0.0,0.0
0.322,0.0,0.148,0.0,0.0
0.331,0.0,0.148,0.0,0.0
0.339,0.0,0.148,0.0,0.0
0.348,0.0,5.076,0.034,0.173
0.356,0.0,5.076,0.033,0.168
0.365,0.0,5.076,0.033,0.168
0.411,0.0,5.08,0.034,0.173
0.419,0.0,5.076,0.034,0.173
0.429,0.0,5.08,0.034,0.173
0.438,0.0,5.072,0.033,0.167
0.447,0.0,5.076,0.033,0.168
0.456,0.0,5.076,0.033,0.168
0.464,0.0,5.076,0.034,0.173
0.472,0.0,5.076,0.034,0.173
0.48,0.0,5.08,0.011,0.056
0.489,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.011,0.056
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.076,2.562,13.005
0.532,0.0,20.248,0.073,1.478
0.54,0.0,20.248,0.06,1.215
0.549,0.0,20.244,0.058,1.174
0.558,0.0,20.248,0.06,1.215
0.568,0.0,20.244,0.056,1.134
0.576,0.0,20.244,0.056,1.134
0.584,0.0,20.244,0.056,1.134
0.593,0.0,20.244,0.056,1.134
0.654,0.0,20.248,0.053,1.073
0.662,0.0,20.244,0.056,1.134
0.671,0.0,20.244,0.054,1.093
0.68,0.0,20.248,0.056,1.134
0.689,0.0,20.248,0.057,1.154
