Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.096,0.0,0.0
0.051,0.0,0.096,0.0,0.0
0.064,0.0,0.1,0.0,0.0
0.075,0.0,0.1,0.0,0.0
0.086,0.0,0.096,0.0,0.0
0.096,0.0,0.096,0.0,0.0
0.108,0.0,0.096,0.0,0.0
0.118,0.0,0.096,0.0,0.0
0.128,0.0,0.1,0.0,0.0
0.139,0.0,0.1,0.0,0.0
0.15,0.0,0.1,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.172,0.0,0.092,0.0,0.0
0.181,0.0,0.096,0.0,0.0
0.191,0.0,0.096,0.0,0.0
0.202,0.0,0.1,0.0,0.0
0.212,0.0,0.096,0.0,0.0
0.221,0.0,0.096,0.0,0.0
0.232,0.0,0.096,0.0,0.0
0.242,0.0,5.072,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.309,0.0,5.072,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.342,0.0,5.072,0.0,0.0
0.352,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.374,0.0,5.072,0.0,0.0
0.385,0.0,5.072,0.01,0.051
0.395,0.0,5.072,0.0,0.0
0.407,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.01,0.051
0.428,0.0,5.072,0.01,0.051
0.439,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.46,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.0,0.0
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.072,0.011,0.056
0.604,0.0,5.072,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.011,0.056
0.789,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.0,0.0
0.854,0.0,5.072,0.0,0.0
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.072,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.954,0.0,5.072,0.0,0.0
0.965,0.0,5.072,0.0,0.0
0.977,0.0,5.072,0.01,0.051
0.988,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.0,0.0
1.013,0.0,5.076,0.0,0.0
1.024,0.0,5.072,0.0,0.0
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.076,0.01,0.051
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.041,0.208
1.079,0.0,5.072,0.066,0.335
1.09,0.0,5.076,0.065,0.33
1.102,0.0,5.076,0.089,0.452
1.117,0.0,5.072,0.09,0.456
1.185,0.0,5.068,0.138,0.699
1.195,0.0,5.068,0.138,0.699
1.206,0.0,5.068,0.16,0.811
1.216,49.0,5.068,0.161,0.816
1.226,47.0,5.072,0.16,0.812
1.236,45.0,5.068,0.182,0.922
1.247,44.0,5.068,0.184,0.933
1.256,42.0,5.072,0.182,0.923
1.267,40.0,5.072,0.205,1.04
1.279,38.0,5.064,0.205,1.038
1.29,35.0,5.064,0.205,1.038
1.302,33.0,5.068,0.228,1.156
1.314,31.0,5.068,0.228,1.156
1.325,29.0,5.068,0.229,1.161
1.337,26.0,5.064,0.252,1.276
1.35,24.0,5.068,0.252,1.277
1.361,21.0,5.068,0.251,1.272
1.373,19.0,5.064,0.276,1.398
1.385,16.0,5.064,0.275,1.393
1.396,14.0,5.064,0.277,1.403
1.407,11.0,5.064,0.3,1.519
1.419,8.0,5.068,0.299,1.515
1.431,5.0,5.064,0.3,1.519
1.442,2.0,5.064,0.322,1.631
1.455,0.0,5.068,0.322,1.632
1.466,0.0,5.064,0.347,1.757
1.476,0.0,5.06,0.346,1.751
1.487,0.0,5.06,0.345,1.746
1.497,0.0,5.064,0.345,1.747
1.507,0.0,5.06,0.369,1.867
1.517,0.0,5.06,0.367,1.857
1.528,0.0,5.064,0.369,1.869
1.538,0.0,5.06,0.392,1.984
1.548,0.0,5.06,0.39,1.973
1.558,0.0,5.064,0.392,1.985
1.569,0.0,5.06,0.414,2.095
1.58,0.0,5.064,0.401,2.031
1.591,0.0,5.06,0.347,1.756
1.602,0.0,5.06,0.367,1.857
1.613,0.0,5.064,0.324,1.641
1.624,0.0,5.064,0.333,1.686
1.636,0.0,5.064,0.316,1.6
1.647,0.0,5.064,0.356,1.803
1.657,0.0,5.068,0.332,1.683
1.669,0.0,5.064,0.292,1.479
1.68,0.0,5.068,0.224,1.135
1.692,0.0,5.068,0.245,1.242
1.703,0.0,5.064,0.231,1.17
1.714,0.0,5.06,0.415,2.1
1.726,0.0,5.06,0.416,2.105
1.736,0.0,5.06,0.415,2.1
1.748,0.0,5.06,0.438,2.216
1.76,0.0,5.056,0.437,2.209
1.771,0.0,5.064,0.462,2.34
1.783,0.0,5.06,0.462,2.338
1.795,0.0,5.056,0.462,2.336
1.806,0.0,5.056,0.486,2.457
1.818,0.0,5.06,0.484,2.449
1.829,0.0,5.06,0.484,2.449
1.841,0.0,5.056,0.508,2.568
1.853,0.0,5.06,0.507,2.565
1.865,0.0,5.056,0.509,2.574
1.876,0.0,5.056,0.534,2.7
1.889,0.0,5.056,0.533,2.695
1.901,0.0,5.056,0.533,2.695
1.912,0.0,5.056,0.556,2.811
1.923,0.0,5.056,0.557,2.816
1.935,0.0,5.056,0.556,2.811
1.947,0.0,5.056,0.578,2.922
1.958,0.0,5.056,0.579,2.927
1.97,0.0,5.056,0.58,2.932
1.982,0.0,5.056,0.602,3.044
1.993,0.0,5.052,0.602,3.041
2.004,0.0,5.056,0.626,3.165
2.016,0.0,5.052,0.626,3.163
2.027,0.0,5.056,0.626,3.165
2.039,0.0,5.052,0.648,3.274
2.051,0.0,5.052,0.649,3.279
2.062,0.0,5.052,0.649,3.279
2.073,0.0,5.048,0.672,3.392
2.085,0.0,5.052,0.672,3.395
2.096,0.0,5.056,0.672,3.398
2.107,0.0,5.048,0.695,3.508
2.126,0.0,5.052,0.694,3.506
2.137,0.0,5.052,0.719,3.632
2.149,0.0,5.052,0.719,3.632
2.164,0.0,5.052,0.719,3.632
2.178,0.0,5.048,0.742,3.746
