Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.074,0.0,0.124,0.0,0.0
0.086,0.0,0.12,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.244,0.0,0.124,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.288,0.0,0.124,0.0,0.0
0.299,0.0,0.124,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.124,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.366,0.0,0.124,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.399,0.0,0.124,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.464,0.0,0.12,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.0,0.0
0.642,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.0,0.0
0.673,0.0,5.072,0.0,0.0
0.683,0.0,5.076,0.011,0.056
0.693,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.011,0.056
0.821,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.873,0.0,5.072,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.0,0.0
0.903,0.0,5.072,0.0,0.0
0.914,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.024,0.0,5.076,0.011,0.056
1.035,0.0,5.072,0.0,0.0
1.046,0.0,5.072,0.01,0.051
1.057,0.0,5.072,0.0,0.0
1.069,0.0,5.076,0.0,0.0
1.08,0.0,5.072,0.0,0.0
1.091,0.0,5.076,0.0,0.0
1.103,0.0,5.076,0.011,0.056
