Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.081,0.0,0.08,0.0,0.0
0.09,0.0,0.08,0.0,0.0
0.1,0.0,0.08,0.0,0.0
0.11,0.0,0.08,0.0,0.0
0.12,0.0,0.08,0.0,0.0
0.129,0.0,0.08,0.0,0.0
0.14,0.0,0.076,0.0,0.0
0.15,0.0,0.08,0.0,0.0
0.18,0.0,0.08,0.0,0.0
0.19,0.0,0.08,0.0,0.0
0.199,0.0,0.08,0.0,0.0
0.209,0.0,0.076,0.0,0.0
0.219,0.0,0.08,0.0,0.0
0.229,0.0,0.08,0.0,0.0
0.238,0.0,0.076,0.0,0.0
0.248,0.0,0.08,0.0,0.0
0.258,0.0,0.076,0.0,0.0
0.268,0.0,0.076,0.0,0.0
0.278,0.0,0.08,0.0,0.0
0.288,0.0,0.076,0.0,0.0
0.297,0.0,0.08,0.0,0.0
0.307,0.0,0.08,0.0,0.0
0.317,0.0,0.08,0.0,0.0
0.327,0.0,0.08,0.0,0.0
0.336,0.0,0.08,0.0,0.0
0.347,0.0,0.076,0.0,0.0
0.357,0.0,0.076,0.0,0.0
0.366,0.0,0.08,0.0,0.0
0.376,0.0,0.08,0.0,0.0
0.386,0.0,0.076,0.0,0.0
0.396,0.0,0.08,0.0,0.0
0.405,0.0,0.08,0.0,0.0
0.416,0.0,0.08,0.0,0.0
0.425,0.0,0.076,0.0,0.0
0.435,0.0,0.08,0.0,0.0
0.445,0.0,0.076,0.0,0.0
0.455,0.0,0.08,0.0,0.0
0.464,0.0,0.08,0.0,0.0
0.474,0.0,0.076,0.0,0.0
0.484,0.0,0.08,0.0,0.0
0.494,0.0,0.08,0.0,0.0
0.504,0.0,0.08,0.0,0.0
0.514,0.0,0.076,0.0,0.0
0.523,0.0,0.08,0.0,0.0
0.533,0.0,0.08,0.0,0.0
0.543,0.0,0.076,0.0,0.0
0.553,0.0,0.076,0.0,0.0
0.562,0.0,0.08,0.0,0.0
0.573,0.0,0.08,0.0,0.0
0.582,0.0,0.08,0.0,0.0
0.592,0.0,0.08,0.0,0.0
0.602,0.0,0.08,0.0,0.0
0.612,0.0,0.08,0.0,0.0
0.621,0.0,0.08,0.0,0.0
0.631,0.0,0.08,0.0,0.0
0.641,0.0,0.08,0.0,0.0
0.651,0.0,0.076,0.0,0.0
