Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.12,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.109,0.0,0.124,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.138,0.0,0.124,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.162,0.0,0.124,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.201,0.0,0.124,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.262,0.0,0.12,0.0,0.0
0.273,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.306,0.0,0.124,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.351,0.0,0.124,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.429,0.0,0.124,0.0,0.0
0.44,0.0,0.12,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.462,0.0,0.12,0.0,0.0
0.471,0.0,0.124,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.526,0.0,0.12,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.542,0.0,0.12,0.0,0.0
0.55,0.0,0.124,0.0,0.0
0.558,0.0,0.12,0.0,0.0
0.566,0.0,0.12,0.0,0.0
0.574,0.0,0.124,0.0,0.0
0.582,0.0,0.12,0.0,0.0
0.59,0.0,0.12,0.0,0.0
0.598,0.0,0.124,0.0,0.0
0.606,0.0,0.124,0.0,0.0
0.618,0.0,0.124,0.0,0.0
0.625,0.0,0.12,0.0,0.0
0.633,0.0,0.124,0.0,0.0
0.642,0.0,0.124,0.0,0.0
0.65,0.0,0.124,0.0,0.0
0.658,0.0,0.12,0.0,0.0
0.665,0.0,0.12,0.0,0.0
0.674,0.0,0.124,0.0,0.0
0.682,0.0,0.12,0.0,0.0
0.693,0.0,0.12,0.0,0.0
0.701,0.0,0.12,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.718,0.0,0.12,0.0,0.0
0.726,0.0,0.12,0.0,0.0
0.734,0.0,0.12,0.0,0.0
0.742,0.0,0.12,0.0,0.0
0.751,0.0,0.12,0.0,0.0
0.759,0.0,0.12,0.0,0.0
0.766,0.0,0.12,0.0,0.0
0.775,0.0,0.12,0.0,0.0
0.783,0.0,0.124,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.799,0.0,0.12,0.0,0.0
0.807,0.0,0.12,0.0,0.0
0.816,0.0,0.12,0.0,0.0
0.824,0.0,0.124,0.0,0.0
0.831,0.0,0.124,0.0,0.0
0.839,0.0,0.12,0.0,0.0
0.848,0.0,0.12,0.0,0.0
0.856,0.0,0.12,0.0,0.0
0.864,0.0,0.124,0.0,0.0
0.872,0.0,0.12,0.0,0.0
0.881,0.0,0.12,0.0,0.0
0.889,0.0,0.12,0.0,0.0
0.897,0.0,0.12,0.0,0.0
0.905,0.0,0.12,0.0,0.0
0.913,0.0,0.124,0.0,0.0
0.922,0.0,0.12,0.0,0.0
0.93,0.0,0.12,0.0,0.0
0.937,0.0,0.12,0.0,0.0
0.945,0.0,0.12,0.0,0.0
0.956,0.0,0.12,0.0,0.0
0.964,0.0,0.12,0.0,0.0
0.972,0.0,0.12,0.0,0.0
0.98,0.0,0.124,0.0,0.0
0.989,0.0,0.116,0.0,0.0
0.997,0.0,0.12,0.0,0.0
1.005,0.0,0.12,0.0,0.0
1.013,0.0,0.124,0.0,0.0
1.022,0.0,0.12,0.0,0.0
1.03,0.0,0.12,0.0,0.0
1.039,0.0,0.12,0.0,0.0
1.047,0.0,0.12,0.0,0.0
1.056,0.0,0.12,0.0,0.0
1.065,0.0,0.12,0.0,0.0
1.075,0.0,0.12,0.0,0.0
1.083,0.0,0.12,0.0,0.0
1.093,0.0,0.12,0.0,0.0
1.101,0.0,0.12,0.0,0.0
1.109,0.0,0.12,0.0,0.0
1.118,0.0,0.12,0.0,0.0
1.127,0.0,0.12,0.0,0.0
1.136,0.0,0.12,0.0,0.0
1.144,0.0,0.12,0.0,0.0
1.193,0.0,5.076,0.0,0.0
1.206,2.0,5.072,0.016,0.081
1.221,5.0,5.072,0.017,0.086
1.233,8.0,5.076,0.018,0.091
1.244,11.0,5.072,0.016,0.081
1.256,14.0,5.076,0.016,0.081
1.268,16.0,5.072,0.018,0.091
1.279,19.0,5.072,0.017,0.086
1.289,21.0,5.072,0.017,0.086
1.3,24.0,5.076,0.017,0.086
1.31,26.0,5.072,0.017,0.086
1.32,29.0,5.072,0.016,0.081
1.331,31.0,5.072,0.017,0.086
1.343,33.0,5.072,0.016,0.081
1.356,35.0,5.076,0.016,0.081
1.367,37.0,5.076,0.015,0.076
1.378,39.0,9.104,0.03,0.273
1.389,44.0,9.104,0.032,0.291
1.401,48.0,9.108,0.033,0.301
1.471,52.0,9.104,0.03,0.273
1.483,56.0,9.104,0.034,0.31
1.494,60.0,9.104,0.032,0.291
1.505,64.0,9.104,0.031,0.282
1.517,68.0,9.104,0.031,0.282
1.528,72.0,9.076,0.988,8.967
1.54,75.0,9.076,0.987,8.958
1.552,78.0,9.076,0.984,8.931
1.563,82.0,9.076,0.986,8.949
1.574,85.0,9.076,0.986,8.949
1.586,88.0,9.076,0.964,8.749
1.597,91.0,9.076,0.965,8.758
1.608,94.0,9.076,0.965,8.758
1.62,97.0,9.076,0.966,8.767
1.632,99.0,9.076,0.963,8.74
1.643,102.0,9.076,0.966,8.767
1.654,104.0,9.08,0.964,8.753
1.666,106.0,9.076,0.964,8.749
1.678,109.0,9.076,0.964,8.749
1.689,111.0,9.076,0.945,8.577
1.701,113.0,9.076,0.944,8.568
1.712,115.0,9.08,0.946,8.59
1.723,117.0,9.076,0.942,8.55
1.735,118.0,9.08,0.941,8.544
1.747,120.0,9.076,0.941,8.541
1.762,121.0,9.08,0.944,8.572
1.774,123.0,9.08,0.944,8.572
1.785,124.0,9.08,0.922,8.372
1.796,125.0,9.08,0.922,8.372
1.808,126.0,9.076,0.922,8.368
1.82,127.0,9.08,0.921,8.363
1.831,128.0,9.08,0.92,8.354
1.843,128.0,9.076,0.921,8.359
1.855,129.0,9.08,0.921,8.363
1.867,130.0,9.076,0.924,8.386
1.878,130.0,9.08,0.899,8.163
1.891,130.0,9.08,0.898,8.154
1.902,130.0,9.08,0.899,8.163
1.913,131.0,9.08,0.9,8.172
1.925,130.0,9.08,0.9,8.172
1.936,130.0,9.076,0.899,8.159
1.948,130.0,9.08,0.899,8.163
1.96,130.0,9.076,0.899,8.159
1.971,129.0,9.08,0.878,7.972
1.982,129.0,9.08,0.877,7.963
1.994,128.0,9.08,0.877,7.963
2.005,127.0,9.08,0.879,7.981
2.017,126.0,9.08,0.877,7.963
2.029,125.0,9.08,0.878,7.972
2.04,124.0,9.08,0.877,7.963
2.051,123.0,9.08,0.879,7.981
2.063,122.0,9.08,0.876,7.954
2.074,120.0,9.08,0.856,7.772
2.085,119.0,9.08,0.853,7.745
2.097,117.0,9.08,0.853,7.745
2.109,115.0,9.08,0.854,7.754
2.122,113.0,9.076,0.855,7.76
2.133,111.0,9.084,0.855,7.767
2.144,109.0,9.08,0.854,7.754
2.155,107.0,9.08,0.854,7.754
2.167,105.0,9.08,0.832,7.555
2.178,102.0,9.084,0.834,7.576
2.188,100.0,9.08,0.834,7.573
2.2,97.0,9.08,0.833,7.564
2.211,95.0,9.08,0.832,7.555
2.222,92.0,9.08,0.832,7.555
2.233,89.0,9.08,0.832,7.555
2.245,86.0,9.08,0.831,7.545
2.255,83.0,9.08,0.834,7.573
2.266,79.0,9.08,0.809,7.346
2.278,76.0,9.08,0.81,7.355
2.289,72.0,9.084,0.811,7.367
2.299,69.0,9.08,0.809,7.346
2.311,65.0,9.08,0.811,7.364
2.322,61.0,9.084,0.809,7.349
2.333,57.0,9.084,0.809,7.349
2.344,53.0,9.084,0.811,7.367
2.356,49.0,9.08,0.788,7.155
2.369,45.0,9.084,0.791,7.185
2.38,41.0,9.08,0.789,7.164
2.392,36.0,9.084,0.786,7.14
2.402,32.0,9.084,0.789,7.167
2.414,30.0,9.084,0.789,7.167
2.425,28.0,9.084,0.789,7.167
2.438,27.0,9.084,0.789,7.167
2.449,25.0,9.08,0.789,7.164
2.462,23.0,9.084,0.787,7.149
2.473,21.0,9.084,0.789,7.167
2.485,19.0,9.084,0.788,7.158
2.496,17.0,9.08,0.789,7.164
2.507,15.0,9.084,0.79,7.176
2.517,13.0,9.08,0.79,7.173
2.529,11.0,9.084,0.788,7.158
2.539,9.0,9.08,0.787,7.146
2.551,6.0,9.084,0.788,7.158
2.561,4.0,9.084,0.789,7.167
2.572,2.0,9.08,0.789,7.164
2.582,0.0,9.08,0.79,7.173
2.594,0.0,9.084,0.788,7.158
2.605,0.0,9.084,0.789,7.167
2.616,0.0,9.084,0.788,7.158
2.628,0.0,9.08,0.79,7.173
2.64,0.0,9.084,0.788,7.158
2.651,0.0,9.084,0.81,7.358
2.662,0.0,9.08,0.81,7.355
2.674,0.0,9.08,0.809,7.346
2.686,0.0,9.08,0.812,7.373
2.697,0.0,9.08,0.812,7.373
2.708,0.0,9.08,0.81,7.355
2.723,0.0,9.084,0.811,7.367
2.737,0.0,9.08,0.811,7.364
2.749,0.0,9.084,0.812,7.376
2.759,0.0,9.08,0.813,7.382
2.77,0.0,9.08,0.812,7.373
2.782,0.0,9.08,0.81,7.355
2.793,0.0,9.08,0.81,7.355
2.804,0.0,9.084,0.813,7.385
2.815,0.0,9.084,0.812,7.376
2.826,0.0,9.08,0.81,7.355
2.837,0.0,9.084,0.813,7.385
2.849,0.0,9.08,0.812,7.373
2.86,0.0,9.08,0.811,7.364
2.87,0.0,9.084,0.812,7.376
2.882,0.0,9.08,0.814,7.391
2.894,0.0,9.08,0.812,7.373
2.904,0.0,9.08,0.812,7.373
2.916,0.0,9.08,0.811,7.364
2.928,0.0,9.084,0.812,7.376
2.939,0.0,9.08,0.833,7.564
2.951,0.0,9.08,0.83,7.536
2.963,0.0,9.08,0.834,7.573
2.974,0.0,9.084,0.834,7.576
2.986,0.0,9.084,0.836,7.594
2.998,0.0,9.08,0.833,7.564
3.009,0.0,9.08,0.832,7.555
3.02,0.0,9.084,0.834,7.576
3.032,0.0,9.08,0.834,7.573
3.045,0.0,9.08,0.831,7.545
3.06,0.0,9.08,0.832,7.555
3.071,0.0,9.084,0.833,7.567
3.082,0.0,9.084,0.834,7.576
3.095,0.0,9.08,0.833,7.564
3.108,0.0,9.08,0.832,7.555
3.12,0.0,9.084,0.832,7.558
3.131,0.0,9.08,0.834,7.573
3.143,0.0,9.08,0.833,7.564
3.154,0.0,9.084,0.832,7.558
3.165,0.0,9.08,0.831,7.545
3.178,0.0,9.08,0.831,7.545
3.189,0.0,9.08,0.833,7.564
3.2,0.0,9.08,0.834,7.573
3.212,0.0,9.08,0.832,7.555
3.223,0.0,9.08,0.853,7.745
3.234,0.0,9.084,0.856,7.776
3.247,0.0,9.08,0.857,7.782
3.258,0.0,9.08,0.853,7.745
3.269,0.0,9.084,0.853,7.749
3.282,0.0,9.08,0.853,7.745
3.293,0.0,9.08,0.855,7.763
3.307,0.0,9.084,0.854,7.758
3.319,0.0,9.08,0.855,7.763
3.33,0.0,9.08,0.854,7.754
3.341,0.0,9.08,0.854,7.754
3.353,0.0,9.084,0.856,7.776
3.365,0.0,9.08,0.855,7.763
3.377,0.0,9.08,0.852,7.736
3.388,0.0,9.084,0.857,7.785
3.397,0.0,9.08,0.853,7.745
3.405,0.0,9.08,0.854,7.754
3.414,0.0,9.08,0.854,7.754
3.423,0.0,9.08,0.853,7.745
3.432,0.0,9.08,0.854,7.754
3.44,0.0,9.084,0.855,7.767
3.448,0.0,9.08,0.853,7.745
3.457,0.0,9.08,0.855,7.763
3.466,0.0,9.084,0.852,7.74
3.475,0.0,9.08,0.854,7.754
3.483,0.0,9.08,0.854,7.754
3.492,0.0,9.08,0.855,7.763
3.501,0.0,9.08,0.853,7.745
3.509,0.0,9.08,0.876,7.954
3.517,0.0,9.08,0.878,7.972
3.526,0.0,9.08,0.875,7.945
3.536,0.0,9.08,0.877,7.963
3.546,0.0,9.08,0.875,7.945
3.555,0.0,9.08,0.875,7.945
3.564,0.0,9.08,0.874,7.936
3.573,0.0,9.08,0.877,7.963
3.581,0.0,9.084,0.876,7.958
3.588,0.0,9.08,0.875,7.945
3.597,0.0,9.08,0.876,7.954
3.606,0.0,9.08,0.875,7.945
3.617,0.0,9.08,0.875,7.945
3.625,0.0,9.08,0.875,7.945
3.635,0.0,9.084,0.876,7.958
3.644,0.0,9.08,0.873,7.927
3.652,0.0,9.08,0.876,7.954
3.66,0.0,9.08,0.875,7.945
3.669,0.0,9.08,0.876,7.954
3.678,0.0,9.08,0.875,7.945
3.685,0.0,9.08,0.875,7.945
3.693,0.0,9.084,0.875,7.948
3.702,0.0,9.08,0.876,7.954
3.711,0.0,9.08,0.876,7.954
3.719,0.0,9.08,0.876,7.954
3.727,0.0,9.08,0.876,7.954
3.735,0.0,9.08,0.876,7.954
3.744,0.0,9.08,0.876,7.954
3.752,0.0,9.08,0.876,7.954
3.76,0.0,9.08,0.876,7.954
3.768,0.0,9.08,0.875,7.945
3.777,0.0,9.076,0.876,7.951
3.785,0.0,9.08,0.876,7.954
3.793,0.0,9.08,0.876,7.954
3.801,0.0,9.08,0.896,8.136
3.81,0.0,9.076,0.898,8.15
3.818,0.0,9.08,0.896,8.136
3.826,0.0,9.084,0.897,8.148
3.834,0.0,9.076,0.895,8.123
3.843,0.0,9.08,0.897,8.145
3.851,0.0,9.08,0.897,8.145
3.859,0.0,9.08,0.898,8.154
3.867,0.0,9.076,0.897,8.141
3.876,0.0,9.08,0.897,8.145
3.884,0.0,9.08,0.897,8.145
3.893,0.0,9.08,0.896,8.136
3.901,0.0,9.08,0.897,8.145
3.911,0.0,9.08,0.894,8.118
3.919,0.0,9.08,0.896,8.136
3.928,0.0,9.076,0.897,8.141
3.936,0.0,9.08,0.896,8.136
3.945,0.0,9.08,0.896,8.136
3.954,0.0,9.08,0.896,8.136
3.962,0.0,9.08,0.896,8.136
3.97,0.0,9.08,0.896,8.136
3.979,0.0,9.08,0.896,8.136
3.988,0.0,9.08,0.896,8.136
3.997,0.0,9.08,0.895,8.127
4.005,0.0,9.08,0.897,8.145
4.014,0.0,9.08,0.898,8.154
4.023,0.0,9.08,0.897,8.145
4.031,0.0,9.08,0.897,8.145
4.04,0.0,9.08,0.896,8.136
