Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.078,0.0,3.664,0.0,0.0
0.086,0.0,3.556,0.0,0.0
0.094,0.0,3.48,0.0,0.0
0.102,0.0,3.436,0.0,0.0
0.11,0.0,3.428,0.0,0.0
0.118,0.0,3.428,0.0,0.0
0.126,0.0,3.432,0.0,0.0
0.134,0.0,3.428,0.0,0.0
0.142,0.0,3.428,0.0,0.0
0.151,0.0,3.432,0.0,0.0
0.159,0.0,3.424,0.0,0.0
0.167,0.0,3.424,0.0,0.0
0.175,0.0,3.428,0.0,0.0
0.183,0.0,3.428,0.0,0.0
0.191,0.0,3.428,0.0,0.0
0.2,0.0,3.424,0.0,0.0
0.208,0.0,3.428,0.0,0.0
0.216,0.0,0.104,0.0,0.0
0.224,0.0,0.104,0.0,0.0
0.232,0.0,0.108,0.0,0.0
0.24,0.0,0.1,0.0,0.0
0.248,0.0,0.104,0.0,0.0
0.256,0.0,0.104,0.0,0.0
0.263,0.0,0.104,0.0,0.0
0.271,0.0,0.104,0.0,0.0
0.279,0.0,0.104,0.0,0.0
0.288,0.0,0.104,0.0,0.0
0.298,0.0,0.104,0.0,0.0
0.308,0.0,0.104,0.0,0.0
0.318,0.0,0.104,0.0,0.0
0.328,0.0,0.104,0.0,0.0
0.337,0.0,0.104,0.0,0.0
0.347,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.398,0.0,0.104,0.0,0.0
0.405,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.011,0.056
0.429,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.0,0.0
0.444,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.0,0.0
0.468,0.0,0.128,0.0,0.0
0.475,0.0,0.104,0.0,0.0
0.483,0.0,0.104,0.0,0.0
0.491,0.0,0.104,0.0,0.0
0.533,0.0,0.104,0.0,0.0
0.54,0.0,0.104,0.0,0.0
0.548,0.0,0.104,0.0,0.0
0.556,0.0,0.104,0.0,0.0
0.564,0.0,0.104,0.0,0.0
0.572,0.0,0.104,0.0,0.0
0.58,0.0,0.104,0.0,0.0
0.587,0.0,0.104,0.0,0.0
0.597,0.0,0.104,0.0,0.0
0.605,0.0,0.104,0.0,0.0
0.613,0.0,0.104,0.0,0.0
0.621,0.0,0.104,0.0,0.0
0.629,0.0,0.104,0.0,0.0
0.637,0.0,0.104,0.0,0.0
0.644,0.0,0.104,0.0,0.0
0.652,0.0,0.104,0.0,0.0
0.66,0.0,0.1,0.0,0.0
0.668,0.0,0.104,0.0,0.0
0.676,0.0,0.1,0.0,0.0
0.684,0.0,0.104,0.0,0.0
0.692,0.0,0.104,0.0,0.0
0.701,0.0,0.104,0.0,0.0
0.708,0.0,0.104,0.0,0.0
0.716,0.0,0.104,0.0,0.0
0.724,0.0,0.104,0.0,0.0
0.732,0.0,0.104,0.0,0.0
0.739,0.0,0.104,0.0,0.0
0.747,0.0,0.104,0.0,0.0
0.755,0.0,0.108,0.0,0.0
0.763,0.0,0.104,0.0,0.0
0.771,0.0,0.104,0.0,0.0
