Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.096,0.0,0.0
0.124,0.0,0.096,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.167,0.0,0.1,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.188,0.0,5.076,0.0,0.0
0.199,0.0,5.076,0.0,0.0
0.207,0.0,5.076,0.0,0.0
0.215,0.0,5.076,0.0,0.0
0.223,0.0,5.072,0.0,0.0
0.231,0.0,5.076,0.0,0.0
0.238,0.0,5.068,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.012,0.061
0.278,0.0,5.076,0.015,0.076
0.321,0.0,5.076,0.01,0.051
0.329,0.0,5.072,0.01,0.051
0.337,0.0,5.072,0.01,0.051
0.345,0.0,5.072,0.09,0.456
0.353,0.0,5.072,0.088,0.446
0.36,0.0,5.072,0.089,0.451
0.368,0.0,5.072,0.089,0.451
0.376,0.0,5.072,0.089,0.451
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.01,0.051
0.503,0.0,5.072,0.013,0.066
0.51,0.0,5.072,0.011,0.056
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.582,0.0,5.068,0.108,0.547
0.59,0.0,5.068,0.205,1.039
0.597,0.0,5.068,0.209,1.059
0.605,0.0,5.064,0.302,1.529
0.614,0.0,5.064,0.304,1.539
0.622,0.0,5.064,0.4,2.026
0.629,0.0,5.064,0.402,2.036
0.637,0.0,5.056,0.498,2.518
0.645,0.0,5.056,0.499,2.523
0.653,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.109,0.553
0.683,0.0,5.068,0.207,1.049
0.691,0.0,5.064,0.303,1.534
0.698,0.0,5.064,0.4,2.026
0.707,0.0,5.06,0.402,2.034
0.715,0.0,5.056,0.497,2.513
0.723,0.0,5.068,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.0,0.0
0.747,0.0,5.072,0.109,0.553
0.754,0.0,5.068,0.205,1.039
0.762,0.0,5.068,0.304,1.541
0.77,0.0,5.064,0.304,1.539
0.778,0.0,5.06,0.4,2.024
0.786,0.0,5.056,0.499,2.523
0.794,0.0,5.06,0.499,2.525
0.801,0.0,5.056,0.608,3.074
0.81,0.0,5.052,0.725,3.663
0.818,0.0,5.048,0.812,4.099
0.826,0.0,5.048,0.813,4.104
0.833,0.0,5.048,0.917,4.629
0.842,0.0,5.04,1.018,5.131
0.85,0.0,5.044,1.01,5.094
0.858,0.0,5.032,1.119,5.631
0.865,0.0,5.032,1.212,6.099
0.874,0.0,5.036,1.205,6.068
0.882,0.0,5.032,1.264,6.36
0.89,0.0,5.036,1.219,6.139
0.897,0.0,5.032,1.217,6.124
0.906,0.0,5.032,1.218,6.129
0.917,0.0,5.032,1.234,6.209
0.927,0.0,5.032,1.264,6.36
0.937,0.0,5.032,1.219,6.134
0.949,0.0,5.028,1.282,6.446
0.959,0.0,5.028,1.178,5.923
0.97,0.0,5.032,1.225,6.164
0.982,0.0,5.032,1.285,6.466
0.992,0.0,5.036,1.231,6.199
1.003,0.0,5.032,1.231,6.194
1.015,0.0,5.032,1.232,6.199
1.025,0.0,5.036,1.237,6.23
1.036,0.0,5.032,1.22,6.139
1.048,0.0,5.036,1.225,6.169
1.058,0.0,5.032,1.221,6.144
1.069,0.0,5.032,1.224,6.159
1.081,0.0,5.036,1.226,6.174
1.091,0.0,5.032,1.221,6.144
1.102,0.0,5.072,0.011,0.056
1.114,18.0,5.076,0.0,0.0
1.125,16.0,5.072,0.11,0.558
1.136,13.0,5.068,0.207,1.049
1.147,11.0,5.064,0.304,1.539
1.158,8.0,5.06,0.4,2.024
1.169,5.0,5.056,0.497,2.513
1.18,2.0,5.056,0.618,3.125
1.191,0.0,5.052,0.716,3.617
1.202,0.0,5.048,0.821,4.144
1.213,0.0,5.044,0.916,4.62
1.224,0.0,5.04,1.015,5.116
1.235,0.0,5.036,1.11,5.59
1.246,0.0,5.032,1.206,6.069
1.257,0.0,5.032,1.221,6.144
1.268,0.0,5.032,1.305,6.567
1.279,0.0,5.032,1.222,6.149
1.29,0.0,5.032,1.259,6.335
1.301,0.0,5.036,1.223,6.159
1.312,0.0,5.032,1.23,6.189
1.323,0.0,5.032,1.229,6.184
1.334,0.0,5.028,1.226,6.164
1.345,0.0,5.036,1.202,6.053
1.356,0.0,5.032,1.203,6.053
1.367,0.0,5.032,1.21,6.089
1.378,0.0,5.036,1.202,6.053
1.389,0.0,5.036,1.201,6.048
1.4,0.0,5.036,1.256,6.325
1.412,0.0,5.032,1.198,6.028
1.422,0.0,5.032,1.197,6.023
1.433,0.0,5.036,1.209,6.089
1.445,0.0,5.036,1.201,6.048
1.455,0.0,5.036,1.197,6.028
1.466,0.0,5.036,1.226,6.174
1.478,0.0,5.032,1.205,6.064
1.488,0.0,5.036,1.2,6.043
1.5,0.0,5.024,1.378,6.923
1.511,0.0,5.032,1.315,6.617
1.522,0.0,5.024,1.398,7.024
1.533,0.0,5.028,1.355,6.813
1.544,0.0,5.036,1.21,6.094
1.554,0.0,5.032,1.208,6.079
1.565,0.0,5.032,1.199,6.033
1.576,0.0,5.036,1.288,6.486
1.586,0.0,5.032,1.205,6.064
1.597,0.0,5.032,1.243,6.255
1.608,0.0,5.036,1.208,6.083
1.619,0.0,5.028,1.218,6.124
1.629,0.0,5.036,1.21,6.094
1.641,0.0,5.036,1.198,6.033
1.651,0.0,5.032,1.332,6.703
1.662,0.0,5.036,1.203,6.058
1.673,0.0,5.036,1.202,6.053
1.684,0.0,5.032,1.299,6.537
1.695,0.0,5.036,1.202,6.053
1.706,0.0,5.036,1.204,6.063
1.717,0.0,5.032,1.264,6.36
1.728,0.0,5.036,1.199,6.038
1.738,0.0,5.036,1.201,6.048
1.749,0.0,5.032,1.205,6.064
1.759,0.0,5.028,1.278,6.426
1.77,0.0,5.032,1.201,6.043
1.781,0.0,5.032,1.202,6.048
1.791,0.0,5.036,1.198,6.033
1.802,0.0,5.028,1.261,6.34
1.812,0.0,5.028,1.201,6.039
1.82,0.0,5.032,1.221,6.144
1.828,0.0,5.032,1.242,6.25
1.836,0.0,5.032,1.24,6.24
1.844,0.0,5.036,1.241,6.25
1.852,0.0,5.024,1.282,6.441
1.86,0.0,5.032,1.242,6.25
1.868,0.0,5.032,1.237,6.225
1.875,0.0,5.032,1.167,5.872
1.883,0.0,5.032,1.353,6.808
1.891,0.0,5.028,1.325,6.662
1.899,0.0,5.032,1.253,6.305
1.907,0.0,5.032,1.317,6.627
1.915,0.0,5.032,1.264,6.36
1.923,0.0,5.028,1.276,6.416
1.931,0.0,5.032,1.253,6.305
1.939,0.0,5.032,1.242,6.25
1.947,0.0,5.028,1.243,6.25
1.955,0.0,5.036,1.263,6.36
1.963,0.0,5.032,1.243,6.255
1.972,0.0,5.032,1.243,6.255
1.979,0.0,5.032,1.242,6.25
1.987,0.0,5.032,1.242,6.25
1.996,0.0,5.032,1.241,6.245
2.004,0.0,5.028,1.238,6.225
2.012,0.0,5.032,1.242,6.25
2.02,0.0,5.028,1.238,6.225
2.028,0.0,5.032,1.237,6.225
2.037,0.0,5.032,1.206,6.069
2.044,0.0,5.032,1.199,6.033
2.052,0.0,5.028,1.228,6.174
2.061,0.0,5.036,1.199,6.038
2.069,0.0,5.036,1.197,6.028
2.077,0.0,5.036,1.199,6.038
2.085,0.0,5.036,1.198,6.033
2.093,0.0,5.036,1.214,6.114
2.102,0.0,5.036,1.202,6.053
2.109,0.0,5.036,1.232,6.204
2.117,0.0,5.032,1.228,6.179
2.126,0.0,5.036,1.192,6.003
2.134,0.0,5.032,1.207,6.074
2.142,0.0,5.028,1.135,5.707
2.15,0.0,5.036,1.252,6.305
2.159,0.0,5.032,1.299,6.537
2.167,0.0,5.032,1.244,6.26
2.175,0.0,5.032,1.201,6.043
2.183,0.0,5.032,1.221,6.144
2.191,0.0,5.036,1.27,6.396
2.2,0.0,5.036,1.322,6.658
2.208,0.0,5.032,1.301,6.547
2.216,0.0,5.028,1.273,6.401
2.224,0.0,5.036,1.242,6.255
2.232,0.0,5.028,1.283,6.451
2.24,0.0,5.032,1.202,6.048
2.248,0.0,5.036,1.226,6.174
2.257,0.0,5.036,1.204,6.063
2.265,0.0,5.032,1.2,6.038
2.273,0.0,5.036,1.202,6.053
2.281,0.0,5.036,1.201,6.048
2.289,0.0,5.032,1.199,6.033
2.298,0.0,5.032,1.196,6.018
2.305,0.0,5.032,1.2,6.038
2.313,0.0,5.036,1.234,6.214
2.322,0.0,5.036,1.209,6.089
2.33,0.0,5.036,1.2,6.043
2.338,0.0,5.036,1.196,6.023
2.346,0.0,5.032,1.2,6.038
2.355,0.0,5.032,1.199,6.033
2.363,0.0,5.032,1.201,6.043
2.37,0.0,5.024,1.254,6.3
