Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.104,0.0,0.0
0.123,0.0,0.104,0.0,0.0
0.135,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.157,0.0,0.104,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.178,0.0,0.104,0.0,0.0
0.235,0.0,5.076,0.0,0.0
0.245,0.0,5.072,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.265,0.0,5.072,0.012,0.061
0.275,0.0,5.072,0.015,0.076
0.286,0.0,5.076,0.01,0.051
0.296,0.0,5.076,0.0,0.0
0.306,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.01,0.051
0.349,0.0,5.072,0.089,0.451
0.36,0.0,5.076,0.0,0.0
0.371,0.0,5.072,0.0,0.0
0.382,0.0,5.072,0.0,0.0
0.393,0.0,5.072,0.015,0.076
0.404,0.0,5.072,0.0,0.0
0.509,0.0,5.072,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.109,0.553
0.586,0.0,5.068,0.207,1.049
0.598,0.0,5.064,0.304,1.539
0.608,0.0,5.064,0.302,1.529
0.62,0.0,5.06,0.401,2.029
0.631,0.0,5.056,0.5,2.528
0.642,0.0,5.056,0.613,3.099
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.108,0.548
0.686,0.0,5.068,0.207,1.049
0.697,0.0,5.064,0.369,1.869
0.708,0.0,5.064,0.403,2.041
0.72,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.207,1.05
0.753,0.0,5.068,0.303,1.536
0.764,0.0,5.06,0.401,2.029
0.775,0.0,5.06,0.499,2.525
0.786,0.0,5.056,0.616,3.114
0.797,0.0,5.052,0.721,3.642
0.808,0.0,5.052,0.806,4.072
0.819,0.0,5.048,0.82,4.139
0.83,0.0,5.04,0.978,4.929
