Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.104,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.085,0.0,0.108,0.0,0.0
0.097,0.0,0.104,0.0,0.0
0.108,0.0,0.108,0.0,0.0
0.12,0.0,0.104,0.0,0.0
0.131,0.0,0.104,0.0,0.0
0.144,0.0,0.108,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.178,0.0,0.108,0.0,0.0
0.19,0.0,0.108,0.0,0.0
0.202,0.0,0.108,0.0,0.0
0.213,0.0,0.104,0.0,0.0
0.225,0.0,0.104,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.248,0.0,0.108,0.0,0.0
0.26,0.0,0.108,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.281,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.302,0.0,0.108,0.0,0.0
0.312,0.0,0.104,0.0,0.0
0.323,0.0,0.108,0.0,0.0
0.334,0.0,0.108,0.0,0.0
0.344,0.0,0.108,0.0,0.0
0.355,0.0,0.108,0.0,0.0
0.366,0.0,0.104,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.398,0.0,0.108,0.0,0.0
0.408,0.0,0.104,0.0,0.0
0.419,0.0,0.104,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.452,0.0,0.108,0.0,0.0
0.464,0.0,0.108,0.0,0.0
0.476,0.0,0.104,0.0,0.0
0.488,0.0,0.108,0.0,0.0
0.5,0.0,0.104,0.0,0.0
0.512,0.0,0.104,0.0,0.0
0.524,0.0,0.104,0.0,0.0
0.536,0.0,0.108,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.0,0.0
0.644,0.0,5.072,0.013,0.066
0.656,0.0,5.076,0.014,0.071
0.668,0.0,5.076,0.011,0.056
0.68,0.0,5.072,0.011,0.056
0.694,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.01,0.051
0.719,0.0,5.072,0.0,0.0
0.731,0.0,5.072,0.108,0.548
0.743,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.011,0.056
0.882,0.0,5.076,0.011,0.056
0.893,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.011,0.056
0.915,0.0,5.076,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.0,0.0
0.947,0.0,5.072,0.011,0.056
0.96,0.0,15.168,0.028,0.425
0.973,0.0,15.168,0.028,0.425
1.046,0.0,15.16,0.322,4.882
1.059,0.0,15.156,0.421,6.381
1.071,0.0,15.156,0.526,7.972
1.085,0.0,15.152,0.027,0.409
1.097,0.0,15.168,0.027,0.41
1.109,0.0,15.16,0.228,3.456
1.121,0.0,15.156,0.421,6.381
1.134,0.0,15.152,0.527,7.985
1.146,0.0,15.152,0.646,9.788
1.159,0.0,15.152,0.763,11.561
1.17,0.0,15.148,0.938,14.209
1.182,0.0,15.14,0.903,13.671
1.193,0.0,15.14,1.005,15.216
