Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.164,0.0,0.0
0.097,0.0,0.164,0.0,0.0
0.105,0.0,0.168,0.0,0.0
0.113,0.0,0.164,0.0,0.0
0.123,0.0,0.168,0.0,0.0
0.132,0.0,0.168,0.0,0.0
0.141,0.0,0.168,0.0,0.0
0.149,0.0,0.164,0.0,0.0
0.157,0.0,0.168,0.0,0.0
0.166,0.0,0.168,0.0,0.0
0.174,0.0,0.168,0.0,0.0
0.184,0.0,0.164,0.0,0.0
0.193,0.0,0.168,0.0,0.0
0.202,0.0,0.164,0.0,0.0
0.211,0.0,0.164,0.0,0.0
0.219,0.0,0.164,0.0,0.0
0.227,0.0,0.168,0.0,0.0
0.236,0.0,0.164,0.0,0.0
0.244,0.0,0.168,0.0,0.0
0.254,0.0,0.168,0.0,0.0
0.263,0.0,0.164,0.0,0.0
0.272,0.0,0.164,0.0,0.0
0.28,0.0,0.164,0.0,0.0
0.288,0.0,0.164,0.0,0.0
0.296,0.0,0.164,0.0,0.0
0.305,0.0,0.168,0.0,0.0
0.315,0.0,0.164,0.0,0.0
0.323,0.0,0.168,0.0,0.0
0.332,0.0,0.164,0.0,0.0
0.341,0.0,0.152,0.0,0.0
0.349,0.0,4.216,0.01,0.042
0.357,0.0,0.164,0.0,0.0
0.365,0.0,0.164,0.0,0.0
0.375,0.0,0.168,0.0,0.0
0.421,0.0,0.164,0.0,0.0
0.429,0.0,0.164,0.0,0.0
0.439,0.0,0.168,0.0,0.0
0.448,0.0,0.168,0.0,0.0
0.457,0.0,0.168,0.0,0.0
0.465,0.0,0.164,0.0,0.0
0.474,0.0,0.164,0.0,0.0
0.482,0.0,0.164,0.0,0.0
0.49,0.0,0.164,0.0,0.0
0.499,0.0,0.164,0.0,0.0
0.508,0.0,0.168,0.0,0.0
0.517,0.0,0.168,0.0,0.0
0.525,0.0,0.164,0.0,0.0
0.533,0.0,0.164,0.0,0.0
0.541,0.0,0.164,0.0,0.0
0.549,0.0,0.164,0.0,0.0
0.559,0.0,0.164,0.0,0.0
0.568,0.0,0.168,0.0,0.0
0.577,0.0,0.164,0.0,0.0
0.586,0.0,0.164,0.0,0.0
0.594,0.0,0.164,0.0,0.0
0.602,0.0,0.164,0.0,0.0
0.611,0.0,0.16,0.0,0.0
0.62,0.0,0.168,0.0,0.0
0.629,0.0,0.164,0.0,0.0
0.638,0.0,0.168,0.0,0.0
0.647,0.0,0.168,0.0,0.0
0.655,0.0,0.164,0.0,0.0
0.663,0.0,0.164,0.0,0.0
0.671,0.0,0.168,0.0,0.0
0.68,0.0,0.164,0.0,0.0
0.69,0.0,0.164,0.0,0.0
0.698,0.0,0.164,0.0,0.0
0.707,0.0,0.168,0.0,0.0
0.715,0.0,0.164,0.0,0.0
0.723,0.0,0.164,0.0,0.0
0.731,0.0,0.164,0.0,0.0
0.74,0.0,0.164,0.0,0.0
0.749,0.0,0.168,0.0,0.0
0.758,0.0,0.164,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.011,0.056
0.821,0.0,5.08,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.934,0.0,5.08,0.01,0.051
0.943,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.994,0.0,9.108,0.018,0.164
1.003,0.0,9.108,0.017,0.155
1.011,0.0,9.108,0.016,0.146
1.019,0.0,9.108,0.015,0.137
1.028,65.0,9.112,0.018,0.164
1.07,68.0,9.108,0.015,0.137
1.079,72.0,9.108,0.015,0.137
1.087,75.0,9.108,0.016,0.146
1.137,78.0,9.108,0.016,0.146
1.156,81.0,9.112,0.016,0.146
1.165,84.0,9.108,0.015,0.137
1.174,87.0,9.108,0.016,0.146
1.183,90.0,9.108,0.015,0.137
1.192,93.0,9.108,0.015,0.137
1.2,95.0,9.112,0.015,0.137
1.208,98.0,9.108,0.016,0.146
1.217,100.0,9.108,0.016,0.146
1.225,102.0,9.108,0.016,0.146
1.233,104.0,9.112,0.015,0.137
1.243,106.0,9.108,0.017,0.155
1.252,108.0,9.112,0.017,0.155
1.26,110.0,9.108,0.017,0.155
1.268,112.0,9.108,0.018,0.164
1.277,113.0,9.108,0.016,0.146
1.285,115.0,9.108,0.014,0.128
1.293,116.0,9.108,0.015,0.137
1.303,118.0,9.108,0.015,0.137
1.312,119.0,9.108,0.017,0.155
1.321,120.0,9.108,0.016,0.146
1.329,121.0,9.112,0.015,0.137
1.338,122.0,9.112,0.014,0.128
1.346,122.0,9.108,0.017,0.155
1.355,123.0,9.108,0.014,0.128
1.365,124.0,20.248,0.074,1.498
1.374,131.0,20.244,0.073,1.478
1.417,140.0,20.244,0.065,1.316
1.426,146.0,20.244,0.068,1.377
1.487,153.0,20.244,0.061,1.235
1.498,159.0,20.244,0.065,1.316
1.506,165.0,20.244,0.067,1.356
1.516,171.0,20.244,0.059,1.194
1.524,176.0,20.248,0.068,1.377
1.533,181.0,20.244,0.063,1.275
1.541,186.0,20.244,0.065,1.316
1.55,191.0,20.244,0.058,1.174
1.56,195.0,20.244,0.066,1.336
1.569,199.0,20.244,0.064,1.296
1.579,203.0,20.244,0.068,1.377
1.588,207.0,20.248,0.066,1.336
1.597,210.0,20.244,0.062,1.255
1.606,214.0,20.244,0.065,1.316
1.615,217.0,20.244,0.062,1.255
1.624,219.0,20.248,0.065,1.316
1.634,222.0,20.244,0.061,1.235
1.644,224.0,20.248,0.068,1.377
1.653,226.0,20.248,0.067,1.357
1.662,228.0,20.244,0.065,1.316
1.671,230.0,20.244,0.066,1.336
1.68,231.0,20.244,0.059,1.194
1.689,232.0,20.244,0.066,1.336
1.699,233.0,20.244,0.064,1.296
1.708,233.0,20.244,0.067,1.356
1.717,234.0,20.244,0.061,1.235
1.725,234.0,20.244,0.066,1.336
1.734,234.0,20.244,0.061,1.235
1.742,233.0,20.244,0.068,1.377
1.75,233.0,20.248,0.066,1.336
1.76,232.0,20.244,0.066,1.336
1.769,231.0,20.244,0.065,1.316
1.778,229.0,20.248,0.065,1.316
1.786,228.0,20.244,0.064,1.296
1.794,226.0,20.244,0.063,1.275
1.803,224.0,20.248,0.06,1.215
1.811,222.0,20.248,0.06,1.215
1.821,219.0,20.244,0.065,1.316
1.83,216.0,20.24,0.065,1.316
1.839,213.0,20.244,0.068,1.377
1.848,210.0,20.244,0.061,1.235
1.856,206.0,20.244,0.066,1.336
1.864,206.0,20.244,0.06,1.215
1.872,205.0,20.248,0.067,1.357
1.882,204.0,20.24,0.059,1.194
1.891,202.0,20.244,0.067,1.356
1.9,201.0,20.244,0.06,1.215
1.909,199.0,20.244,0.066,1.336
1.917,197.0,20.244,0.064,1.296
1.925,195.0,20.244,0.059,1.194
1.933,193.0,20.248,0.059,1.195
1.943,190.0,20.244,0.065,1.316
1.952,188.0,20.244,0.063,1.275
1.961,185.0,20.244,0.06,1.215
1.969,182.0,20.244,0.068,1.377
1.978,179.0,20.248,0.06,1.215
1.986,176.0,20.248,0.063,1.276
1.994,172.0,20.244,0.064,1.296
2.004,168.0,20.244,0.069,1.397
2.013,165.0,20.244,0.059,1.194
2.022,160.0,20.248,0.067,1.357
2.031,156.0,20.248,0.061,1.235
2.039,152.0,20.244,0.065,1.316
2.048,147.0,20.244,0.064,1.296
2.056,145.0,20.244,0.065,1.316
2.065,142.0,20.244,0.061,1.235
2.075,140.0,20.248,0.061,1.235
2.084,137.0,20.244,0.062,1.255
2.093,134.0,20.248,0.063,1.276
2.101,131.0,20.244,0.068,1.377
2.109,128.0,20.248,0.06,1.215
2.118,125.0,20.244,0.063,1.275
2.127,121.0,20.244,0.061,1.235
2.137,118.0,20.244,0.067,1.356
2.146,114.0,20.24,0.06,1.214
2.154,110.0,20.248,0.062,1.255
2.163,106.0,20.244,0.062,1.255
2.171,102.0,20.248,0.064,1.296
2.179,98.0,20.248,0.063,1.276
2.188,94.0,20.248,0.065,1.316
2.197,89.0,20.244,0.06,1.215
2.206,85.0,20.244,0.059,1.194
2.215,80.0,20.244,0.064,1.296
2.223,75.0,20.248,0.061,1.235
2.231,70.0,20.248,0.06,1.215
2.239,65.0,20.244,0.06,1.215
2.248,60.0,20.244,0.059,1.194
2.257,54.0,20.248,0.065,1.316
2.267,49.0,20.248,0.067,1.357
2.276,43.0,20.244,0.068,1.377
2.284,37.0,20.248,0.066,1.336
2.292,31.0,20.244,0.066,1.336
2.301,25.0,20.244,0.067,1.356
2.31,19.0,20.244,0.066,1.336
2.319,13.0,20.248,0.062,1.255
2.329,6.0,20.244,0.065,1.316
2.337,0.0,20.244,0.06,1.215
2.345,0.0,20.244,0.065,1.316
2.354,0.0,20.244,0.062,1.255
2.362,0.0,20.244,0.067,1.356
2.37,0.0,20.244,0.061,1.235
2.38,0.0,20.24,0.065,1.316
2.389,0.0,20.244,0.064,1.296
2.397,0.0,20.244,0.069,1.397
2.406,0.0,20.244,0.06,1.215
2.414,0.0,20.244,0.068,1.377
2.422,0.0,20.244,0.06,1.215
2.43,0.0,20.244,0.066,1.336
2.44,0.0,20.244,0.066,1.336
2.449,0.0,20.244,0.067,1.356
2.457,0.0,20.244,0.063,1.275
2.466,0.0,20.244,0.068,1.377
2.474,0.0,20.248,0.066,1.336
2.482,0.0,20.244,0.064,1.296
2.49,0.0,20.248,0.064,1.296
2.5,0.0,20.244,0.062,1.255
2.508,0.0,20.248,0.067,1.357
2.517,0.0,20.244,0.062,1.255
2.525,0.0,20.244,0.064,1.296
2.533,0.0,20.248,0.059,1.195
2.541,0.0,20.244,0.067,1.356
2.549,0.0,20.244,0.062,1.255
2.559,0.0,20.248,0.064,1.296
2.568,0.0,20.244,0.06,1.215
2.576,0.0,20.244,0.063,1.275
2.585,0.0,20.244,0.062,1.255
2.593,0.0,20.248,0.067,1.357
2.601,0.0,20.248,0.06,1.215
2.609,0.0,20.244,0.067,1.356
2.618,0.0,20.248,0.063,1.276
2.627,0.0,20.244,0.068,1.377
2.636,0.0,20.248,0.06,1.215
2.644,0.0,20.248,0.066,1.336
2.652,0.0,20.244,0.06,1.215
2.66,0.0,20.244,0.066,1.336
2.668,0.0,20.244,0.06,1.215
2.678,0.0,20.244,0.068,1.377
2.687,0.0,20.244,0.063,1.275
2.695,0.0,20.248,0.065,1.316
2.704,0.0,20.244,0.066,1.336
2.712,0.0,20.244,0.065,1.316
2.72,0.0,20.244,0.066,1.336
2.728,0.0,20.248,0.068,1.377
2.738,0.0,20.244,0.066,1.336
2.746,0.0,20.244,0.062,1.255
2.755,0.0,20.248,0.067,1.357
2.763,0.0,20.244,0.059,1.194
2.772,0.0,20.248,0.067,1.357
2.781,0.0,20.248,0.064,1.296
2.789,0.0,20.24,0.061,1.235
2.797,0.0,20.244,0.06,1.215
