Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.172,0.0,0.0
0.119,0.0,0.168,0.0,0.0
0.13,0.0,0.172,0.0,0.0
0.14,0.0,0.172,0.0,0.0
0.151,0.0,0.172,0.0,0.0
0.162,0.0,0.172,0.0,0.0
0.171,0.0,0.172,0.0,0.0
0.181,0.0,0.168,0.0,0.0
0.191,0.0,0.172,0.0,0.0
0.2,0.0,0.172,0.0,0.0
0.21,0.0,0.172,0.0,0.0
0.22,0.0,0.172,0.0,0.0
0.23,0.0,0.172,0.0,0.0
0.239,0.0,0.172,0.0,0.0
0.25,0.0,0.172,0.0,0.0
0.26,0.0,0.172,0.0,0.0
0.27,0.0,0.172,0.0,0.0
0.281,0.0,0.168,0.0,0.0
0.291,0.0,0.172,0.0,0.0
0.302,0.0,0.172,0.0,0.0
0.312,0.0,0.172,0.0,0.0
0.323,0.0,0.172,0.0,0.0
0.334,0.0,0.168,0.0,0.0
0.345,0.0,0.168,0.0,0.0
0.356,0.0,0.168,0.0,0.0
0.366,0.0,0.172,0.0,0.0
0.377,0.0,0.172,0.0,0.0
0.388,0.0,0.168,0.0,0.0
0.398,0.0,0.168,0.0,0.0
0.409,0.0,0.172,0.0,0.0
0.42,0.0,0.168,0.0,0.0
0.43,0.0,0.168,0.0,0.0
0.44,0.0,0.168,0.0,0.0
0.451,0.0,0.168,0.0,0.0
0.462,0.0,0.172,0.0,0.0
0.471,0.0,0.172,0.0,0.0
0.482,0.0,0.172,0.0,0.0
0.491,0.0,0.172,0.0,0.0
0.5,0.0,0.172,0.0,0.0
0.511,0.0,0.168,0.0,0.0
0.52,0.0,0.172,0.0,0.0
0.53,0.0,0.172,0.0,0.0
0.54,0.0,0.168,0.0,0.0
0.55,0.0,0.168,0.0,0.0
0.559,0.0,0.168,0.0,0.0
0.569,0.0,0.168,0.0,0.0
0.58,0.0,0.168,0.0,0.0
0.591,0.0,0.168,0.0,0.0
0.601,0.0,0.168,0.0,0.0
0.613,0.0,0.168,0.0,0.0
0.623,0.0,0.168,0.0,0.0
0.633,0.0,0.172,0.0,0.0
0.645,0.0,0.168,0.0,0.0
0.655,0.0,0.172,0.0,0.0
0.665,0.0,0.172,0.0,0.0
0.676,0.0,0.168,0.0,0.0
0.687,0.0,0.168,0.0,0.0
0.697,0.0,0.168,0.0,0.0
0.708,0.0,0.168,0.0,0.0
0.719,0.0,0.168,0.0,0.0
0.729,0.0,0.172,0.0,0.0
0.74,0.0,0.172,0.0,0.0
0.75,0.0,0.172,0.0,0.0
0.761,0.0,0.168,0.0,0.0
0.771,0.0,0.168,0.0,0.0
0.782,0.0,0.168,0.0,0.0
0.792,0.0,0.172,0.0,0.0
0.803,0.0,0.168,0.0,0.0
0.814,0.0,0.168,0.0,0.0
0.824,0.0,0.168,0.0,0.0
0.835,0.0,0.168,0.0,0.0
0.846,0.0,0.168,0.0,0.0
0.856,0.0,0.168,0.0,0.0
0.866,0.0,0.172,0.0,0.0
0.877,0.0,0.168,0.0,0.0
0.887,0.0,0.172,0.0,0.0
0.898,0.0,0.168,0.0,0.0
0.909,0.0,0.168,0.0,0.0
0.919,0.0,0.168,0.0,0.0
0.929,0.0,0.168,0.0,0.0
