Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.104,0.0,0.0
0.095,0.0,0.108,0.0,0.0
0.103,0.0,0.108,0.0,0.0
0.113,0.0,0.104,0.0,0.0
0.122,0.0,0.104,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.139,0.0,0.104,0.0,0.0
0.147,0.0,0.104,0.0,0.0
0.156,0.0,0.104,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.18,0.0,0.104,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.197,0.0,0.104,0.0,0.0
0.205,0.0,0.104,0.0,0.0
0.215,0.0,0.104,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.241,0.0,0.104,0.0,0.0
0.249,0.0,0.104,0.0,0.0
0.258,0.0,0.104,0.0,0.0
0.265,0.0,0.104,0.0,0.0
0.275,0.0,0.104,0.0,0.0
0.284,0.0,0.104,0.0,0.0
0.293,0.0,0.108,0.0,0.0
0.301,0.0,0.108,0.0,0.0
0.309,0.0,0.104,0.0,0.0
0.318,0.0,0.108,0.0,0.0
0.326,0.0,0.108,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.344,0.0,0.104,0.0,0.0
0.353,0.0,0.108,0.0,0.0
0.361,0.0,0.104,0.0,0.0
0.369,0.0,0.104,0.0,0.0
0.377,0.0,0.104,0.0,0.0
0.385,0.0,0.104,0.0,0.0
0.395,0.0,0.104,0.0,0.0
0.404,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.42,0.0,0.104,0.0,0.0
0.428,0.0,0.104,0.0,0.0
0.436,0.0,0.108,0.0,0.0
0.444,0.0,0.104,0.0,0.0
0.454,0.0,0.104,0.0,0.0
0.463,0.0,0.104,0.0,0.0
0.471,0.0,0.104,0.0,0.0
0.479,0.0,0.104,0.0,0.0
0.487,0.0,0.104,0.0,0.0
0.495,0.0,0.104,0.0,0.0
0.504,0.0,0.104,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.522,0.0,0.104,0.0,0.0
0.53,0.0,0.104,0.0,0.0
0.538,0.0,0.108,0.0,0.0
0.546,0.0,0.108,0.0,0.0
0.554,0.0,0.104,0.0,0.0
0.564,0.0,0.104,0.0,0.0
0.572,0.0,0.108,0.0,0.0
0.581,0.0,0.104,0.0,0.0
0.589,0.0,0.104,0.0,0.0
0.597,0.0,0.108,0.0,0.0
0.605,0.0,0.108,0.0,0.0
0.613,0.0,0.104,0.0,0.0
0.623,0.0,0.104,0.0,0.0
0.631,0.0,0.108,0.0,0.0
0.639,0.0,0.104,0.0,0.0
0.647,0.0,0.104,0.0,0.0
0.693,0.0,5.076,0.033,0.168
0.701,0.0,5.076,0.034,0.173
0.709,0.0,5.076,0.033,0.168
0.717,0.0,5.072,0.034,0.172
0.726,0.0,5.076,0.033,0.168
0.735,0.0,5.076,0.034,0.173
0.743,0.0,5.076,0.035,0.178
0.752,0.0,5.072,0.033,0.167
0.76,0.0,5.076,0.032,0.162
0.769,0.0,5.072,0.033,0.167
0.777,0.0,5.076,0.033,0.168
0.786,0.0,5.076,0.033,0.168
0.796,0.0,5.076,0.033,0.168
0.804,0.0,5.072,0.033,0.167
0.813,0.0,5.076,0.033,0.168
0.821,0.0,5.072,0.031,0.157
0.829,0.0,5.076,0.034,0.173
0.838,0.0,5.072,0.033,0.167
0.847,0.0,20.248,0.15,3.037
0.856,0.0,20.248,0.148,2.997
0.865,0.0,20.244,0.148,2.996
0.873,0.0,20.248,0.148,2.997
0.882,0.0,20.248,0.147,2.976
0.937,0.0,20.248,0.146,2.956
0.945,0.0,20.248,0.144,2.916
0.953,0.0,20.248,0.146,2.956
0.962,0.0,20.248,0.144,2.916
0.971,0.0,20.248,0.145,2.936
0.98,0.0,20.248,0.144,2.916
0.989,0.0,20.248,0.144,2.916
0.997,0.0,20.248,0.145,2.936
1.006,0.0,20.248,0.144,2.916
1.014,0.0,20.248,0.144,2.916
1.022,182.0,20.252,0.144,2.916
1.032,189.0,20.248,0.143,2.895
1.041,196.0,20.244,0.143,2.895
1.05,203.0,20.244,0.143,2.895
1.058,209.0,20.248,0.143,2.895
1.067,215.0,20.248,0.142,2.875
1.075,221.0,20.248,0.142,2.875
1.083,227.0,20.244,0.142,2.875
1.092,233.0,20.248,0.142,2.875
1.102,238.0,20.252,0.141,2.856
1.111,243.0,20.252,0.142,2.876
1.119,248.0,20.248,0.143,2.895
1.128,253.0,20.248,0.142,2.875
1.136,257.0,20.248,0.142,2.875
1.145,261.0,20.252,0.141,2.856
1.153,265.0,20.248,0.142,2.875
1.163,269.0,20.248,0.14,2.835
1.172,272.0,20.244,0.142,2.875
1.18,275.0,20.244,0.14,2.834
1.189,278.0,20.252,0.139,2.815
1.197,281.0,20.248,0.142,2.875
1.205,283.0,20.244,0.139,2.814
1.214,286.0,20.248,0.141,2.855
1.224,287.0,20.244,0.14,2.834
1.233,289.0,20.244,0.137,2.773
1.241,291.0,20.248,0.14,2.835
1.25,292.0,20.248,0.14,2.835
1.258,293.0,20.252,0.138,2.795
1.266,294.0,20.252,0.139,2.815
1.274,294.0,20.248,0.139,2.814
1.284,294.0,20.24,0.099,2.004
1.293,294.0,20.236,0.063,1.275
1.302,294.0,20.236,0.06,1.214
1.31,294.0,20.24,0.055,1.113
1.318,293.0,20.236,0.058,1.174
1.326,292.0,20.24,0.056,1.133
1.334,291.0,20.236,0.056,1.133
1.344,289.0,20.236,0.055,1.113
1.352,288.0,20.24,0.057,1.154
1.361,286.0,20.236,0.057,1.153
1.369,284.0,20.24,0.055,1.113
1.377,281.0,20.24,0.056,1.133
1.385,279.0,20.24,0.054,1.093
1.393,276.0,20.236,0.056,1.133
1.403,272.0,20.236,0.057,1.153
1.412,269.0,20.24,0.056,1.133
1.421,265.0,20.24,0.054,1.093
1.429,262.0,20.236,0.057,1.153
1.437,258.0,20.24,0.055,1.113
1.446,253.0,20.24,0.055,1.113
1.454,249.0,20.236,0.056,1.133
1.464,244.0,20.236,0.054,1.093
1.473,239.0,20.24,0.056,1.133
1.481,233.0,20.24,0.056,1.133
1.49,228.0,20.24,0.056,1.133
1.498,222.0,20.24,0.054,1.093
1.507,216.0,20.236,0.056,1.133
1.514,210.0,20.24,0.055,1.113
1.524,203.0,20.236,0.056,1.133
1.533,197.0,20.24,0.054,1.093
1.541,190.0,20.24,0.056,1.133
1.549,182.0,20.24,0.054,1.093
1.557,175.0,20.236,0.058,1.174
1.566,167.0,20.24,0.056,1.133
1.574,159.0,20.24,0.057,1.154
1.583,151.0,20.24,0.055,1.113
1.592,142.0,20.236,0.056,1.133
1.6,134.0,20.236,0.056,1.133
1.608,128.0,20.244,0.055,1.113
1.616,122.0,20.236,0.054,1.093
1.624,115.0,20.24,0.055,1.113
1.632,109.0,20.24,0.054,1.093
1.642,102.0,20.24,0.055,1.113
1.651,96.0,20.24,0.056,1.133
1.66,89.0,20.236,0.054,1.093
1.669,81.0,20.24,0.056,1.133
1.677,74.0,20.24,0.056,1.133
1.685,66.0,20.24,0.055,1.113
1.693,59.0,20.24,0.056,1.133
1.703,51.0,20.24,0.054,1.093
1.712,43.0,20.176,2.241,45.214
1.72,34.0,20.176,2.242,45.235
1.729,26.0,20.172,2.242,45.226
1.737,17.0,20.176,2.243,45.255
1.745,8.0,20.176,2.243,45.255
1.754,0.0,20.172,2.244,45.266
1.764,0.0,20.172,2.243,45.246
1.772,0.0,20.176,2.243,45.255
1.781,0.0,20.176,2.244,45.275
1.789,0.0,20.176,2.247,45.335
1.797,0.0,20.176,2.242,45.235
1.805,0.0,20.176,2.242,45.235
1.814,0.0,20.176,2.244,45.275
1.823,0.0,20.176,2.244,45.275
1.831,0.0,20.18,2.244,45.284
1.84,0.0,20.176,2.245,45.295
1.848,0.0,20.176,2.246,45.315
1.856,0.0,20.176,2.244,45.275
1.864,0.0,20.18,2.245,45.304
1.873,0.0,20.176,2.247,45.335
1.883,0.0,20.176,2.245,45.295
1.891,0.0,20.176,2.245,45.295
1.899,0.0,20.18,2.245,45.304
1.907,0.0,20.18,2.245,45.304
1.916,0.0,20.176,2.245,45.295
1.924,0.0,20.172,2.245,45.286
1.933,0.0,20.172,2.243,45.246
1.942,0.0,20.176,2.247,45.335
1.951,0.0,20.18,2.246,45.324
1.959,0.0,20.18,2.246,45.324
1.968,0.0,20.176,2.249,45.376
1.976,0.0,20.176,2.247,45.335
1.984,0.0,20.176,2.243,45.255
1.994,0.0,20.172,2.247,45.326
2.003,0.0,20.176,2.246,45.315
2.012,0.0,20.176,2.247,45.335
2.02,0.0,20.18,2.246,45.324
2.028,0.0,20.18,2.247,45.344
2.037,0.0,20.176,2.246,45.315
2.045,0.0,20.176,2.248,45.356
2.055,0.0,20.176,2.247,45.335
2.064,0.0,20.18,2.247,45.344
2.072,0.0,20.176,2.248,45.356
2.08,0.0,20.18,2.247,45.344
2.089,0.0,20.176,2.246,45.315
2.097,0.0,20.176,2.247,45.335
2.105,0.0,20.18,2.247,45.344
2.115,0.0,20.176,2.247,45.335
2.124,0.0,20.18,2.247,45.344
2.132,0.0,20.18,2.247,45.344
2.14,0.0,20.176,2.246,45.315
2.148,0.0,20.176,2.248,45.356
2.156,0.0,20.18,2.244,45.284
2.164,0.0,20.176,2.248,45.356
2.174,0.0,20.18,2.247,45.344
2.183,0.0,20.176,2.248,45.356
2.191,0.0,20.176,2.248,45.356
2.199,0.0,20.176,2.249,45.376
2.207,0.0,20.176,2.247,45.335
2.216,0.0,20.176,2.247,45.335
2.225,0.0,20.176,2.249,45.376
2.234,0.0,20.172,2.247,45.326
2.243,0.0,20.18,2.247,45.344
2.252,0.0,20.18,2.247,45.344
2.26,0.0,20.176,2.246,45.315
2.268,0.0,20.18,2.247,45.344
2.276,0.0,20.176,2.248,45.356
2.286,0.0,20.176,2.246,45.315
2.296,0.0,20.176,2.247,45.335
2.304,0.0,20.176,2.247,45.335
2.312,0.0,20.176,2.245,45.295
2.32,0.0,20.18,2.247,45.344
2.329,0.0,20.176,2.247,45.335
2.337,0.0,20.18,2.245,45.304
2.346,0.0,20.18,2.246,45.324
2.355,0.0,20.176,2.247,45.335
2.363,0.0,20.18,2.248,45.365
2.372,0.0,20.176,2.249,45.376
2.38,0.0,20.18,2.248,45.365
2.388,0.0,20.176,2.247,45.335
2.396,0.0,20.176,2.245,45.295
2.405,0.0,20.176,2.247,45.335
2.414,0.0,20.18,2.247,45.344
2.422,0.0,20.176,2.249,45.376
2.43,0.0,20.18,2.246,45.324
2.438,0.0,20.176,2.246,45.315
2.447,0.0,20.176,2.246,45.315
2.455,0.0,20.176,2.247,45.335
2.464,0.0,20.176,2.246,45.315
2.474,0.0,20.18,2.249,45.385
2.482,0.0,20.18,2.247,45.344
2.491,0.0,20.176,2.247,45.335
2.499,0.0,20.18,2.249,45.385
2.507,0.0,20.18,2.248,45.365
2.517,0.0,20.18,2.249,45.385
2.526,0.0,20.176,2.249,45.376
2.535,0.0,20.176,2.249,45.376
2.543,0.0,20.176,2.247,45.335
2.552,0.0,20.18,2.247,45.344
2.56,0.0,20.18,2.248,45.365
2.568,0.0,20.176,2.249,45.376
2.578,0.0,20.176,2.249,45.376
2.587,0.0,20.18,2.247,45.344
2.596,0.0,20.18,2.248,45.365
2.604,0.0,20.18,2.25,45.405
2.612,0.0,20.18,2.247,45.344
2.62,0.0,20.18,2.246,45.324
2.63,0.0,20.18,2.247,45.344
2.639,0.0,20.176,2.248,45.356
2.647,0.0,20.176,2.248,45.356
2.656,0.0,20.18,2.25,45.405
2.664,0.0,20.176,2.246,45.315
2.672,0.0,20.18,2.247,45.344
2.68,0.0,20.176,2.249,45.376
2.69,0.0,20.176,2.246,45.315
2.698,0.0,20.176,2.248,45.356
2.707,0.0,20.176,2.249,45.376
2.721,0.0,20.176,2.249,45.376
2.729,0.0,20.176,2.25,45.396
2.737,0.0,20.176,2.249,45.376
2.746,0.0,20.176,2.249,45.376
2.756,0.0,20.176,2.249,45.376
2.765,0.0,20.176,2.246,45.315
2.774,0.0,20.18,2.247,45.344
2.782,0.0,20.176,2.249,45.376
2.79,0.0,20.18,2.244,45.284
2.8,0.0,20.18,2.247,45.344
2.81,0.0,20.176,2.252,45.436
2.819,0.0,20.176,2.246,45.315
2.828,0.0,20.18,2.247,45.344
2.836,0.0,20.176,2.247,45.335
2.845,0.0,20.176,2.249,45.376
2.853,0.0,20.176,2.247,45.335
2.864,0.0,20.176,2.249,45.376
2.873,0.0,20.176,2.246,45.315
2.881,0.0,20.176,2.248,45.356
2.89,0.0,20.176,2.249,45.376
2.898,0.0,20.18,2.245,45.304
2.906,0.0,20.176,2.247,45.335
2.916,0.0,20.18,2.248,45.365
2.925,0.0,20.18,2.248,45.365
2.934,0.0,20.176,2.25,45.396
2.942,0.0,20.176,2.247,45.335
2.951,0.0,20.176,2.246,45.315
2.959,0.0,20.18,2.249,45.385
2.968,0.0,20.176,2.249,45.376
2.978,0.0,20.18,2.247,45.344
2.987,0.0,20.176,2.252,45.436
2.996,0.0,20.176,2.247,45.335
3.005,0.0,20.176,2.248,45.356
3.013,0.0,20.176,2.249,45.376
3.022,0.0,20.18,2.246,45.324
