Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.108,0.0,0.0
0.103,0.0,0.108,0.0,0.0
0.114,0.0,0.104,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.146,0.0,0.104,0.0,0.0
0.157,0.0,0.104,0.0,0.0
0.168,0.0,0.108,0.0,0.0
0.178,0.0,0.104,0.0,0.0
0.19,0.0,0.104,0.0,0.0
0.222,0.0,0.104,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.263,0.0,0.104,0.0,0.0
0.273,0.0,0.104,0.0,0.0
0.283,0.0,0.108,0.0,0.0
0.293,0.0,0.104,0.0,0.0
0.303,0.0,0.104,0.0,0.0
0.313,0.0,0.104,0.0,0.0
0.323,0.0,0.108,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.354,0.0,0.104,0.0,0.0
0.365,0.0,0.108,0.0,0.0
0.376,0.0,0.104,0.0,0.0
0.387,0.0,0.104,0.0,0.0
0.398,0.0,0.108,0.0,0.0
0.408,0.0,0.104,0.0,0.0
0.42,0.0,0.108,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.452,0.0,0.104,0.0,0.0
0.463,0.0,5.072,0.011,0.056
0.52,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.626,0.0,5.08,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.691,0.0,20.236,0.268,5.423
0.702,0.0,20.24,0.436,8.825
0.772,0.0,20.236,0.304,6.152
0.784,0.0,20.236,0.307,6.212
0.795,0.0,20.24,0.307,6.214
0.805,0.0,20.24,0.306,6.193
0.817,0.0,20.24,0.301,6.092
0.828,0.0,20.232,0.304,6.151
0.838,0.0,20.236,0.301,6.091
0.849,0.0,20.24,0.303,6.133
0.859,0.0,20.236,0.301,6.091
0.869,0.0,20.24,0.301,6.092
0.879,0.0,20.236,0.304,6.152
0.889,0.0,20.236,0.298,6.03
0.899,0.0,20.236,0.3,6.071
0.909,0.0,20.236,0.301,6.091
0.92,0.0,20.236,0.3,6.071
0.929,0.0,20.236,0.303,6.132
0.939,0.0,20.232,0.301,6.09
0.95,0.0,20.24,0.301,6.092
0.959,0.0,20.236,0.302,6.111
0.969,0.0,20.236,0.302,6.111
0.98,0.0,20.24,0.303,6.133
0.99,0.0,20.236,0.301,6.091
0.999,0.0,20.236,0.3,6.071
1.01,0.0,20.236,0.301,6.091
1.02,0.0,20.236,0.299,6.051
1.03,0.0,20.24,0.302,6.112
1.041,0.0,20.236,0.3,6.071
1.051,0.0,20.236,0.299,6.051
1.061,0.0,20.236,0.302,6.111
1.071,0.0,20.236,0.301,6.091
1.081,0.0,20.236,0.299,6.051
1.091,0.0,20.24,0.301,6.092
1.101,0.0,20.236,0.3,6.071
1.112,0.0,20.236,0.299,6.051
1.122,0.0,20.24,0.296,5.991
1.131,0.0,20.24,0.298,6.032
1.142,0.0,20.236,0.3,6.071
1.152,0.0,20.24,0.297,6.011
1.162,0.0,20.24,0.301,6.092
1.172,0.0,20.24,0.301,6.092
1.183,0.0,20.236,0.301,6.091
1.193,0.0,20.24,0.299,6.052
1.203,0.0,20.236,0.297,6.01
1.213,0.0,20.24,0.3,6.072
1.223,0.0,20.236,0.301,6.091
1.233,0.0,20.236,0.3,6.071
1.243,0.0,20.24,0.3,6.072
1.253,0.0,20.236,0.297,6.01
1.263,293.0,20.236,0.3,6.071
1.273,292.0,20.236,0.299,6.051
1.283,290.0,20.236,0.299,6.051
1.293,289.0,20.236,0.299,6.051
1.31,287.0,20.236,0.298,6.03
1.319,285.0,20.236,0.3,6.071
1.329,282.0,20.236,0.296,5.99
1.34,280.0,20.24,0.299,6.052
1.349,277.0,20.24,0.299,6.052
1.359,274.0,20.236,0.299,6.051
1.37,271.0,20.236,0.297,6.01
1.38,267.0,20.236,0.3,6.071
1.39,263.0,20.24,0.301,6.092
1.4,259.0,20.236,0.294,5.949
1.41,255.0,20.236,0.297,6.01
1.42,250.0,20.24,0.296,5.991
1.429,246.0,20.24,0.298,6.032
1.44,241.0,20.24,0.298,6.032
1.45,235.0,20.24,0.299,6.052
1.46,230.0,20.24,0.299,6.052
1.471,224.0,20.236,0.294,5.949
1.481,218.0,20.24,0.297,6.011
1.49,212.0,20.236,0.296,5.99
1.501,206.0,20.24,0.299,6.052
1.511,199.0,20.236,0.297,6.01
1.521,192.0,20.236,0.296,5.99
1.531,185.0,20.236,0.298,6.03
1.541,177.0,20.236,0.298,6.03
1.551,170.0,20.24,0.297,6.011
1.561,162.0,20.24,0.294,5.951
1.572,154.0,20.24,0.296,5.991
1.581,145.0,20.236,0.298,6.03
1.591,137.0,20.236,0.296,5.99
1.602,128.0,20.24,0.295,5.971
1.611,122.0,20.236,0.298,6.03
1.621,116.0,20.236,0.297,6.01
1.632,109.0,20.236,0.296,5.99
1.642,102.0,20.236,0.297,6.01
1.652,96.0,20.236,0.296,5.99
1.664,89.0,20.24,0.296,5.991
1.675,81.0,20.24,0.295,5.971
1.685,74.0,20.236,0.294,5.949
1.697,66.0,20.24,0.294,5.951
1.708,59.0,20.24,0.299,6.052
1.719,51.0,20.24,0.3,6.072
1.736,43.0,20.236,0.299,6.051
1.746,34.0,20.236,0.294,5.949
1.754,26.0,20.236,0.297,6.01
1.764,17.0,20.236,0.301,6.091
1.772,9.0,20.236,0.299,6.051
1.78,0.0,20.24,0.297,6.011
1.788,0.0,20.24,0.299,6.052
1.797,0.0,20.24,0.297,6.011
1.805,0.0,20.24,0.297,6.011
1.812,0.0,20.24,0.299,6.052
1.821,0.0,20.236,0.299,6.051
1.829,0.0,20.24,0.298,6.032
1.837,0.0,20.236,0.298,6.03
1.844,0.0,20.24,0.298,6.032
1.852,0.0,20.236,0.297,6.01
1.861,0.0,20.236,0.301,6.091
1.868,0.0,20.24,0.3,6.072
1.876,0.0,20.236,0.298,6.03
1.884,0.0,20.24,0.295,5.971
1.892,0.0,20.24,0.299,6.052
1.9,0.0,20.24,0.296,5.991
1.907,0.0,20.236,0.294,5.949
1.915,0.0,20.236,0.296,5.99
1.924,0.0,20.236,0.298,6.03
1.932,0.0,20.24,0.292,5.91
1.939,0.0,20.24,0.298,6.032
1.947,0.0,20.236,0.296,5.99
1.955,0.0,20.24,0.295,5.971
1.963,0.0,20.24,0.293,5.93
1.971,0.0,20.236,0.298,6.03
1.978,0.0,20.236,0.294,5.949
1.987,0.0,20.24,0.295,5.971
1.995,0.0,20.24,0.298,6.032
2.002,0.0,20.236,0.298,6.03
2.01,0.0,20.24,0.294,5.951
2.018,0.0,20.24,0.296,5.991
2.026,0.0,20.236,0.296,5.99
2.034,0.0,20.24,0.296,5.991
2.041,0.0,20.236,0.297,6.01
2.049,0.0,20.24,0.298,6.032
2.058,0.0,20.24,0.296,5.991
2.065,0.0,20.236,0.294,5.949
2.073,0.0,20.236,0.294,5.949
2.081,0.0,20.236,0.294,5.949
2.09,0.0,20.236,0.296,5.99
2.097,0.0,20.24,0.297,6.011
2.105,0.0,20.24,0.297,6.011
2.112,0.0,20.24,0.294,5.951
2.121,0.0,20.236,0.296,5.99
2.129,0.0,20.236,0.295,5.97
2.137,0.0,20.236,0.294,5.949
2.144,0.0,20.24,0.298,6.032
2.153,0.0,20.236,0.298,6.03
2.16,0.0,20.236,0.296,5.99
2.168,0.0,20.236,0.296,5.99
2.176,0.0,20.236,0.296,5.99
2.184,0.0,20.24,0.294,5.951
2.192,0.0,20.236,0.295,5.97
2.2,0.0,20.236,0.298,6.03
2.207,0.0,20.236,0.296,5.99
2.216,0.0,20.236,0.296,5.99
2.224,0.0,20.236,0.299,6.051
2.231,0.0,20.24,0.298,6.032
2.239,0.0,20.236,0.297,6.01
2.247,0.0,20.24,0.295,5.971
2.255,0.0,20.236,0.296,5.99
2.263,0.0,20.236,0.294,5.949
2.27,0.0,20.24,0.294,5.951
2.279,0.0,20.24,0.295,5.971
2.287,0.0,20.24,0.295,5.971
2.294,0.0,20.236,0.297,6.01
2.302,0.0,20.24,0.296,5.991
2.31,0.0,20.24,0.295,5.971
2.318,0.0,20.236,0.293,5.929
2.326,0.0,20.24,0.294,5.951
2.333,0.0,20.236,0.294,5.949
2.341,0.0,20.236,0.295,5.97
2.35,0.0,20.24,0.292,5.91
2.357,0.0,20.236,0.294,5.949
2.365,0.0,20.236,0.294,5.949
2.373,0.0,20.236,0.299,6.051
2.381,0.0,20.236,0.297,6.01
2.389,0.0,20.236,0.293,5.929
2.396,0.0,20.236,0.295,5.97
2.404,0.0,20.24,0.296,5.991
2.412,0.0,20.24,0.292,5.91
2.42,0.0,20.236,0.293,5.929
2.428,0.0,20.236,0.297,6.01
2.436,0.0,20.236,0.295,5.97
2.444,0.0,20.236,0.296,5.99
2.453,0.0,20.236,0.295,5.97
2.463,0.0,20.236,0.297,6.01
2.474,0.0,20.236,0.296,5.99
2.485,0.0,20.236,0.296,5.99
2.495,0.0,20.236,0.294,5.949
2.505,0.0,20.24,0.293,5.93
2.517,0.0,20.236,0.296,5.99
2.527,0.0,20.24,0.296,5.991
2.537,0.0,20.236,0.295,5.97
2.549,0.0,20.24,0.297,6.011
2.559,0.0,20.236,0.297,6.01
2.57,0.0,20.236,0.296,5.99
2.581,0.0,20.236,0.3,6.071
2.591,0.0,20.24,0.297,6.011
2.602,0.0,20.24,0.301,6.092
2.613,0.0,20.236,0.297,6.01
2.623,0.0,20.236,0.296,5.99
2.633,0.0,20.236,0.298,6.03
2.644,0.0,20.24,0.299,6.052
2.654,0.0,20.236,0.296,5.99
2.661,0.0,20.236,0.298,6.03
2.669,0.0,20.236,0.298,6.03
2.678,0.0,20.236,0.297,6.01
2.685,0.0,20.236,0.295,5.97
2.693,0.0,20.236,0.297,6.01
2.701,0.0,20.236,0.296,5.99
2.709,0.0,20.236,0.299,6.051
2.717,0.0,20.236,0.296,5.99
2.725,0.0,20.236,0.298,6.03
2.732,0.0,20.236,0.295,5.97
2.74,0.0,20.236,0.297,6.01
2.748,0.0,20.24,0.298,6.032
2.756,0.0,20.236,0.295,5.97
2.763,0.0,20.24,0.297,6.011
2.771,0.0,20.24,0.295,5.971
2.78,0.0,20.24,0.297,6.011
2.787,0.0,20.24,0.294,5.951
2.795,0.0,20.236,0.299,6.051
2.803,0.0,20.236,0.294,5.949
2.811,0.0,20.24,0.295,5.971
2.819,0.0,20.236,0.299,6.051
2.826,0.0,20.236,0.296,5.99
2.834,0.0,20.236,0.297,6.01
2.842,0.0,20.236,0.294,5.949
2.85,0.0,20.24,0.297,6.011
2.858,0.0,20.236,0.296,5.99
2.866,0.0,20.24,0.294,5.951
2.874,0.0,20.236,0.296,5.99
2.882,0.0,20.236,0.297,6.01
2.89,0.0,20.236,0.296,5.99
2.897,0.0,20.236,0.293,5.929
2.905,0.0,20.236,0.295,5.97
2.914,0.0,20.236,0.298,6.03
2.921,0.0,20.236,0.296,5.99
2.929,0.0,20.236,0.297,6.01
2.937,0.0,20.24,0.295,5.971
2.945,0.0,20.24,0.295,5.971
2.953,0.0,20.236,0.292,5.909
2.96,0.0,20.24,0.296,5.991
2.968,0.0,20.24,0.294,5.951
2.977,0.0,20.236,0.296,5.99
2.984,0.0,20.236,0.296,5.99
2.992,0.0,20.24,0.293,5.93
3.0,0.0,20.236,0.295,5.97
3.008,0.0,20.24,0.292,5.91
3.016,0.0,20.24,0.298,6.032
3.023,0.0,20.236,0.292,5.909
3.031,0.0,20.24,0.298,6.032
3.04,0.0,20.236,0.295,5.97
3.047,0.0,20.236,0.296,5.99
3.055,0.0,20.236,0.292,5.909
3.063,0.0,20.236,0.296,5.99
3.071,0.0,20.236,0.295,5.97
3.079,0.0,20.24,0.296,5.991
3.086,0.0,20.236,0.296,5.99
3.094,0.0,20.236,0.294,5.949
3.102,0.0,20.236,0.296,5.99
3.11,0.0,20.236,0.297,6.01
3.118,0.0,20.24,0.297,6.011
3.125,0.0,20.24,0.291,5.89
3.134,0.0,20.236,0.296,5.99
