Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.084,0.0,0.0
0.131,0.0,0.084,0.0,0.0
0.142,0.0,0.084,0.0,0.0
0.152,0.0,5.2,0.0,0.0
0.163,0.0,5.204,0.0,0.0
0.173,0.0,5.68,0.011,0.062
0.183,0.0,5.248,0.0,0.0
0.238,0.0,5.248,0.0,0.0
0.248,0.0,5.248,0.0,0.0
0.258,0.0,5.248,0.0,0.0
0.268,0.0,5.248,0.0,0.0
0.277,0.0,5.248,0.0,0.0
0.287,0.0,9.256,0.013,0.12
0.297,0.0,9.252,0.013,0.12
0.306,0.0,9.252,0.012,0.111
0.316,0.0,9.256,0.013,0.12
0.326,0.0,9.256,0.013,0.12
0.335,0.0,9.256,0.013,0.12
0.345,0.0,9.252,0.013,0.12
0.355,0.0,9.252,0.013,0.12
0.365,0.0,9.252,0.014,0.13
0.374,0.0,9.256,0.013,0.12
0.384,0.0,9.252,0.013,0.12
0.394,0.0,9.252,0.0,0.0
0.464,0.0,9.172,-0.625,-5.732
0.475,0.0,9.168,-0.651,-5.968
0.485,0.0,9.176,-0.574,-5.267
0.495,0.0,9.172,-0.63,-5.778
0.506,0.0,9.156,-0.675,-6.18
0.517,0.0,9.164,-0.653,-5.984
0.527,0.0,9.172,-0.602,-5.522
0.537,0.0,9.164,-0.625,-5.728
0.547,0.0,9.168,-0.629,-5.767
0.555,0.0,9.172,-0.691,-6.338
0.562,0.0,9.172,-0.6,-5.503
0.57,0.0,9.164,-0.689,-6.314
0.579,0.0,9.176,-0.69,-6.331
0.586,0.0,9.172,-0.601,-5.512
0.594,0.0,9.18,-0.607,-5.572
0.601,0.0,9.176,-0.683,-6.267
0.61,0.0,9.172,-0.724,-6.641
0.618,0.0,9.172,-0.602,-5.522
0.677,0.0,9.148,-0.722,-6.605
0.685,0.0,9.172,-0.596,-5.467
0.692,0.0,9.176,-0.598,-5.487
0.7,0.0,9.16,-0.69,-6.32
0.709,0.0,9.164,-0.707,-6.479
0.717,0.0,9.172,-0.599,-5.494
0.724,0.0,9.172,-0.591,-5.421
0.732,0.0,9.184,-0.597,-5.483
0.741,0.0,9.176,-0.684,-6.276
0.748,0.0,9.176,-0.602,-5.524
0.756,0.0,9.176,-0.605,-5.551
0.764,0.0,9.164,-0.671,-6.149
0.773,0.0,9.144,-0.697,-6.373
0.781,0.0,9.18,-0.614,-5.637
0.788,0.0,9.172,-0.599,-5.494
0.797,0.0,9.156,-0.673,-6.162
0.805,0.0,9.152,-0.696,-6.37
0.813,0.0,9.172,-0.6,-5.503
0.82,0.0,9.172,-0.613,-5.622
0.829,0.0,9.16,-0.679,-6.22
0.837,0.0,9.152,-0.69,-6.315
0.845,0.0,9.168,-0.601,-5.51
0.853,0.0,9.176,-0.601,-5.515
0.86,0.0,9.16,-0.663,-6.073
0.869,0.0,9.184,-0.685,-6.291
0.877,0.0,9.176,-0.602,-5.524
0.885,0.0,9.172,-0.604,-5.54
0.893,0.0,9.164,-0.69,-6.323
0.901,0.0,9.156,-0.693,-6.345
0.909,0.0,9.176,-0.601,-5.515
0.917,0.0,9.176,-0.601,-5.515
0.925,0.0,9.164,-0.633,-5.801
0.933,0.0,9.172,-0.689,-6.32
0.941,0.0,9.18,-0.599,-5.499
0.949,0.0,9.176,-0.601,-5.515
0.957,0.0,9.168,-0.686,-6.289
0.965,0.0,9.156,-0.707,-6.473
0.973,0.0,9.172,-0.599,-5.494
0.981,0.0,9.168,-0.599,-5.492
0.988,0.0,9.176,-0.595,-5.46
0.997,0.0,9.152,-0.672,-6.15
1.005,0.0,9.176,-0.601,-5.515
1.012,0.0,9.168,-0.603,-5.528
1.021,0.0,9.164,-0.672,-6.158
1.029,0.0,9.152,-0.697,-6.379
1.037,0.0,9.172,-0.601,-5.512
1.045,0.0,9.172,-0.599,-5.494
1.053,0.0,9.16,-0.685,-6.275
1.061,0.0,9.168,-0.707,-6.482
1.069,0.0,9.176,-0.602,-5.524
1.077,0.0,9.172,-0.599,-5.494
1.084,0.0,9.176,-0.594,-5.451
1.093,0.0,9.152,-0.686,-6.278
1.101,0.0,9.172,-0.604,-5.54
1.109,0.0,9.172,-0.602,-5.522
1.117,0.0,9.172,-0.598,-5.485
1.125,0.0,9.164,-0.691,-6.332
1.133,0.0,9.176,-0.602,-5.524
1.141,33.0,9.164,-0.604,-5.535
1.149,28.0,9.172,-0.599,-5.494
1.157,23.0,9.148,-0.686,-6.276
1.165,18.0,9.184,-0.599,-5.501
1.173,16.0,9.176,-0.602,-5.524
1.181,14.0,9.18,-0.617,-5.664
1.189,12.0,9.148,-0.735,-6.724
1.197,10.0,9.168,-0.598,-5.482
1.205,8.0,9.172,-0.6,-5.503
1.212,6.0,9.172,-0.599,-5.494
1.221,4.0,9.16,-0.703,-6.439
1.228,1.0,9.196,-0.599,-5.508
1.236,0.0,9.172,-0.602,-5.522
1.244,0.0,9.18,-0.593,-5.444
1.253,0.0,9.172,-0.703,-6.448
1.264,0.0,9.172,-0.578,-5.301
1.275,0.0,9.176,-0.579,-5.313
1.286,0.0,9.168,-0.62,-5.684
1.297,0.0,9.168,-0.654,-5.996
1.308,0.0,9.176,-0.585,-5.368
1.319,0.0,9.172,-0.62,-5.687
1.33,0.0,9.168,-0.642,-5.886
