Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.188,0.0,0.0
0.096,0.0,0.188,0.0,0.0
0.106,0.0,0.192,0.0,0.0
0.114,0.0,0.188,0.0,0.0
0.122,0.0,0.192,0.0,0.0
0.133,0.0,0.188,0.0,0.0
0.142,0.0,0.188,0.0,0.0
0.151,0.0,0.188,0.0,0.0
0.159,0.0,0.192,0.0,0.0
0.168,0.0,0.188,0.0,0.0
0.177,0.0,0.188,0.0,0.0
0.187,0.0,0.188,0.0,0.0
0.196,0.0,0.188,0.0,0.0
0.205,0.0,0.188,0.0,0.0
0.214,0.0,0.188,0.0,0.0
0.222,0.0,0.188,0.0,0.0
0.231,0.0,0.188,0.0,0.0
0.239,0.0,0.192,0.0,0.0
0.25,0.0,0.188,0.0,0.0
0.259,0.0,0.188,0.0,0.0
0.268,0.0,0.188,0.0,0.0
0.277,0.0,0.188,0.0,0.0
0.285,0.0,0.192,0.0,0.0
0.294,0.0,0.192,0.0,0.0
0.302,0.0,0.192,0.0,0.0
0.313,0.0,0.188,0.0,0.0
0.322,0.0,0.188,0.0,0.0
0.331,0.0,0.188,0.0,0.0
0.34,0.0,0.176,0.0,0.0
0.386,0.0,0.188,0.0,0.0
0.395,0.0,0.188,0.0,0.0
0.403,0.0,0.188,0.0,0.0
0.411,0.0,0.188,0.0,0.0
0.42,0.0,0.188,0.0,0.0
0.428,0.0,0.192,0.0,0.0
0.438,0.0,0.188,0.0,0.0
0.447,0.0,0.188,0.0,0.0
0.456,0.0,0.188,0.0,0.0
0.464,0.0,0.188,0.0,0.0
0.472,0.0,0.192,0.0,0.0
0.481,0.0,0.188,0.0,0.0
0.489,0.0,0.192,0.0,0.0
0.499,0.0,0.188,0.0,0.0
0.508,0.0,0.188,0.0,0.0
0.517,0.0,0.188,0.0,0.0
0.525,0.0,0.188,0.0,0.0
0.533,0.0,0.188,0.0,0.0
0.542,0.0,0.192,0.0,0.0
0.55,0.0,0.192,0.0,0.0
0.56,0.0,0.188,0.0,0.0
0.569,0.0,0.188,0.0,0.0
0.578,0.0,0.188,0.0,0.0
0.586,0.0,0.188,0.0,0.0
0.595,0.0,0.188,0.0,0.0
0.603,0.0,0.188,0.0,0.0
0.612,0.0,0.188,0.0,0.0
0.622,0.0,0.188,0.0,0.0
0.631,0.0,0.188,0.0,0.0
0.639,0.0,0.188,0.0,0.0
0.648,0.0,0.192,0.0,0.0
0.656,0.0,0.192,0.0,0.0
0.664,0.0,0.188,0.0,0.0
0.673,0.0,0.192,0.0,0.0
0.683,0.0,0.188,0.0,0.0
0.692,0.0,0.188,0.0,0.0
0.701,0.0,0.192,0.0,0.0
0.709,0.0,0.192,0.0,0.0
0.717,0.0,0.192,0.0,0.0
0.725,0.0,0.192,0.0,0.0
0.735,0.0,0.188,0.0,0.0
0.744,0.0,0.192,0.0,0.0
0.754,0.0,0.188,0.0,0.0
0.762,0.0,5.08,0.0,0.0
0.808,0.0,5.08,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.835,0.0,5.08,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.863,0.0,5.08,0.0,0.0
0.872,0.0,5.08,0.0,0.0
0.882,0.0,5.08,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.899,0.0,5.08,0.0,0.0
0.908,0.0,5.08,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.08,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.946,0.0,5.08,0.0,0.0
0.955,0.0,5.08,0.0,0.0
0.964,0.0,5.08,0.0,0.0
0.973,0.0,5.076,0.0,0.0
0.982,0.0,5.08,0.0,0.0
0.993,0.0,9.112,0.016,0.146
1.002,0.0,9.112,0.016,0.146
1.059,0.0,9.104,0.016,0.146
1.069,0.0,9.112,0.015,0.137
1.126,0.0,9.112,0.015,0.137
1.136,0.0,9.108,0.014,0.128
1.145,0.0,9.108,0.015,0.137
1.154,74.0,9.108,0.014,0.128
1.163,78.0,9.112,0.015,0.137
1.171,81.0,9.112,0.017,0.155
1.18,84.0,9.108,0.016,0.146
1.19,87.0,9.108,0.016,0.146
1.2,90.0,9.112,0.015,0.137
1.209,93.0,9.108,0.014,0.128
1.218,95.0,9.108,0.014,0.128
1.226,98.0,9.108,0.015,0.137
1.235,100.0,9.108,0.015,0.137
1.244,103.0,9.108,0.014,0.128
1.254,105.0,9.108,0.015,0.137
1.264,107.0,9.112,0.015,0.137
1.273,109.0,9.108,0.015,0.137
1.282,111.0,9.112,0.016,0.146
1.291,113.0,9.108,0.016,0.146
1.3,115.0,9.112,0.016,0.146
1.308,116.0,9.108,0.016,0.146
1.319,118.0,9.112,0.014,0.128
1.328,119.0,9.108,0.015,0.137
1.337,120.0,9.108,0.015,0.137
1.345,122.0,9.108,0.015,0.137
1.354,123.0,9.108,0.541,4.927
1.363,124.0,20.244,0.077,1.559
1.371,131.0,20.248,0.074,1.498
1.426,138.0,20.244,0.07,1.417
1.434,145.0,20.24,0.065,1.316
1.444,152.0,20.248,0.074,1.498
1.454,159.0,20.244,0.07,1.417
1.512,165.0,20.244,0.07,1.417
1.521,171.0,20.244,0.072,1.458
1.53,177.0,20.244,0.063,1.275
1.539,182.0,20.248,0.069,1.397
1.547,187.0,20.244,0.061,1.235
1.557,193.0,20.248,0.067,1.357
1.565,197.0,20.244,0.064,1.296
1.576,202.0,20.244,0.071,1.437
1.585,206.0,20.244,0.071,1.437
1.594,210.0,20.244,0.067,1.356
1.602,214.0,20.248,0.069,1.397
1.611,218.0,20.244,0.06,1.215
1.619,221.0,20.244,0.071,1.437
1.628,224.0,20.248,0.064,1.296
