Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.062,0.0,0.112,0.0,0.0
0.075,0.0,0.112,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.158,0.0,0.112,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.191,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.223,0.0,0.112,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.256,0.0,0.112,0.0,0.0
0.266,0.0,0.116,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.288,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.404,0.0,5.072,0.01,0.051
0.415,0.0,5.076,0.012,0.061
0.426,0.0,5.076,0.011,0.056
0.436,0.0,5.076,0.011,0.056
0.448,0.0,5.076,0.011,0.056
0.458,0.0,5.076,0.011,0.056
0.469,0.0,5.076,0.011,0.056
0.48,0.0,5.076,0.011,0.056
0.491,0.0,5.072,0.0,0.0
0.501,0.0,5.072,0.011,0.056
0.513,0.0,5.076,0.011,0.056
0.524,0.0,5.076,0.011,0.056
0.534,0.0,5.076,0.011,0.056
0.545,0.0,5.076,0.012,0.061
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.01,0.051
0.578,0.0,5.072,0.011,0.056
0.589,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.611,0.0,5.076,0.012,0.061
0.622,0.0,5.076,0.012,0.061
0.633,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.011,0.056
0.68,0.0,5.076,0.011,0.056
0.692,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.011,0.056
0.748,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.01,0.051
