Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.009,0.0,0.112,0.0,0.0
0.017,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.033,0.0,0.108,0.0,0.0
0.041,0.0,0.108,0.0,0.0
0.049,0.0,0.112,0.0,0.0
0.057,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.082,0.0,0.112,0.0,0.0
0.091,0.0,0.108,0.0,0.0
0.102,0.0,0.108,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.215,0.0,0.108,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.232,0.0,0.108,0.0,0.0
0.24,0.0,5.072,0.0,0.0
0.249,0.0,5.072,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.266,0.0,5.076,0.013,0.066
0.275,0.0,5.072,0.0,0.0
0.319,0.0,5.072,0.0,0.0
0.327,0.0,5.072,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.011,0.056
0.352,0.0,5.072,0.01,0.051
0.36,0.0,5.072,0.0,0.0
0.369,0.0,5.072,0.0,0.0
0.377,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.0,0.0
0.402,0.0,5.076,0.01,0.051
0.411,0.0,5.072,0.01,0.051
0.419,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.011,0.056
0.436,0.0,5.072,0.011,0.056
0.445,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.011,0.056
0.464,0.0,5.072,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.01,0.051
0.505,0.0,5.068,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.53,0.0,5.076,0.011,0.056
0.538,0.0,5.072,0.012,0.061
0.547,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.011,0.056
0.623,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.012,0.061
0.641,0.0,5.076,0.011,0.056
0.649,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.01,0.051
0.684,0.0,5.076,0.011,0.056
0.692,0.0,5.076,0.011,0.056
0.701,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.721,0.0,5.072,0.0,0.0
0.732,0.0,5.072,0.011,0.056
0.742,0.0,5.072,0.011,0.056
0.753,0.0,5.076,0.011,0.056
0.766,0.0,5.072,0.011,0.056
0.776,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.011,0.056
0.867,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.011,0.056
0.896,0.0,5.076,0.011,0.056
0.905,0.0,5.072,0.014,0.071
0.915,0.0,5.076,0.014,0.071
0.925,0.0,5.076,0.014,0.071
0.934,0.0,5.076,0.014,0.071
0.944,0.0,5.072,0.011,0.056
0.953,55.0,5.076,0.01,0.051
0.962,54.0,5.072,0.01,0.051
0.972,52.0,5.076,0.01,0.051
0.981,51.0,5.076,0.01,0.051
0.99,49.0,5.072,0.01,0.051
0.999,47.0,5.072,0.01,0.051
1.009,45.0,5.072,0.01,0.051
1.018,43.0,5.076,0.011,0.056
1.028,42.0,5.076,0.01,0.051
1.037,40.0,5.072,0.014,0.071
1.046,37.0,5.068,0.101,0.512
1.056,35.0,5.072,0.1,0.507
1.065,33.0,5.072,0.102,0.517
1.074,31.0,5.072,0.1,0.507
1.084,29.0,5.072,0.101,0.512
1.093,26.0,5.072,0.102,0.517
1.103,24.0,5.072,0.101,0.512
1.112,21.0,5.072,0.102,0.517
1.122,19.0,5.072,0.102,0.517
1.132,16.0,5.076,0.101,0.513
1.141,14.0,5.072,0.102,0.517
1.15,11.0,5.072,0.102,0.517
1.159,8.0,5.068,0.102,0.517
1.168,5.0,5.072,0.102,0.517
1.176,2.0,5.068,0.102,0.517
1.185,0.0,5.072,0.101,0.512
1.194,0.0,5.072,0.102,0.517
1.202,0.0,5.072,0.056,0.284
1.211,0.0,5.076,0.056,0.284
1.219,0.0,5.072,0.055,0.279
1.228,0.0,5.068,0.056,0.284
1.237,0.0,5.072,0.055,0.279
1.246,0.0,5.076,0.056,0.284
1.254,0.0,5.072,0.053,0.269
1.263,0.0,5.072,0.057,0.289
1.271,0.0,5.072,0.057,0.289
1.28,0.0,5.072,0.056,0.284
1.289,0.0,5.072,0.056,0.284
1.298,0.0,5.072,0.056,0.284
1.307,0.0,5.072,0.056,0.284
1.315,0.0,5.072,0.055,0.279
1.324,0.0,5.072,0.055,0.279
1.333,0.0,5.072,0.055,0.279
1.341,0.0,5.076,0.054,0.274
1.35,0.0,5.076,0.055,0.279
1.358,0.0,5.072,0.054,0.274
1.367,0.0,5.072,0.056,0.284
1.376,0.0,5.072,0.055,0.279
1.384,0.0,5.072,0.051,0.259
1.393,0.0,5.072,0.056,0.284
1.402,0.0,5.072,0.078,0.396
1.41,0.0,5.072,0.102,0.517
1.419,0.0,9.1,0.109,0.992
1.428,2.0,9.1,0.133,1.21
1.482,4.0,9.1,0.176,1.602
1.491,7.0,9.096,0.151,1.373
1.5,9.0,9.096,0.188,1.71
1.509,11.0,9.1,0.147,1.338
1.518,13.0,9.096,0.197,1.792
1.527,15.0,9.1,0.164,1.492
1.536,17.0,9.1,0.195,1.774
1.545,19.0,9.096,0.188,1.71
1.554,21.0,9.096,0.199,1.81
1.563,23.0,9.096,0.203,1.846
1.572,25.0,9.096,0.185,1.683
1.58,27.0,9.1,0.181,1.647
1.589,29.0,9.096,0.188,1.71
1.598,30.0,9.1,0.204,1.856
1.607,32.0,9.1,0.181,1.647
1.616,34.0,9.1,0.205,1.866
