Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.164,0.0,0.0
0.123,0.0,0.164,0.0,0.0
0.133,0.0,0.16,0.0,0.0
0.145,0.0,0.164,0.0,0.0
0.156,0.0,0.16,0.0,0.0
0.167,0.0,0.164,0.0,0.0
0.177,0.0,0.164,0.0,0.0
0.188,0.0,0.16,0.0,0.0
0.199,0.0,0.164,0.0,0.0
0.209,0.0,0.16,0.0,0.0
0.22,0.0,0.164,0.0,0.0
0.231,0.0,0.16,0.0,0.0
0.241,0.0,0.16,0.0,0.0
0.251,0.0,0.16,0.0,0.0
0.261,0.0,0.16,0.0,0.0
0.271,0.0,0.16,0.0,0.0
0.281,0.0,0.16,0.0,0.0
0.291,0.0,0.164,0.0,0.0
0.301,0.0,0.164,0.0,0.0
0.311,0.0,0.16,0.0,0.0
0.321,0.0,0.16,0.0,0.0
0.331,0.0,0.164,0.0,0.0
0.34,0.0,0.164,0.0,0.0
0.351,0.0,0.16,0.0,0.0
0.36,0.0,0.164,0.0,0.0
0.37,0.0,0.164,0.0,0.0
0.38,0.0,0.16,0.0,0.0
0.39,0.0,0.164,0.0,0.0
0.4,0.0,0.16,0.0,0.0
0.41,0.0,0.164,0.0,0.0
0.42,0.0,0.16,0.0,0.0
0.429,0.0,0.16,0.0,0.0
0.44,0.0,0.164,0.0,0.0
0.452,0.0,0.164,0.0,0.0
0.461,0.0,0.16,0.0,0.0
0.471,0.0,0.164,0.0,0.0
0.481,0.0,0.16,0.0,0.0
0.491,0.0,0.16,0.0,0.0
0.5,0.0,0.164,0.0,0.0
0.511,0.0,0.16,0.0,0.0
0.521,0.0,0.16,0.0,0.0
0.53,0.0,0.16,0.0,0.0
0.54,0.0,0.16,0.0,0.0
0.551,0.0,0.164,0.0,0.0
0.561,0.0,0.164,0.0,0.0
0.571,0.0,0.16,0.0,0.0
0.582,0.0,0.16,0.0,0.0
0.591,0.0,0.16,0.0,0.0
0.6,0.0,0.16,0.0,0.0
0.611,0.0,0.16,0.0,0.0
0.621,0.0,0.16,0.0,0.0
0.63,0.0,0.16,0.0,0.0
0.64,0.0,0.164,0.0,0.0
0.65,0.0,0.16,0.0,0.0
0.66,0.0,0.164,0.0,0.0
0.67,0.0,0.16,0.0,0.0
0.68,0.0,0.16,0.0,0.0
0.689,0.0,0.16,0.0,0.0
0.699,0.0,0.16,0.0,0.0
0.71,0.0,0.16,0.0,0.0
0.719,0.0,0.16,0.0,0.0
0.729,0.0,0.16,0.0,0.0
0.739,0.0,0.16,0.0,0.0
0.749,0.0,0.164,0.0,0.0
0.759,0.0,0.16,0.0,0.0
0.769,0.0,0.16,0.0,0.0
0.779,0.0,0.16,0.0,0.0
0.788,0.0,0.16,0.0,0.0
0.798,0.0,0.164,0.0,0.0
0.809,0.0,0.164,0.0,0.0
