Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,0.128,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.098,0.0,0.128,0.0,0.0
0.105,0.0,0.128,0.0,0.0
0.114,0.0,0.128,0.0,0.0
0.122,0.0,0.128,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.139,0.0,0.128,0.0,0.0
0.146,0.0,0.128,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.162,0.0,0.128,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.179,0.0,0.128,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.195,0.0,0.128,0.0,0.0
0.203,0.0,0.128,0.0,0.0
0.211,0.0,0.128,0.0,0.0
0.219,0.0,0.128,0.0,0.0
0.227,0.0,0.128,0.0,0.0
0.236,0.0,0.128,0.0,0.0
0.244,0.0,0.128,0.0,0.0
0.251,0.0,0.128,0.0,0.0
0.26,0.0,0.128,0.0,0.0
0.268,0.0,0.128,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.284,0.0,0.128,0.0,0.0
0.292,0.0,0.128,0.0,0.0
0.301,0.0,0.128,0.0,0.0
0.311,0.0,0.128,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.341,0.0,0.128,0.0,0.0
0.351,0.0,5.076,0.034,0.173
0.361,0.0,5.076,0.033,0.168
0.371,0.0,5.076,0.034,0.173
0.423,0.0,5.072,0.034,0.172
0.434,0.0,5.076,0.034,0.173
0.443,0.0,5.076,0.031,0.157
0.454,0.0,5.076,0.034,0.173
0.464,0.0,5.076,0.032,0.162
0.474,0.0,5.076,0.033,0.168
0.484,0.0,5.072,0.034,0.172
0.495,0.0,5.076,0.034,0.173
0.505,0.0,5.076,0.033,0.168
0.516,0.0,5.076,0.034,0.173
0.527,0.0,7.308,0.093,0.68
0.538,0.0,20.252,0.149,3.018
0.548,0.0,20.248,0.149,3.017
0.618,0.0,20.248,0.146,2.956
0.628,0.0,20.252,0.144,2.916
0.638,0.0,20.252,0.145,2.937
0.648,0.0,20.252,0.146,2.957
0.659,0.0,20.252,0.146,2.957
0.668,0.0,20.248,0.146,2.956
0.678,0.0,20.248,0.144,2.916
0.688,0.0,20.252,0.145,2.937
0.698,0.0,20.252,0.144,2.916
0.709,0.0,20.252,0.143,2.896
0.72,0.0,20.252,0.145,2.937
0.731,0.0,20.252,0.143,2.896
0.742,0.0,20.252,0.142,2.876
0.753,0.0,20.248,0.144,2.916
