Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.12,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.187,0.0,5.072,0.0,0.0
0.248,0.0,5.076,0.01,0.051
0.26,0.0,5.072,0.01,0.051
0.272,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.01,0.051
0.295,0.0,5.076,0.011,0.056
0.306,0.0,5.072,0.01,0.051
0.318,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.341,0.0,5.072,0.01,0.051
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.411,0.0,5.08,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.476,0.0,5.072,0.011,0.056
0.487,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.567,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.011,0.056
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.011,0.056
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.0,0.0
0.768,0.0,5.072,0.011,0.056
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.011,0.056
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.904,0.0,5.072,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.024,0.0,5.072,0.066,0.335
1.036,0.0,5.072,0.066,0.335
1.048,0.0,5.072,0.089,0.451
1.06,0.0,5.072,0.09,0.456
1.133,0.0,5.068,0.137,0.694
1.145,0.0,5.068,0.137,0.694
1.156,0.0,5.068,0.161,0.816
1.168,0.0,5.068,0.159,0.806
1.179,0.0,5.068,0.162,0.821
1.191,0.0,5.068,0.186,0.943
1.203,0.0,5.068,0.184,0.933
1.215,0.0,5.068,0.207,1.049
1.227,0.0,5.068,0.208,1.054
1.238,0.0,5.068,0.206,1.044
1.25,0.0,5.068,0.231,1.171
1.262,0.0,5.068,0.229,1.161
1.273,0.0,5.068,0.23,1.166
1.285,0.0,5.068,0.253,1.282
1.296,0.0,5.068,0.252,1.277
1.308,0.0,5.068,0.253,1.282
1.319,0.0,5.064,0.277,1.403
1.33,0.0,5.068,0.277,1.404
1.342,0.0,5.068,0.279,1.414
1.353,0.0,5.064,0.299,1.514
1.365,16.0,5.064,0.3,1.519
1.377,14.0,5.068,0.301,1.525
1.388,11.0,5.06,0.323,1.634
1.399,8.0,5.064,0.325,1.646
1.411,5.0,5.064,0.322,1.631
1.423,2.0,5.06,0.348,1.761
1.435,0.0,5.064,0.348,1.762
1.447,0.0,5.064,0.348,1.762
1.459,0.0,5.06,0.37,1.872
1.47,0.0,5.064,0.371,1.879
1.482,0.0,5.06,0.371,1.877
1.494,0.0,5.064,0.373,1.889
1.506,0.0,5.06,0.368,1.862
1.518,0.0,5.064,0.332,1.681
1.53,0.0,5.064,0.37,1.874
1.541,0.0,5.064,0.37,1.874
1.552,0.0,5.064,0.374,1.894
1.564,0.0,5.064,0.37,1.874
1.575,0.0,5.064,0.369,1.869
1.587,0.0,5.06,0.372,1.882
1.598,0.0,5.064,0.369,1.869
1.61,0.0,5.064,0.347,1.757
1.621,0.0,5.064,0.369,1.869
1.631,0.0,5.064,0.371,1.879
1.642,0.0,5.064,0.37,1.874
1.652,0.0,5.064,0.368,1.864
1.663,0.0,5.064,0.372,1.884
1.673,0.0,5.06,0.37,1.872
1.684,0.0,5.064,0.371,1.879
1.694,0.0,5.064,0.394,1.995
1.704,0.0,5.06,0.395,1.999
1.715,0.0,5.06,0.392,1.984
1.727,0.0,5.064,0.418,2.117
1.738,0.0,5.06,0.417,2.11
1.753,0.0,5.064,0.419,2.122
1.764,0.0,5.06,0.441,2.231
1.776,0.0,5.06,0.44,2.226
1.788,0.0,5.064,0.463,2.345
1.8,0.0,5.06,0.465,2.353
1.811,0.0,5.06,0.467,2.363
1.821,0.0,5.056,0.49,2.477
