Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.096,0.0,0.0
0.128,0.0,0.096,0.0,0.0
0.138,0.0,0.096,0.0,0.0
0.149,0.0,0.1,0.0,0.0
0.16,0.0,0.096,0.0,0.0
0.17,0.0,0.1,0.0,0.0
0.181,0.0,0.096,0.0,0.0
0.192,0.0,0.092,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.212,0.0,0.084,0.0,0.0
0.276,0.0,0.096,0.0,0.0
0.287,0.0,0.096,0.0,0.0
0.297,0.0,0.1,0.0,0.0
0.306,0.0,0.096,0.0,0.0
0.317,0.0,0.096,0.0,0.0
0.327,0.0,0.096,0.0,0.0
0.337,0.0,0.1,0.0,0.0
0.347,0.0,0.096,0.0,0.0
0.357,0.0,0.096,0.0,0.0
0.367,0.0,0.096,0.0,0.0
0.378,0.0,0.096,0.0,0.0
0.389,0.0,0.092,0.0,0.0
0.4,0.0,0.092,0.0,0.0
0.41,0.0,0.092,0.0,0.0
0.422,0.0,0.092,0.0,0.0
0.432,0.0,0.096,0.0,0.0
0.443,0.0,0.096,0.0,0.0
0.454,0.0,0.096,0.0,0.0
0.465,0.0,0.092,0.0,0.0
0.475,0.0,0.096,0.0,0.0
0.487,0.0,0.096,0.0,0.0
0.497,0.0,0.096,0.0,0.0
0.508,0.0,0.096,0.0,0.0
0.519,0.0,0.096,0.0,0.0
0.53,0.0,0.096,0.0,0.0
0.54,0.0,0.096,0.0,0.0
0.552,0.0,0.092,0.0,0.0
0.562,0.0,0.096,0.0,0.0
0.573,0.0,0.096,0.0,0.0
0.584,0.0,0.096,0.0,0.0
0.595,0.0,0.096,0.0,0.0
0.605,0.0,0.096,0.0,0.0
0.616,0.0,0.096,0.0,0.0
0.627,0.0,0.096,0.0,0.0
0.637,0.0,0.096,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.705,0.0,5.052,0.701,3.541
0.717,0.0,5.048,0.701,3.539
0.727,0.0,5.056,0.701,3.544
0.739,0.0,5.052,0.701,3.541
0.751,0.0,5.052,0.7,3.536
0.761,0.0,5.052,0.701,3.541
0.773,0.0,5.056,0.7,3.539
0.785,0.0,5.056,0.701,3.544
0.795,0.0,5.052,0.701,3.541
0.807,0.0,5.056,0.702,3.549
0.818,0.0,5.052,0.701,3.541
0.829,0.0,5.052,0.7,3.536
0.839,0.0,5.052,0.701,3.541
0.851,0.0,5.052,0.7,3.536
0.861,0.0,5.052,0.702,3.547
0.871,0.0,5.056,0.702,3.549
0.882,0.0,18.856,0.796,15.009
0.892,0.0,19.32,0.78,15.07
0.902,0.0,19.384,0.776,15.042
0.913,0.0,19.388,0.776,15.045
0.978,0.0,19.392,0.776,15.048
0.989,0.0,19.384,0.775,15.023
0.999,0.0,19.38,0.776,15.039
1.011,0.0,19.376,0.775,15.016
1.022,0.0,19.38,0.774,15.0
1.032,0.0,19.372,0.775,15.013
1.044,0.0,19.388,0.776,15.045
1.055,0.0,19.376,0.777,15.055
1.066,0.0,19.376,0.775,15.016
1.077,0.0,19.372,0.776,15.033
1.088,0.0,19.38,0.776,15.039
1.099,0.0,19.376,0.775,15.016
1.11,0.0,19.368,0.776,15.03
1.121,0.0,19.384,0.777,15.061
1.132,0.0,19.388,0.775,15.026
1.144,0.0,19.388,0.774,15.006
1.154,0.0,19.388,0.775,15.026
1.165,0.0,19.388,0.775,15.026
1.177,0.0,19.388,0.775,15.026
1.188,0.0,19.388,0.773,14.987
1.198,0.0,19.384,0.774,15.003
1.21,0.0,19.38,0.774,15.0
1.221,0.0,19.388,0.775,15.026
1.231,0.0,19.388,0.774,15.006
1.243,0.0,19.388,0.773,14.987
1.254,0.0,19.384,0.775,15.023
1.264,0.0,19.388,0.775,15.026
1.276,0.0,19.384,0.774,15.003
1.287,0.0,19.384,0.775,15.023
1.298,0.0,19.384,0.773,14.984
1.309,0.0,19.384,0.773,14.984
1.32,0.0,19.388,0.775,15.026
1.33,0.0,19.38,0.775,15.02
1.342,0.0,19.384,0.774,15.003
1.353,276.0,19.384,0.775,15.023
1.363,277.0,19.384,0.775,15.023
1.375,279.0,19.384,0.775,15.023
1.386,280.0,19.384,0.775,15.023
1.396,281.0,19.376,0.773,14.978
1.408,282.0,19.376,0.774,14.997
1.419,282.0,19.376,0.776,15.036
1.429,282.0,19.376,0.774,14.997
1.441,282.0,19.38,0.773,14.981
1.452,282.0,19.376,0.775,15.016
1.462,282.0,19.368,0.776,15.03
1.474,281.0,19.376,0.774,14.997
1.485,280.0,19.372,0.776,15.033
1.495,279.0,19.372,0.774,14.994
1.507,278.0,19.376,0.775,15.016
1.518,276.0,19.376,0.776,15.036
1.528,274.0,19.372,0.774,14.994
1.54,272.0,19.372,0.775,15.013
1.551,270.0,19.372,0.775,15.013
1.562,267.0,19.372,0.775,15.013
1.573,265.0,19.376,0.775,15.016
1.584,262.0,19.372,0.775,15.013
1.594,259.0,19.376,0.775,15.016
1.606,255.0,19.372,0.775,15.013
1.617,251.0,19.364,0.775,15.007
1.627,248.0,20.24,0.066,1.336
1.639,244.0,20.236,0.067,1.356
1.65,240.0,20.236,0.066,1.336
1.66,236.0,20.236,0.067,1.356
1.672,232.0,20.24,0.066,1.336
1.682,227.0,20.24,0.068,1.376
1.693,222.0,20.236,0.067,1.356
1.704,217.0,20.24,0.066,1.336
1.715,212.0,20.24,0.067,1.356
1.726,206.0,20.24,0.066,1.336
1.737,200.0,20.24,0.069,1.397
1.748,194.0,20.24,0.066,1.336
1.759,188.0,20.24,0.067,1.356
1.77,182.0,20.24,0.068,1.376
1.781,175.0,20.236,0.069,1.396
1.792,168.0,20.236,0.072,1.457
1.803,161.0,20.24,0.069,1.397
1.814,153.0,20.24,0.069,1.397
1.825,145.0,20.24,0.067,1.356
1.836,137.0,20.24,0.072,1.457
1.847,129.0,20.24,0.07,1.417
1.857,124.0,20.216,0.818,16.537
1.869,118.0,20.212,0.819,16.554
1.88,112.0,20.216,0.818,16.537
1.89,106.0,20.212,0.82,16.574
1.902,100.0,20.212,0.82,16.574
1.913,94.0,20.216,0.821,16.597
1.923,87.0,20.212,0.823,16.634
1.935,80.0,20.212,0.822,16.614
1.946,74.0,20.208,0.842,17.015
1.956,66.0,20.212,0.844,17.059
1.968,59.0,20.212,0.845,17.079
1.979,52.0,20.216,0.844,17.062
1.989,44.0,20.212,0.843,17.039
2.001,36.0,20.216,0.844,17.062
2.011,28.0,20.216,0.844,17.062
2.022,20.0,20.212,0.844,17.059
2.034,12.0,20.216,0.846,17.103
2.044,11.0,20.212,0.845,17.079
2.055,11.0,20.216,0.844,17.062
2.067,12.0,20.212,0.844,17.059
2.077,12.0,20.212,0.842,17.019
2.088,12.0,20.212,0.846,17.099
2.1,12.0,20.212,0.843,17.039
2.11,12.0,20.216,0.845,17.083
2.121,12.0,20.212,0.845,17.079
2.133,12.0,20.212,0.846,17.099
2.144,12.0,20.212,0.871,17.605
2.154,12.0,20.212,0.868,17.544
2.166,12.0,20.212,0.87,17.584
2.177,12.0,20.212,0.869,17.564
2.187,12.0,20.212,0.87,17.584
2.199,12.0,20.216,0.869,17.568
2.209,12.0,20.212,0.871,17.605
2.22,12.0,20.212,0.87,17.584
2.232,12.0,20.216,0.868,17.547
2.242,12.0,20.208,0.869,17.561
2.253,12.0,20.212,0.868,17.544
2.264,12.0,20.212,0.87,17.584
2.275,12.0,20.212,0.87,17.584
2.286,11.0,20.212,0.871,17.605
2.297,11.0,20.216,0.867,17.527
2.308,11.0,20.212,0.865,17.483
2.319,11.0,20.216,0.868,17.547
2.33,11.0,20.212,0.893,18.049
2.341,11.0,20.212,0.893,18.049
2.352,11.0,20.212,0.895,18.09
2.363,11.0,20.212,0.891,18.009
2.374,10.0,20.212,0.891,18.009
2.385,10.0,20.212,0.892,18.029
2.396,10.0,20.212,0.892,18.029
2.407,10.0,20.216,0.893,18.053
2.418,10.0,20.212,0.891,18.009
2.429,9.0,20.212,0.892,18.029
2.44,9.0,20.208,0.893,18.046
2.45,9.0,20.212,0.89,17.989
2.462,9.0,20.212,0.89,17.989
2.473,8.0,20.216,0.888,17.952
2.483,8.0,20.212,0.892,18.029
2.495,8.0,20.212,0.889,17.968
2.506,7.0,20.212,0.889,17.968
2.516,7.0,20.212,0.892,18.029
2.528,7.0,20.212,0.914,18.474
2.539,6.0,20.212,0.914,18.474
2.549,6.0,20.212,0.911,18.413
2.561,6.0,20.212,0.914,18.474
2.572,5.0,20.208,0.913,18.45
2.583,5.0,20.212,0.914,18.474
2.595,5.0,20.212,0.914,18.474
2.605,4.0,20.216,0.913,18.457
2.616,4.0,20.212,0.914,18.474
2.627,3.0,20.212,0.914,18.474
2.638,3.0,20.212,0.916,18.514
2.649,3.0,20.208,0.914,18.47
2.661,2.0,20.212,0.914,18.474
2.671,2.0,20.208,0.913,18.45
2.681,1.0,20.208,0.915,18.49
2.693,1.0,20.212,0.914,18.474
2.703,0.0,20.208,0.911,18.409
2.713,0.0,20.208,0.942,19.036
2.724,0.0,20.212,0.94,18.999
2.735,0.0,20.212,0.941,19.019
2.745,0.0,20.212,0.941,19.019
2.756,0.0,20.208,0.939,18.975
2.769,0.0,20.212,0.94,18.999
2.783,0.0,20.208,0.94,18.996
2.793,0.0,20.212,0.94,18.999
2.803,0.0,20.212,0.939,18.979
2.813,0.0,20.212,0.942,19.04
2.824,0.0,20.208,0.94,18.996
