Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.158,0.0,0.124,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.255,0.0,0.124,0.0,0.0
0.265,0.0,0.12,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.351,0.0,0.124,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.371,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.391,0.0,0.124,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.41,0.0,0.124,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.44,0.0,0.12,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.471,0.0,0.12,0.0,0.0
0.482,0.0,0.124,0.0,0.0
0.493,0.0,0.124,0.0,0.0
0.504,0.0,0.12,0.0,0.0
0.515,0.0,0.12,0.0,0.0
0.532,0.0,0.124,0.0,0.0
0.542,0.0,0.12,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.564,0.0,0.124,0.0,0.0
0.575,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.597,0.0,0.76,0.015,0.011
0.608,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.011,0.056
0.679,0.0,5.072,0.017,0.086
0.69,0.0,5.076,0.017,0.086
0.701,0.0,5.076,0.017,0.086
0.72,0.0,5.076,0.016,0.081
0.732,0.0,5.072,0.017,0.086
0.743,0.0,5.076,0.016,0.081
0.753,0.0,5.076,0.017,0.086
0.764,0.0,5.076,0.018,0.091
0.776,0.0,5.076,0.017,0.086
0.787,0.0,5.076,0.017,0.086
0.797,0.0,5.072,0.018,0.091
0.809,0.0,5.076,0.017,0.086
0.819,0.0,5.072,0.017,0.086
0.83,0.0,9.104,0.031,0.282
0.842,0.0,9.104,0.031,0.282
0.911,0.0,9.104,0.033,0.3
0.921,0.0,9.108,0.033,0.301
0.932,0.0,9.104,0.034,0.31
0.944,0.0,9.104,0.033,0.3
0.955,0.0,9.104,0.032,0.291
0.966,0.0,9.104,0.518,4.716
0.978,0.0,9.076,0.983,8.922
0.991,0.0,9.076,0.983,8.922
1.001,0.0,9.076,0.982,8.913
1.014,0.0,9.076,0.983,8.922
1.025,0.0,9.076,0.984,8.931
1.035,0.0,9.072,0.961,8.718
1.048,0.0,9.076,0.961,8.722
1.059,0.0,9.076,0.962,8.731
1.07,0.0,9.072,0.964,8.745
1.082,0.0,9.076,0.964,8.749
1.094,0.0,9.076,0.959,8.704
1.105,0.0,9.076,0.964,8.749
1.116,0.0,9.076,0.962,8.731
1.127,0.0,9.08,0.94,8.535
1.138,0.0,9.076,0.938,8.513
1.149,0.0,9.076,0.939,8.522
1.16,0.0,9.076,0.938,8.513
1.171,0.0,9.076,0.939,8.522
