Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.136,0.0,0.0
0.129,0.0,0.136,0.0,0.0
0.14,0.0,0.14,0.0,0.0
0.152,0.0,0.14,0.0,0.0
0.164,0.0,0.136,0.0,0.0
0.175,0.0,0.136,0.0,0.0
0.236,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.259,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.011,0.056
0.283,0.0,5.076,0.011,0.056
0.294,0.0,5.072,0.01,0.051
0.306,0.0,5.076,0.0,0.0
0.318,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.011,0.056
0.366,0.0,5.076,0.01,0.051
0.377,0.0,5.076,0.0,0.0
0.389,0.0,5.072,0.01,0.051
0.401,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.603,0.0,15.168,0.028,0.425
0.615,0.0,15.168,0.027,0.41
0.626,0.0,15.172,0.028,0.425
0.699,0.0,15.16,0.529,8.02
0.711,0.0,15.172,0.028,0.425
0.722,0.0,15.172,0.027,0.41
0.734,0.0,15.164,0.325,4.928
0.745,0.0,15.16,0.423,6.413
0.757,0.0,15.156,0.527,7.987
0.768,0.0,15.156,0.641,9.715
0.779,0.0,15.152,0.745,11.288
0.791,0.0,15.148,0.844,12.785
0.802,0.0,15.148,0.941,14.254
0.814,0.0,15.144,0.971,14.705
0.825,0.0,15.144,0.981,14.856
0.837,0.0,15.148,0.965,14.618
0.848,0.0,15.144,0.942,14.266
0.858,0.0,15.144,0.936,14.175
0.869,0.0,15.148,0.93,14.088
0.879,0.0,15.144,0.937,14.19
0.89,0.0,15.144,0.974,14.75
0.9,0.0,15.144,0.953,14.432
0.911,0.0,15.148,0.929,14.072
0.921,0.0,15.144,1.019,15.432
0.932,0.0,15.144,0.979,14.826
0.943,0.0,15.148,0.925,14.012
0.953,0.0,15.144,1.013,15.341
0.964,0.0,15.144,0.938,14.205
0.974,0.0,15.144,0.946,14.326
0.984,0.0,15.144,0.982,14.871
0.995,0.0,15.144,1.032,15.629
1.006,0.0,15.144,0.941,14.251
1.016,0.0,15.144,0.975,14.765
1.027,0.0,15.14,0.974,14.746
1.037,0.0,15.144,0.939,14.22
1.048,0.0,15.144,0.937,14.19
1.058,0.0,15.144,0.957,14.493
1.069,0.0,15.148,0.938,14.209
1.08,0.0,15.144,0.974,14.75
1.091,0.0,15.176,0.029,0.44
1.102,0.0,15.172,0.029,0.44
1.112,0.0,15.164,0.227,3.442
1.123,0.0,15.16,0.422,6.398
1.134,0.0,15.156,0.511,7.745
1.145,0.0,15.156,0.524,7.942
1.157,0.0,15.156,0.742,11.246
1.169,0.0,15.148,0.84,12.724
1.181,0.0,15.144,0.948,14.357
1.192,0.0,15.144,0.943,14.281
1.204,0.0,15.148,0.937,14.194
1.216,0.0,15.148,0.918,13.906
1.228,0.0,15.148,0.943,14.285
1.24,0.0,15.148,0.931,14.103
1.253,0.0,15.144,0.927,14.038
1.264,0.0,15.144,0.945,14.311
1.275,0.0,15.148,0.903,13.679
1.287,0.0,15.148,0.961,14.557
1.298,0.0,15.148,0.938,14.209
1.31,0.0,15.148,0.898,13.603
1.321,0.0,15.144,0.959,14.523
1.333,0.0,15.148,0.949,14.375
1.344,0.0,15.148,0.894,13.542
1.355,0.0,15.144,0.973,14.735
1.365,0.0,15.148,0.92,13.936
1.376,0.0,15.148,0.889,13.467
1.386,0.0,15.144,0.959,14.523
1.396,0.0,15.148,0.892,13.512
1.407,0.0,15.148,0.888,13.451
1.417,0.0,15.148,0.897,13.588
1.428,0.0,15.148,0.94,14.239
1.438,0.0,15.148,0.897,13.588
1.449,0.0,15.144,0.905,13.705
1.459,138.0,15.144,0.928,14.054
1.47,133.0,15.148,0.896,13.573
1.48,127.0,15.148,0.912,13.815
1.491,121.0,15.144,0.949,14.372
1.501,116.0,15.148,0.888,13.451
1.512,109.0,15.148,0.879,13.315
1.522,103.0,15.148,0.928,14.057
1.533,100.0,15.144,0.96,14.538
1.543,96.0,15.148,0.885,13.406
1.553,92.0,15.144,0.944,14.296
1.564,89.0,15.148,0.914,13.845
1.575,85.0,15.148,0.892,13.512
1.586,81.0,15.148,0.981,14.86
1.597,77.0,15.148,0.92,13.936
1.608,72.0,15.148,0.888,13.451
1.618,68.0,15.144,0.922,13.963
1.629,63.0,15.144,0.912,13.811
1.639,59.0,15.148,0.943,14.285
1.65,54.0,15.148,0.912,13.815
1.661,49.0,15.148,0.941,14.254
1.671,44.0,15.144,0.905,13.705
1.682,39.0,15.148,0.91,13.785
1.692,34.0,15.144,0.987,14.947
1.703,28.0,15.148,0.916,13.876
1.713,23.0,15.148,0.908,13.754
1.723,17.0,15.148,0.961,14.557
1.734,11.0,15.148,0.923,13.982
1.744,5.0,15.148,0.929,14.072
1.755,0.0,15.148,1.0,15.148
1.765,0.0,15.148,0.953,14.436
1.775,0.0,15.144,0.898,13.599
1.786,0.0,15.144,0.918,13.902
1.797,0.0,15.152,0.912,13.819
1.807,0.0,15.148,0.902,13.663
1.818,0.0,15.148,0.916,13.876
1.828,0.0,15.144,0.949,14.372
1.839,0.0,15.148,0.911,13.8
1.849,0.0,15.144,0.91,13.781
1.861,0.0,15.14,0.939,14.216
1.872,0.0,15.148,0.957,14.497
1.884,0.0,15.148,0.913,13.83
1.895,0.0,15.148,0.972,14.724
1.906,0.0,15.148,0.913,13.83
1.918,0.0,15.148,0.938,14.209
1.929,0.0,15.148,0.882,13.361
1.941,0.0,15.148,0.93,14.088
1.953,0.0,15.148,0.905,13.709
1.964,0.0,15.148,0.904,13.694
1.976,0.0,15.148,0.888,13.451
1.988,0.0,15.144,0.935,14.16
2.0,0.0,15.148,0.922,13.966
2.012,0.0,15.148,0.934,14.148
2.024,0.0,15.144,1.016,15.386
2.036,0.0,15.144,0.888,13.448
2.048,0.0,15.148,0.897,13.588
2.059,0.0,15.144,0.942,14.266
2.071,0.0,15.148,0.898,13.603
2.083,0.0,15.148,0.901,13.648
2.094,0.0,15.148,0.921,13.951
2.106,0.0,15.144,0.888,13.448
2.117,0.0,15.148,0.906,13.724
2.129,0.0,15.144,0.961,14.553
2.14,0.0,15.148,0.901,13.648
2.152,0.0,15.148,0.929,14.072
2.162,0.0,15.148,0.888,13.451
2.173,0.0,15.148,0.893,13.527
2.183,0.0,15.144,0.908,13.751
2.193,0.0,15.148,0.941,14.254
2.204,0.0,15.144,0.947,14.341
2.214,0.0,15.148,0.913,13.83
2.225,0.0,15.148,0.984,14.906
2.235,0.0,15.148,0.89,13.482
2.246,0.0,15.144,0.902,13.66
2.256,0.0,15.14,1.02,15.443
2.267,0.0,15.144,0.928,14.054
2.277,0.0,15.148,0.903,13.679
2.288,0.0,15.128,1.455,22.011
2.298,0.0,15.132,1.404,21.245
2.309,0.0,15.132,1.373,20.776
2.319,0.0,15.128,1.396,21.119
2.33,0.0,15.132,1.425,21.563
2.34,0.0,15.132,1.376,20.822
2.35,0.0,15.132,1.392,21.064
2.362,0.0,15.132,1.387,20.988
2.374,0.0,15.132,1.383,20.928
2.386,0.0,15.132,1.42,21.487
2.398,0.0,15.132,1.414,21.397
2.41,0.0,15.132,1.383,20.928
2.421,0.0,15.132,1.432,21.669
2.433,0.0,15.132,1.453,21.987
2.445,0.0,15.132,1.403,21.23
2.457,0.0,15.128,1.548,23.418
2.469,0.0,15.132,1.395,21.109
2.481,0.0,15.132,1.408,21.306
2.493,0.0,15.128,1.45,21.936
2.505,0.0,15.128,1.401,21.194
2.516,0.0,15.132,1.415,21.412
2.527,0.0,15.132,1.44,21.79
2.539,0.0,15.132,1.398,21.155
2.55,0.0,15.132,1.402,21.215
2.562,0.0,15.128,1.498,22.662
2.574,0.0,15.132,1.387,20.988
2.585,0.0,15.132,1.403,21.23
2.597,0.0,15.132,1.495,22.622
2.608,0.0,15.132,1.385,20.958
2.62,0.0,15.132,1.428,21.608
2.631,0.0,15.132,1.42,21.487
2.643,0.0,15.132,1.385,20.958
2.654,0.0,15.128,1.456,22.026
2.664,0.0,15.132,1.419,21.472
2.675,0.0,15.132,1.386,20.973
2.685,0.0,15.132,1.417,21.442
2.696,0.0,15.136,1.379,20.873
2.706,0.0,15.136,1.39,21.039
2.717,0.0,15.136,1.395,21.115
2.728,0.0,15.132,1.42,21.487
2.738,0.0,15.136,1.394,21.1
2.749,0.0,15.132,1.39,21.033
2.759,0.0,15.128,1.415,21.406
2.77,0.0,15.132,1.378,20.852
2.78,0.0,15.132,1.39,21.033
2.791,0.0,15.132,1.419,21.472
2.802,0.0,15.132,1.389,21.018
2.812,0.0,15.132,1.351,20.443
2.823,0.0,15.128,1.458,22.057
2.834,0.0,15.128,1.411,21.346
2.844,0.0,15.132,1.381,20.897
2.856,0.0,15.132,1.425,21.563
2.868,0.0,15.132,1.396,21.124
2.879,0.0,15.132,1.367,20.685
2.891,0.0,15.128,1.46,22.087
2.902,0.0,15.132,1.376,20.822
2.914,0.0,15.132,1.387,20.988
2.925,0.0,15.128,1.461,22.102
2.937,0.0,15.132,1.413,21.382
2.948,0.0,15.128,1.395,21.104
2.959,0.0,15.132,1.426,21.578
2.969,0.0,15.132,1.403,21.23
2.98,0.0,15.132,1.382,20.912
2.99,0.0,15.128,1.417,21.436
3.001,0.0,15.132,1.403,21.23
3.011,0.0,15.136,1.419,21.478
3.022,0.0,15.132,1.456,22.032
3.032,0.0,15.132,1.403,21.23
3.043,0.0,15.132,1.369,20.716
3.054,0.0,15.132,1.422,21.518
3.065,0.0,15.136,1.402,21.221
3.075,0.0,15.132,1.379,20.867
3.085,0.0,15.132,1.389,21.018
3.096,0.0,15.132,1.416,21.427
3.106,0.0,15.132,1.416,21.427
3.117,0.0,15.132,1.422,21.518
3.127,0.0,15.132,1.425,21.563
3.138,0.0,15.132,1.398,21.155
3.149,0.0,15.128,1.395,21.104
3.161,0.0,15.128,1.378,20.846
3.172,0.0,15.132,1.377,20.837
3.183,0.0,15.136,1.385,20.963
3.196,0.0,15.132,1.458,22.062
3.207,0.0,15.132,1.374,20.791
3.219,0.0,15.132,1.384,20.943
3.23,0.0,15.132,1.395,21.109
3.242,0.0,15.136,1.371,20.751
3.253,0.0,15.132,1.406,21.276
3.261,0.0,15.132,1.426,21.578
3.269,0.0,15.132,1.391,21.049
3.278,0.0,15.132,1.4,21.185
3.286,0.0,15.128,1.494,22.601
3.295,0.0,15.136,1.357,20.54
3.303,0.0,15.132,1.392,21.064
3.311,0.0,15.136,1.375,20.812
3.319,0.0,15.132,1.456,22.032
3.327,0.0,15.132,1.382,20.912
3.335,0.0,15.136,1.397,21.145
3.342,0.0,15.132,1.374,20.791
3.35,0.0,15.132,1.392,21.064
3.358,0.0,15.132,1.417,21.442
3.366,0.0,15.132,1.397,21.139
3.374,0.0,15.132,1.386,20.973
3.382,0.0,15.128,1.39,21.028
3.389,0.0,15.128,1.46,22.087
3.398,0.0,15.132,1.431,21.654
3.406,0.0,15.132,1.386,20.973
3.414,0.0,15.128,1.397,21.134
3.422,0.0,15.132,1.421,21.503
3.43,0.0,15.132,1.452,21.972
3.438,0.0,15.132,1.382,20.912
3.447,0.0,15.132,1.386,20.973
3.455,0.0,15.128,1.46,22.087
3.463,0.0,15.132,1.411,21.351
3.471,0.0,15.136,1.385,20.963
3.479,0.0,15.132,1.382,20.912
3.487,0.0,15.132,1.42,21.487
3.495,0.0,15.128,1.403,21.225
3.504,0.0,15.132,1.387,20.988
3.512,0.0,15.136,1.378,20.857
3.52,0.0,15.132,1.478,22.365
3.528,0.0,15.132,1.371,20.746
3.536,0.0,15.132,1.427,21.593
3.544,0.0,15.128,1.38,20.877
3.552,0.0,15.128,1.452,21.966
3.56,0.0,15.132,1.415,21.412
3.569,0.0,15.136,1.429,21.629
3.577,0.0,15.136,1.387,20.994
3.585,0.0,15.132,1.405,21.26
3.593,0.0,15.128,1.446,21.875
3.601,0.0,15.132,1.388,21.003
3.609,0.0,15.132,1.386,20.973
3.617,0.0,15.132,1.398,21.155
3.626,0.0,15.128,1.436,21.724
3.634,0.0,15.132,1.417,21.442
3.642,0.0,15.132,1.391,21.049
3.65,0.0,15.132,1.396,21.124
3.659,0.0,15.132,1.431,21.654
3.667,0.0,15.132,1.411,21.351
3.675,0.0,15.132,1.388,21.003
3.683,0.0,15.132,1.396,21.124
3.691,0.0,15.132,1.431,21.654
3.699,0.0,15.132,1.404,21.245
3.708,0.0,15.132,1.399,21.17
3.716,0.0,15.132,1.399,21.17
3.724,0.0,15.132,1.431,21.654
3.732,0.0,15.132,1.416,21.427
3.74,0.0,15.136,1.388,21.009
3.748,0.0,15.132,1.408,21.306
3.756,0.0,15.128,1.488,22.51
3.765,0.0,15.132,1.442,21.82
3.772,0.0,15.132,1.391,21.049
3.781,0.0,15.132,1.41,21.336
3.789,0.0,15.128,1.471,22.253
3.797,0.0,15.132,1.432,21.669
3.805,0.0,15.132,1.389,21.018
3.813,0.0,15.132,1.401,21.2
3.821,0.0,15.132,1.433,21.684
3.829,0.0,15.132,1.44,21.79
3.837,0.0,15.132,1.397,21.139
3.845,0.0,15.132,1.39,21.033
3.853,0.0,15.128,1.431,21.648
3.861,0.0,15.132,1.424,21.548
3.869,0.0,15.128,1.393,21.073
3.877,0.0,15.128,1.384,20.937
3.886,0.0,15.128,1.467,22.193
3.894,0.0,15.132,1.417,21.442
3.902,0.0,15.132,1.441,21.805
3.91,0.0,15.132,1.4,21.185
3.918,0.0,15.128,1.418,21.452
3.927,0.0,15.132,1.445,21.866
3.935,0.0,15.132,1.408,21.306
3.943,0.0,15.132,1.38,20.882
3.951,0.0,15.132,1.398,21.155
3.96,0.0,15.128,1.458,22.057
3.972,0.0,15.132,1.398,21.155
3.984,0.0,15.132,1.401,21.2
3.996,0.0,15.132,1.368,20.701
4.008,0.0,15.128,1.382,20.907
4.02,0.0,15.132,1.389,21.018
4.032,0.0,15.132,1.415,21.412
4.044,0.0,15.136,1.375,20.812
4.056,0.0,15.132,1.416,21.427
4.067,0.0,15.132,1.399,21.17
4.08,0.0,15.132,1.374,20.791
4.091,0.0,15.132,1.444,21.851
4.103,0.0,15.128,1.4,21.179
4.114,0.0,15.132,1.385,20.958
4.126,0.0,15.132,1.459,22.078
4.138,0.0,15.132,1.379,20.867
4.15,0.0,15.132,1.397,21.139
4.162,0.0,15.132,1.455,22.017
4.174,0.0,15.132,1.376,20.822
4.186,0.0,15.128,1.387,20.983
4.198,0.0,15.132,1.396,21.124
4.213,0.0,15.132,1.373,20.776
4.226,0.0,15.128,1.462,22.117
4.238,0.0,15.132,1.424,21.548
4.25,0.0,15.136,1.391,21.054
4.261,0.0,15.136,1.435,21.72
4.271,0.0,15.132,1.38,20.882
4.282,0.0,15.132,1.39,21.033
4.292,0.0,15.128,1.435,21.709
4.303,0.0,15.132,1.433,21.684
4.315,0.0,15.136,1.377,20.842
4.328,0.0,15.128,1.381,20.892
4.34,0.0,15.128,1.387,20.983
4.351,0.0,15.132,1.39,21.033
4.362,0.0,15.132,1.421,21.503
4.372,0.0,15.132,1.376,20.822
4.383,0.0,15.132,1.395,21.109
4.393,0.0,15.132,1.471,22.259
4.404,0.0,15.132,1.39,21.033
4.414,0.0,15.132,1.384,20.943
4.425,0.0,15.128,1.46,22.087
4.435,0.0,15.132,1.388,21.003
4.446,0.0,15.132,1.358,20.549
4.456,0.0,15.132,1.42,21.487
4.467,0.0,15.132,1.402,21.215
4.477,0.0,15.132,1.383,20.928
4.488,0.0,15.132,1.414,21.397
4.498,0.0,15.128,1.431,21.648
4.509,0.0,15.132,1.376,20.822
4.519,0.0,15.132,1.404,21.245
4.53,0.0,15.132,1.395,21.109
4.54,0.0,15.132,1.378,20.852
4.551,0.0,15.132,1.4,21.185
4.561,0.0,15.132,1.451,21.957
4.572,0.0,15.132,1.381,20.897
4.582,0.0,15.132,1.394,21.094
4.593,0.0,15.132,1.462,22.123
4.603,0.0,15.136,1.434,21.705
4.614,0.0,15.128,1.38,20.877
4.624,0.0,15.132,1.515,22.925
4.634,0.0,15.132,1.383,20.928
4.645,0.0,15.136,1.414,21.402
4.656,0.0,15.132,1.458,22.062
4.666,0.0,15.128,1.425,21.557
4.677,0.0,15.132,1.379,20.867
4.688,0.0,15.132,1.405,21.26
4.698,0.0,15.128,1.419,21.467
4.709,0.0,15.136,1.376,20.827
4.719,0.0,15.132,1.433,21.684
4.73,0.0,15.128,1.426,21.573
4.741,0.0,15.132,1.383,20.928
4.751,0.0,15.132,1.389,21.018
4.762,0.0,15.132,1.442,21.82
4.772,0.0,15.132,1.374,20.791
4.783,0.0,15.132,1.412,21.366
4.793,0.0,15.128,1.417,21.436
