Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.816,0.0,5.076,0.0,0.0
0.827,0.0,5.08,0.0,0.0
0.836,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.916,0.0,5.08,0.0,0.0
0.925,0.0,5.08,0.0,0.0
0.935,0.0,5.08,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
0.999,0.0,9.108,0.018,0.164
1.008,0.0,9.108,0.019,0.173
1.068,0.0,9.108,0.016,0.146
1.124,0.0,9.108,0.015,0.137
1.133,0.0,9.108,0.015,0.137
1.142,0.0,9.112,0.015,0.137
1.151,0.0,9.112,0.015,0.137
1.161,73.0,9.112,0.015,0.137
1.17,77.0,9.108,0.015,0.137
1.179,80.0,9.108,0.017,0.155
1.187,83.0,9.108,0.016,0.146
1.196,86.0,9.108,0.016,0.146
1.204,89.0,9.104,0.015,0.137
1.214,91.0,9.104,0.016,0.146
1.223,94.0,9.108,0.014,0.128
1.231,96.0,9.108,0.016,0.146
1.24,99.0,9.108,0.017,0.155
1.248,101.0,9.108,0.014,0.128
1.256,103.0,9.104,0.015,0.137
1.266,106.0,9.112,0.015,0.137
1.275,108.0,9.112,0.015,0.137
1.285,109.0,9.108,0.016,0.146
1.293,111.0,9.104,0.015,0.137
1.301,113.0,9.108,0.014,0.128
1.31,114.0,9.104,0.015,0.137
1.319,116.0,9.108,0.016,0.146
1.329,117.0,9.108,0.016,0.146
1.337,118.0,9.108,0.015,0.137
1.347,120.0,9.108,0.016,0.146
1.355,121.0,9.112,0.016,0.146
1.364,122.0,9.112,0.017,0.155
1.372,122.0,9.108,0.015,0.137
1.383,123.0,20.248,0.077,1.559
1.391,130.0,20.244,0.068,1.377
1.448,137.0,20.244,0.07,1.417
1.456,144.0,20.244,0.063,1.275
1.465,153.0,20.244,0.07,1.417
1.521,159.0,20.248,0.06,1.215
1.529,165.0,20.244,0.068,1.377
1.538,171.0,20.248,0.063,1.276
1.548,176.0,20.24,0.066,1.336
1.556,182.0,20.244,0.061,1.235
1.565,187.0,20.244,0.07,1.417
1.574,192.0,20.244,0.061,1.235
1.582,196.0,20.248,0.071,1.438
1.59,201.0,20.244,0.062,1.255
1.599,205.0,20.244,0.068,1.377
1.608,209.0,20.244,0.064,1.296
1.617,212.0,20.244,0.072,1.458
1.626,216.0,20.244,0.067,1.356
1.634,219.0,20.244,0.069,1.397
1.643,222.0,20.244,0.067,1.356
1.651,224.0,20.244,0.068,1.377
1.661,227.0,20.244,0.066,1.336
1.67,229.0,20.244,0.066,1.336
1.678,231.0,20.24,0.066,1.336
1.686,233.0,20.244,0.059,1.194
1.695,234.0,20.244,0.068,1.377
1.703,236.0,20.244,0.063,1.275
1.713,237.0,20.244,0.07,1.417
1.722,237.0,20.244,0.063,1.275
1.731,238.0,20.244,0.069,1.397
1.739,238.0,20.24,0.064,1.295
1.748,238.0,20.24,0.072,1.457
1.756,238.0,20.24,0.068,1.376
1.768,237.0,20.244,0.068,1.377
1.777,237.0,20.244,0.068,1.377
1.786,236.0,20.24,0.061,1.235
1.794,235.0,20.244,0.066,1.336
1.803,233.0,20.244,0.065,1.316
1.812,232.0,20.244,0.066,1.336
1.82,230.0,20.24,0.059,1.194
1.83,228.0,20.24,0.068,1.376
1.839,225.0,20.24,0.064,1.295
1.848,223.0,20.244,0.066,1.336
1.857,220.0,20.244,0.07,1.417
1.865,217.0,20.24,0.061,1.235
1.874,213.0,20.244,0.066,1.336
1.883,210.0,20.24,0.064,1.295
1.893,206.0,20.244,0.064,1.296
1.902,205.0,20.244,0.064,1.296
1.91,204.0,20.244,0.069,1.397
1.919,202.0,20.24,0.06,1.214
1.927,201.0,20.24,0.069,1.397
1.937,199.0,20.244,0.066,1.336
1.946,197.0,20.244,0.062,1.255
1.955,195.0,20.248,0.07,1.417
1.964,192.0,20.244,0.063,1.275
1.973,190.0,20.24,0.065,1.316
1.981,187.0,20.24,0.061,1.235
1.99,184.0,20.244,0.065,1.316
2.0,181.0,20.24,0.062,1.255
2.009,178.0,20.244,0.068,1.377
2.018,174.0,20.244,0.064,1.296
2.026,171.0,20.244,0.065,1.316
2.035,167.0,20.244,0.067,1.356
2.044,163.0,20.24,0.066,1.336
2.054,159.0,20.244,0.067,1.356
2.063,154.0,20.248,0.066,1.336
2.072,150.0,20.244,0.067,1.356
2.08,145.0,20.244,0.06,1.215
2.089,142.0,20.244,0.067,1.356
2.097,140.0,20.244,0.06,1.215
2.108,137.0,20.24,0.067,1.356
2.117,134.0,20.244,0.068,1.377
2.126,131.0,20.244,0.066,1.336
2.135,128.0,20.24,0.065,1.316
2.144,125.0,20.244,0.062,1.255
2.152,121.0,20.244,0.064,1.296
2.161,118.0,20.244,0.063,1.275
2.171,114.0,20.244,0.067,1.356
2.18,110.0,20.244,0.059,1.194
2.189,106.0,20.24,0.065,1.316
2.197,102.0,20.244,0.065,1.316
2.206,98.0,20.244,0.067,1.356
2.215,94.0,20.244,0.064,1.296
2.224,89.0,20.244,0.065,1.316
2.233,85.0,20.244,0.064,1.296
2.242,80.0,20.24,0.062,1.255
2.251,75.0,20.24,0.064,1.295
2.259,70.0,20.244,0.062,1.255
2.268,65.0,20.244,0.068,1.377
2.278,60.0,20.24,0.061,1.235
2.287,54.0,20.24,0.067,1.356
2.296,49.0,20.244,0.062,1.255
2.304,43.0,20.236,0.069,1.396
2.313,37.0,20.24,0.066,1.336
2.321,31.0,20.24,0.07,1.417
2.331,25.0,20.244,0.064,1.296
2.34,19.0,20.244,0.065,1.316
2.349,13.0,20.244,0.067,1.356
2.357,6.0,20.248,0.063,1.276
