Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.427,2.0,5.08,0.0,0.0
3.434,5.0,5.076,0.01,0.051
3.443,8.0,5.08,0.0,0.0
3.451,11.0,5.076,0.0,0.0
3.459,13.0,5.076,0.0,0.0
3.466,16.0,5.076,0.0,0.0
3.475,19.0,5.08,0.0,0.0
3.483,21.0,5.076,0.01,0.051
3.525,24.0,5.076,0.0,0.0
3.533,26.0,5.076,0.0,0.0
3.542,28.0,5.076,0.0,0.0
3.55,31.0,5.076,0.0,0.0
3.557,33.0,5.076,0.0,0.0
3.565,35.0,5.076,0.0,0.0
3.574,37.0,5.08,0.0,0.0
3.582,39.0,5.08,0.0,0.0
3.589,41.0,5.072,0.0,0.0
3.597,43.0,5.072,0.0,0.0
3.606,45.0,5.076,0.0,0.0
3.614,46.0,5.076,0.0,0.0
3.624,48.0,5.076,0.0,0.0
3.634,50.0,5.076,0.0,0.0
3.646,51.0,20.244,0.072,1.458
3.657,62.0,20.24,0.063,1.275
3.726,72.0,20.24,0.061,1.235
3.736,82.0,20.244,0.062,1.255
3.747,92.0,20.24,0.057,1.154
3.756,102.0,20.24,0.059,1.194
3.766,111.0,20.244,0.06,1.215
3.777,120.0,20.244,0.057,1.154
3.786,129.0,20.244,0.06,1.215
3.796,138.0,20.24,0.06,1.214
3.807,146.0,20.244,0.06,1.215
3.816,154.0,20.244,0.062,1.255
3.824,162.0,20.244,0.058,1.174
3.832,170.0,20.244,0.06,1.215
3.841,178.0,20.244,0.06,1.215
3.848,185.0,20.244,0.057,1.154
3.856,192.0,20.24,0.059,1.194
3.865,198.0,20.244,0.06,1.215
3.873,205.0,20.24,0.06,1.214
3.88,211.0,20.244,0.06,1.215
3.888,217.0,20.244,0.061,1.235
3.896,223.0,20.244,0.06,1.215
3.905,228.0,20.244,0.059,1.194
3.912,234.0,20.24,0.057,1.154
3.92,239.0,20.244,0.061,1.235
3.929,243.0,20.24,0.058,1.174
3.937,248.0,20.24,0.059,1.194
3.944,252.0,20.244,0.061,1.235
3.955,256.0,20.24,0.06,1.214
3.964,260.0,20.244,0.06,1.215
3.972,264.0,20.244,0.061,1.235
3.979,267.0,20.244,0.06,1.215
3.987,270.0,20.244,0.06,1.215
3.995,273.0,20.244,0.062,1.255
4.005,276.0,20.244,0.058,1.174
4.012,278.0,20.244,0.061,1.235
4.02,280.0,20.244,0.062,1.255
4.028,282.0,20.24,0.061,1.235
4.038,284.0,20.244,0.06,1.215
4.046,285.0,20.24,0.063,1.275
4.053,286.0,20.24,0.06,1.214
4.062,287.0,20.24,0.058,1.174
4.071,288.0,20.24,0.06,1.214
4.078,288.0,20.244,0.058,1.174
4.086,289.0,20.244,0.061,1.235
4.095,289.0,20.244,0.059,1.194
4.104,288.0,20.244,0.061,1.235
4.112,288.0,20.244,0.066,1.336
4.119,287.0,20.236,0.379,7.669
4.128,286.0,20.224,0.561,11.346
4.136,285.0,20.224,0.641,12.964
4.143,283.0,20.22,0.81,16.378
4.151,282.0,20.216,1.117,22.581
4.159,280.0,20.208,1.068,21.582
4.168,277.0,20.208,1.24,25.058
4.176,275.0,20.208,1.538,31.08
4.183,272.0,20.2,1.513,30.563
4.192,269.0,20.2,1.511,30.522
4.2,266.0,20.2,1.512,30.542
4.207,263.0,20.2,1.515,30.603
4.215,259.0,20.2,1.512,30.542
4.223,255.0,20.2,1.513,30.563
4.232,251.0,20.204,1.514,30.589
4.239,247.0,20.204,1.512,30.548
4.247,242.0,20.2,1.513,30.563
4.255,237.0,20.2,1.514,30.583
4.264,232.0,20.2,1.513,30.563
4.271,227.0,20.196,1.512,30.536
4.279,221.0,20.2,1.514,30.583
4.287,215.0,20.2,1.514,30.583
4.296,209.0,20.204,1.513,30.569
4.303,203.0,20.2,1.512,30.542
4.311,197.0,20.204,1.516,30.629
4.32,190.0,20.2,1.514,30.583
4.328,183.0,20.2,1.515,30.603
4.336,175.0,20.2,1.516,30.623
4.343,168.0,20.204,1.513,30.569
4.352,160.0,20.2,1.512,30.542
4.36,155.0,20.2,1.515,30.603
4.368,150.0,20.204,1.512,30.548
4.375,145.0,20.2,1.512,30.542
4.384,139.0,20.2,1.515,30.603
4.392,133.0,20.204,1.514,30.589
4.4,127.0,20.204,1.514,30.589
4.408,121.0,20.2,1.512,30.542
4.416,115.0,20.204,1.516,30.629
4.424,109.0,20.2,1.514,30.583
4.432,102.0,20.204,1.514,30.589
4.44,95.0,20.204,1.517,30.649
4.448,88.0,20.204,1.512,30.548
4.456,81.0,20.2,1.512,30.542
4.464,73.0,20.2,1.516,30.623
4.471,66.0,20.204,1.512,30.548
4.48,58.0,20.204,1.514,30.589
4.488,50.0,20.204,1.514,30.589
4.496,42.0,20.2,1.515,30.603
4.504,34.0,20.2,1.514,30.583
4.512,25.0,20.2,1.514,30.583
4.521,17.0,20.204,1.515,30.609
4.53,8.0,20.2,1.512,30.542
