Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.011,0.056
0.401,0.0,5.076,0.011,0.056
0.413,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.011,0.056
0.434,0.0,5.076,0.011,0.056
0.445,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.011,0.056
0.729,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.01,0.051
0.75,0.0,5.076,0.011,0.056
0.763,0.0,5.08,0.01,0.051
0.775,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.839,0.0,5.08,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.01,0.051
0.95,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.968,0.0,5.072,0.0,0.0
0.976,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.0,0.0
1.011,0.0,5.076,0.0,0.0
1.019,0.0,5.08,0.0,0.0
1.027,0.0,5.076,0.0,0.0
1.036,0.0,5.076,0.0,0.0
1.045,0.0,5.076,0.01,0.051
1.053,0.0,5.072,0.0,0.0
1.061,0.0,5.076,0.011,0.056
1.073,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.0,0.0
1.089,57.0,5.076,0.01,0.051
1.097,55.0,5.072,0.01,0.051
1.106,54.0,5.076,0.01,0.051
1.114,52.0,5.08,0.0,0.0
1.122,51.0,5.076,0.0,0.0
1.13,49.0,5.072,0.068,0.345
1.139,47.0,5.072,0.067,0.34
1.149,45.0,5.076,0.068,0.345
1.157,43.0,5.072,0.067,0.34
1.165,41.0,5.076,0.09,0.457
1.174,39.0,5.072,0.091,0.462
1.234,37.0,5.072,0.137,0.695
1.244,35.0,5.072,0.137,0.695
1.253,33.0,5.072,0.138,0.7
1.261,31.0,5.068,0.16,0.811
1.269,29.0,5.072,0.16,0.812
1.278,26.0,5.068,0.16,0.811
1.287,24.0,5.072,0.16,0.812
1.295,21.0,5.072,0.183,0.928
1.303,19.0,5.068,0.183,0.927
1.313,16.0,5.068,0.183,0.927
1.322,14.0,5.068,0.183,0.927
1.33,11.0,5.068,0.207,1.049
1.338,8.0,5.068,0.207,1.049
1.348,5.0,5.064,0.208,1.053
1.357,2.0,5.068,0.207,1.049
1.365,0.0,5.068,0.23,1.166
1.373,0.0,5.068,0.23,1.166
1.381,0.0,5.072,0.229,1.161
1.39,0.0,5.068,0.231,1.171
1.398,0.0,5.068,0.254,1.287
1.406,0.0,5.064,0.253,1.281
1.414,0.0,5.064,0.253,1.281
1.423,0.0,5.068,0.254,1.287
1.431,0.0,5.068,0.276,1.399
1.439,0.0,5.064,0.276,1.398
1.447,0.0,5.068,0.277,1.404
1.463,0.0,5.068,0.299,1.515
1.471,0.0,5.068,0.3,1.52
1.48,0.0,5.064,0.3,1.519
1.491,0.0,5.064,0.3,1.519
1.503,0.0,5.064,0.324,1.641
1.513,0.0,5.064,0.324,1.641
1.524,0.0,5.064,0.323,1.636
1.536,0.0,5.068,0.356,1.804
1.547,0.0,5.064,0.345,1.747
1.558,0.0,5.064,0.347,1.757
1.577,0.0,5.068,0.291,1.475
1.587,0.0,5.064,0.335,1.696
1.6,0.0,5.064,0.319,1.615
1.611,0.0,5.064,0.32,1.62
1.621,0.0,5.064,0.301,1.524
1.631,0.0,5.064,0.318,1.61
1.642,0.0,5.068,0.316,1.601
1.653,0.0,5.064,0.342,1.732
1.663,0.0,5.064,0.347,1.757
1.674,0.0,5.068,0.33,1.672
1.685,0.0,5.064,0.305,1.545
1.696,0.0,5.064,0.315,1.595
1.709,0.0,5.064,0.307,1.555
1.723,0.0,5.068,0.304,1.541
1.734,0.0,5.068,0.335,1.698
