Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.815,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.01,0.051
0.834,0.0,5.08,0.0,0.0
0.843,0.0,5.08,0.0,0.0
0.851,0.0,5.08,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.885,0.0,5.08,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.902,0.0,5.08,0.0,0.0
0.911,0.0,5.08,0.0,0.0
0.919,0.0,5.08,0.0,0.0
0.927,0.0,5.08,0.0,0.0
0.935,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.988,0.0,8.844,0.029,0.256
0.997,0.0,9.112,0.018,0.164
1.005,0.0,9.108,0.017,0.155
1.015,0.0,9.108,0.016,0.146
1.024,0.0,9.108,0.018,0.164
1.033,0.0,9.112,0.018,0.164
1.042,0.0,9.112,0.016,0.146
1.05,0.0,9.112,0.016,0.146
1.105,0.0,9.112,0.017,0.155
1.113,0.0,9.108,0.016,0.146
1.121,84.0,9.108,0.016,0.146
1.129,87.0,9.112,0.016,0.146
1.139,89.0,9.108,0.015,0.137
1.148,92.0,9.108,0.015,0.137
1.156,95.0,9.112,0.015,0.137
1.165,97.0,9.108,0.016,0.146
1.173,100.0,9.112,0.015,0.137
1.181,102.0,9.108,0.016,0.146
1.189,104.0,9.108,0.016,0.146
1.199,107.0,9.112,0.016,0.146
1.208,109.0,9.108,0.017,0.155
1.217,111.0,9.108,0.015,0.137
1.225,112.0,9.108,0.015,0.137
1.234,114.0,9.108,0.015,0.137
1.242,116.0,9.112,0.016,0.146
1.251,117.0,9.108,0.014,0.128
1.26,118.0,9.112,0.016,0.146
1.269,120.0,9.112,0.017,0.155
1.278,121.0,9.112,0.015,0.137
1.287,122.0,9.112,0.015,0.137
1.296,123.0,9.112,0.015,0.137
1.304,124.0,9.108,0.015,0.137
1.312,124.0,9.112,0.015,0.137
1.322,125.0,9.108,0.015,0.137
1.331,126.0,9.112,0.016,0.146
