Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.352,0.0,5.08,0.034,0.173
0.361,0.0,5.076,0.036,0.183
0.407,0.0,5.076,0.034,0.173
0.416,0.0,5.076,0.035,0.178
0.426,0.0,5.076,0.032,0.162
0.435,0.0,5.076,0.034,0.173
0.444,0.0,5.076,0.035,0.178
0.452,0.0,5.072,0.033,0.167
0.461,0.0,5.072,0.034,0.172
0.47,0.0,5.076,0.033,0.168
0.481,0.0,5.076,0.033,0.168
0.49,0.0,5.076,0.033,0.168
0.499,0.0,5.076,0.033,0.168
0.508,0.0,5.076,0.035,0.178
0.517,0.0,5.076,0.034,0.173
0.526,0.0,5.076,0.046,0.233
0.537,0.0,20.256,0.151,3.059
0.546,0.0,20.256,0.15,3.038
0.604,0.0,20.256,0.146,2.957
0.613,0.0,20.252,0.147,2.977
0.622,0.0,20.252,0.146,2.957
0.631,0.0,20.252,0.146,2.957
0.64,0.0,20.252,0.146,2.957
0.65,0.0,20.252,0.146,2.957
0.659,0.0,20.252,0.146,2.957
0.668,0.0,20.252,0.145,2.937
0.677,0.0,20.252,0.144,2.916
0.686,0.0,20.248,0.146,2.956
0.694,0.0,20.252,0.144,2.916
0.705,0.0,20.252,0.144,2.916
0.714,0.0,20.248,0.143,2.895
0.723,0.0,20.248,0.142,2.875
0.732,0.0,20.252,0.144,2.916
0.741,0.0,20.252,0.143,2.896
0.749,0.0,20.252,0.143,2.896
0.76,0.0,20.252,0.144,2.916
0.769,0.0,20.252,0.142,2.876
0.778,0.0,20.252,0.144,2.916
0.787,0.0,20.252,0.143,2.896
0.796,0.0,20.252,0.142,2.876
0.804,0.0,20.248,0.142,2.875
0.815,0.0,20.252,0.141,2.856
0.824,0.0,20.252,0.141,2.856
0.833,0.0,20.248,0.139,2.814
0.842,0.0,20.248,0.142,2.875
0.851,0.0,20.252,0.14,2.835
0.86,0.0,20.252,0.14,2.835
0.87,0.0,20.252,0.141,2.856
0.88,0.0,20.248,0.141,2.855
0.889,0.0,20.252,0.142,2.876
0.897,0.0,20.252,0.141,2.856
0.906,0.0,20.252,0.14,2.835
0.914,0.0,20.252,0.142,2.876
0.923,0.0,20.252,0.14,2.835
0.933,0.0,20.252,0.14,2.835
0.942,0.0,20.248,0.14,2.835
0.95,0.0,20.248,0.139,2.814
0.959,0.0,20.248,0.14,2.835
0.967,0.0,18.928,0.373,7.06
0.976,0.0,20.24,0.063,1.275
0.986,0.0,20.244,0.059,1.194
0.995,0.0,20.24,0.057,1.154
1.004,0.0,20.244,0.057,1.154
1.013,0.0,20.244,0.059,1.194
1.022,0.0,20.24,0.058,1.174
1.03,0.0,20.244,0.055,1.113
1.041,0.0,20.24,0.058,1.174
1.05,0.0,20.24,0.056,1.133
1.059,0.0,20.24,0.056,1.133
1.068,0.0,20.244,0.058,1.174
1.077,286.0,20.244,0.056,1.134
1.085,284.0,20.24,0.054,1.093
1.096,282.0,20.244,0.059,1.194
1.105,279.0,20.244,0.054,1.093
1.114,276.0,20.244,0.056,1.134
1.123,273.0,20.24,0.057,1.154
1.131,270.0,20.244,0.055,1.113
1.14,266.0,20.244,0.056,1.134
1.149,263.0,20.24,0.057,1.154
1.159,259.0,20.24,0.056,1.133
1.167,254.0,20.244,0.054,1.093
1.176,250.0,20.24,0.054,1.093
1.185,245.0,20.244,0.054,1.093
1.193,240.0,20.244,0.056,1.134
1.202,235.0,20.24,0.055,1.113
1.212,230.0,20.24,0.052,1.052
1.221,224.0,20.244,0.057,1.154
1.23,218.0,20.24,0.056,1.133
1.238,212.0,20.244,0.056,1.134
1.247,205.0,20.24,0.057,1.154
1.255,199.0,20.24,0.056,1.133
1.266,192.0,20.244,0.056,1.134
1.275,185.0,20.24,0.056,1.133
1.284,177.0,20.244,0.054,1.093
1.293,169.0,20.244,0.057,1.154
1.301,162.0,20.24,0.057,1.154
1.31,153.0,20.24,0.055,1.113
1.32,145.0,20.244,0.053,1.073
1.33,137.0,20.244,0.056,1.134
1.339,128.0,20.24,0.055,1.113
1.347,122.0,20.244,0.056,1.134
1.356,115.0,20.244,0.054,1.093
1.365,109.0,20.244,0.055,1.113
1.375,102.0,20.244,0.056,1.134
1.387,95.0,20.244,0.054,1.093
1.395,88.0,20.172,2.256,45.508
1.404,81.0,20.176,2.258,45.557
1.412,74.0,20.176,2.253,45.457
1.421,66.0,20.18,2.256,45.526
1.43,58.0,20.176,2.258,45.557
1.44,51.0,20.176,2.255,45.497
1.449,42.0,20.18,2.255,45.506
1.458,34.0,20.18,2.258,45.566
1.467,26.0,20.18,2.256,45.526
1.476,17.0,20.18,2.26,45.607
1.484,8.0,20.18,2.26,45.607
