Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.539,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.683,0.0,5.072,0.0,0.0
0.695,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.0,0.0
0.731,0.0,5.072,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.824,0.0,5.072,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.867,0.0,5.072,0.01,0.051
0.878,0.0,5.072,0.0,0.0
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.01,0.051
0.922,0.0,5.072,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.966,0.0,5.072,0.01,0.051
0.976,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.01,0.051
1.01,0.0,5.072,0.011,0.056
1.022,0.0,5.076,0.01,0.051
1.034,0.0,5.076,0.0,0.0
1.046,0.0,5.076,0.0,0.0
1.058,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.0,0.0
1.094,0.0,5.072,0.01,0.051
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.076,0.01,0.051
1.127,0.0,5.076,0.011,0.056
1.138,0.0,5.072,0.0,0.0
1.149,0.0,5.076,0.011,0.056
1.16,0.0,5.076,0.0,0.0
1.172,0.0,5.076,0.0,0.0
1.183,0.0,5.072,0.01,0.051
1.194,0.0,5.076,0.0,0.0
1.205,0.0,5.072,0.01,0.051
1.216,70.0,5.072,0.01,0.051
1.227,69.0,5.076,0.01,0.051
1.238,68.0,5.072,0.01,0.051
1.249,67.0,5.076,0.01,0.051
1.26,66.0,5.076,0.01,0.051
1.271,65.0,5.076,0.01,0.051
1.283,64.0,5.072,0.09,0.456
1.294,63.0,5.076,0.068,0.345
1.305,62.0,5.076,0.067,0.34
1.316,61.0,5.072,0.09,0.456
1.327,59.0,5.072,0.089,0.451
1.395,58.0,5.068,0.137,0.694
1.406,57.0,5.068,0.135,0.684
1.417,55.0,5.068,0.16,0.811
1.429,54.0,5.068,0.159,0.806
1.44,52.0,5.072,0.161,0.817
1.451,51.0,5.068,0.183,0.927
1.462,49.0,5.068,0.183,0.927
1.473,47.0,5.068,0.183,0.927
1.484,45.0,5.068,0.207,1.049
1.495,43.0,5.068,0.207,1.049
1.506,41.0,5.068,0.208,1.054
1.517,39.0,5.068,0.23,1.166
1.528,37.0,5.068,0.231,1.171
1.539,35.0,5.064,0.229,1.16
1.55,33.0,5.068,0.252,1.277
1.562,31.0,5.068,0.253,1.282
1.573,29.0,5.068,0.253,1.282
1.584,26.0,5.068,0.276,1.399
1.595,24.0,5.068,0.275,1.394
1.606,21.0,5.064,0.274,1.388
1.617,19.0,5.064,0.299,1.514
1.628,16.0,5.064,0.299,1.514
1.64,14.0,5.064,0.3,1.519
1.651,11.0,5.064,0.324,1.641
1.662,8.0,5.06,0.322,1.629
1.673,5.0,5.064,0.322,1.631
1.684,2.0,5.06,0.347,1.756
1.695,0.0,5.06,0.347,1.756
1.706,0.0,5.064,0.347,1.757
1.718,0.0,5.06,0.368,1.862
1.729,0.0,5.06,0.37,1.872
1.74,0.0,5.064,0.369,1.869
1.751,0.0,5.06,0.395,1.999
1.762,0.0,5.06,0.391,1.978
1.773,0.0,5.06,0.388,1.963
1.785,0.0,5.06,0.393,1.989
1.795,0.0,5.06,0.393,1.989
1.807,0.0,5.064,0.393,1.99
1.818,0.0,5.06,0.391,1.978
1.83,0.0,5.06,0.417,2.11
1.841,0.0,5.06,0.415,2.1
1.852,0.0,5.06,0.414,2.095
1.864,0.0,5.064,0.439,2.223
1.875,0.0,5.06,0.438,2.216
1.886,0.0,5.06,0.44,2.226
1.897,0.0,5.06,0.439,2.221
1.908,0.0,5.06,0.438,2.216
1.919,0.0,5.06,0.441,2.231
1.93,0.0,5.06,0.464,2.348
1.942,0.0,5.056,0.462,2.336
1.954,0.0,5.06,0.462,2.338
1.965,0.0,5.056,0.487,2.462
1.976,0.0,5.056,0.488,2.467
1.987,0.0,5.06,0.486,2.459
1.998,0.0,5.056,0.511,2.584
2.01,0.0,5.06,0.511,2.586
2.021,0.0,5.056,0.51,2.579
2.033,0.0,5.056,0.534,2.7
2.044,0.0,5.06,0.533,2.697
2.055,0.0,5.056,0.534,2.7
2.066,0.0,5.056,0.557,2.816
2.077,0.0,5.056,0.557,2.816
2.088,0.0,5.052,0.557,2.814
2.1,0.0,5.056,0.581,2.938
2.111,0.0,5.052,0.582,2.94
2.122,0.0,5.056,0.579,2.927
2.133,0.0,5.056,0.604,3.054
2.144,0.0,5.056,0.604,3.054
2.155,0.0,5.056,0.606,3.064
2.166,0.0,5.052,0.628,3.173
2.177,0.0,5.052,0.628,3.173
2.188,0.0,5.056,0.627,3.17
2.199,0.0,5.052,0.651,3.289
2.21,0.0,5.052,0.651,3.289
2.221,0.0,5.052,0.651,3.289
2.232,0.0,5.056,0.675,3.413
2.244,0.0,5.052,0.672,3.395
2.255,0.0,5.048,0.674,3.402
2.266,0.0,5.052,0.697,3.521
2.277,0.0,5.048,0.697,3.518
2.288,0.0,5.052,0.697,3.521
2.299,0.0,5.052,0.721,3.642
2.31,0.0,5.052,0.72,3.637
2.321,0.0,5.052,0.722,3.648
2.333,0.0,5.052,0.745,3.764
2.344,0.0,5.052,0.745,3.764
2.355,0.0,5.048,0.746,3.766
2.366,0.0,5.052,0.769,3.885
2.377,0.0,5.048,0.769,3.882
2.388,0.0,5.052,0.768,3.88
2.399,0.0,5.048,0.791,3.993
2.411,0.0,5.048,0.792,3.998
2.422,0.0,5.052,0.791,3.996
2.433,0.0,5.048,0.815,4.114
2.444,0.0,5.048,0.815,4.114
2.455,0.0,5.048,0.816,4.119
2.467,0.0,5.048,0.838,4.23
2.479,0.0,5.044,0.84,4.237
2.49,0.0,5.044,0.863,4.353
2.502,0.0,5.044,0.86,4.338
2.513,0.0,5.044,0.862,4.348
2.525,0.0,5.044,0.885,4.464
2.536,0.0,5.044,0.885,4.464
2.547,0.0,5.044,0.885,4.464
2.558,0.0,5.044,0.909,4.585
2.569,0.0,5.044,0.909,4.585
2.58,0.0,5.044,0.908,4.58
2.592,0.0,5.04,0.932,4.697
2.603,0.0,5.044,0.934,4.711
2.614,0.0,5.048,0.932,4.705
2.626,0.0,5.04,0.958,4.828
2.637,0.0,5.044,0.956,4.822
2.648,0.0,5.04,0.958,4.828
2.659,0.0,5.044,0.979,4.938
2.67,0.0,5.04,0.98,4.939
2.682,0.0,5.04,0.979,4.934
2.693,0.0,5.04,1.002,5.05
2.704,0.0,5.04,1.004,5.06
2.714,0.0,5.04,1.004,5.06
2.724,0.0,5.04,1.027,5.176
2.734,0.0,5.036,1.025,5.162
2.745,0.0,5.04,1.026,5.171
2.755,0.0,5.04,1.05,5.292
2.765,0.0,5.04,1.051,5.297
2.775,0.0,5.04,1.051,5.297
2.785,0.0,5.036,1.05,5.288
2.796,0.0,5.04,1.075,5.418
2.806,0.0,5.04,1.074,5.413
2.818,0.0,5.04,1.075,5.418
2.829,0.0,5.04,1.098,5.534
2.839,0.0,5.036,1.097,5.524
2.851,0.0,5.036,1.098,5.53
2.862,0.0,5.036,1.12,5.64
2.876,0.0,5.036,1.121,5.645
2.89,0.0,5.036,1.144,5.761
2.902,0.0,5.036,1.145,5.766
2.914,0.0,5.036,1.146,5.771
2.926,0.0,5.036,1.167,5.877
2.937,0.0,5.036,1.168,5.882
2.948,0.0,5.036,1.168,5.882
2.959,0.0,5.036,1.192,6.003
2.97,0.0,5.036,1.191,5.998
2.981,0.0,5.032,1.191,5.993
2.993,0.0,5.032,1.214,6.109
3.004,0.0,5.036,1.214,6.114
3.015,0.0,5.032,1.215,6.114
3.026,0.0,5.032,1.239,6.235
3.037,0.0,5.032,1.239,6.235
3.049,0.0,5.032,1.238,6.23
3.06,0.0,5.032,1.263,6.355
3.071,0.0,5.032,1.262,6.35
3.082,0.0,5.032,1.264,6.36
3.093,0.0,5.032,1.287,6.476
3.104,0.0,5.032,1.286,6.471
3.114,0.0,5.032,1.288,6.481
3.125,0.0,5.032,1.31,6.592
3.135,0.0,5.032,1.31,6.592
3.145,0.0,5.028,1.311,6.592
3.155,0.0,5.028,1.334,6.707
3.166,0.0,5.028,1.333,6.702
3.176,0.0,5.028,1.334,6.707
3.186,0.0,5.028,1.334,6.707
3.196,0.0,5.028,1.358,6.828
3.207,0.0,5.028,1.358,6.828
3.219,0.0,5.028,1.356,6.818
3.23,0.0,5.028,1.381,6.944
3.241,0.0,5.028,1.381,6.944
3.252,0.0,5.028,1.381,6.944
3.263,0.0,5.024,1.404,7.054
3.274,0.0,5.028,1.405,7.064
3.285,0.0,5.024,1.405,7.059
3.296,0.0,5.028,1.43,7.19
3.308,0.0,5.024,1.429,7.179
3.319,0.0,5.024,1.429,7.179
3.33,0.0,5.024,1.452,7.295
3.341,0.0,5.028,1.451,7.296
3.353,0.0,5.024,1.453,7.3
3.364,0.0,5.024,1.475,7.41
3.375,0.0,5.024,1.476,7.415
3.387,0.0,5.028,1.475,7.416
3.398,0.0,5.024,1.498,7.526
3.409,0.0,5.024,1.499,7.531
3.42,0.0,5.028,1.499,7.537
3.43,0.0,5.024,1.524,7.657
3.44,0.0,5.024,1.521,7.642
3.451,0.0,5.024,1.521,7.642
3.461,0.0,5.024,1.545,7.762
3.471,0.0,5.024,1.545,7.762
3.482,0.0,5.024,1.546,7.767
3.492,0.0,5.02,1.569,7.876
3.503,0.0,5.024,1.567,7.873
3.511,0.0,5.02,1.569,7.876
3.52,0.0,5.02,1.593,7.997
3.528,0.0,5.02,1.592,7.992
3.536,0.0,5.02,1.592,7.992
3.545,0.0,5.02,1.592,7.992
3.553,0.0,5.02,1.616,8.112
3.561,0.0,5.02,1.617,8.117
3.569,0.0,5.02,1.617,8.117
3.578,0.0,5.02,1.616,8.112
3.586,0.0,5.016,1.639,8.221
3.594,0.0,5.016,1.64,8.226
3.602,0.0,5.02,1.639,8.228
3.611,0.0,5.02,1.639,8.228
3.619,0.0,5.02,1.663,8.348
3.627,0.0,5.02,1.663,8.348
3.635,0.0,5.016,1.666,8.357
3.645,0.0,5.02,1.664,8.353
3.655,0.0,5.016,1.688,8.467
3.663,0.0,5.02,1.688,8.474
3.672,0.0,5.02,1.689,8.479
3.68,0.0,5.016,1.687,8.462
3.689,0.0,5.016,1.712,8.587
3.697,0.0,5.016,1.713,8.592
3.705,0.0,5.016,1.712,8.587
3.714,0.0,5.016,1.711,8.582
3.723,0.0,5.016,1.734,8.698
3.732,0.0,5.016,1.734,8.698
3.74,0.0,5.016,1.735,8.703
3.748,0.0,5.016,1.737,8.713
3.757,0.0,5.012,1.758,8.811
3.765,0.0,5.016,1.758,8.818
3.773,0.0,5.016,1.758,8.818
3.781,0.0,5.016,1.758,8.818
3.79,0.0,5.016,1.784,8.949
3.798,0.0,5.012,1.783,8.936
3.806,0.0,5.012,1.783,8.936
3.814,0.0,5.012,1.783,8.936
