Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.012,0.0,5.072,0.0,0.0
1.025,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.016,0.081
1.047,0.0,5.076,0.017,0.086
1.059,0.0,5.072,0.018,0.091
1.071,0.0,5.072,0.017,0.086
1.082,0.0,5.072,0.018,0.091
1.093,0.0,5.076,0.016,0.081
1.105,0.0,5.072,0.016,0.081
1.116,0.0,5.076,0.017,0.086
1.128,0.0,5.072,0.017,0.086
1.14,0.0,5.076,0.017,0.086
1.152,0.0,5.076,0.016,0.081
1.163,0.0,5.072,0.017,0.086
1.175,37.0,5.072,0.017,0.086
1.186,39.0,9.104,0.029,0.264
1.197,44.0,9.104,0.03,0.273
1.266,48.0,9.104,0.03,0.273
1.278,52.0,9.104,0.033,0.3
1.288,56.0,9.104,0.03,0.273
1.3,60.0,9.104,0.03,0.273
1.311,64.0,9.104,0.033,0.3
1.324,68.0,9.104,0.033,0.3
1.335,72.0,9.104,0.031,0.282
1.347,75.0,9.104,0.032,0.291
1.357,79.0,9.076,0.985,8.94
1.368,82.0,9.072,0.985,8.936
1.38,85.0,9.076,0.989,8.976
1.392,88.0,9.072,0.987,8.954
1.403,91.0,9.076,0.987,8.958
1.414,94.0,9.076,0.964,8.749
1.426,97.0,9.076,0.963,8.74
1.437,99.0,9.076,0.966,8.767
1.448,102.0,9.08,0.965,8.762
1.458,104.0,9.076,0.963,8.74
1.469,107.0,9.076,0.963,8.74
1.48,109.0,9.076,0.964,8.749
1.49,111.0,9.076,0.963,8.74
1.5,113.0,9.076,0.964,8.749
1.511,115.0,9.076,0.942,8.55
1.522,117.0,9.076,0.94,8.531
1.532,118.0,9.076,0.939,8.522
1.543,120.0,9.076,0.941,8.541
1.555,121.0,9.076,0.944,8.568
1.566,123.0,9.076,0.942,8.55
1.577,124.0,9.076,0.943,8.559
1.589,125.0,9.076,0.941,8.541
1.601,126.0,9.08,0.944,8.572
1.612,127.0,9.076,0.92,8.35
1.624,128.0,9.08,0.921,8.363
1.635,129.0,9.076,0.919,8.341
1.645,129.0,9.076,0.919,8.341
1.66,130.0,9.08,0.921,8.363
1.671,130.0,9.08,0.92,8.354
1.681,130.0,9.08,0.922,8.372
1.692,131.0,9.076,0.921,8.359
1.702,131.0,9.076,0.899,8.159
1.712,131.0,9.076,0.897,8.141
1.723,130.0,9.08,0.897,8.145
1.734,130.0,9.076,0.897,8.141
1.745,130.0,9.08,0.9,8.172
1.756,129.0,9.076,0.899,8.159
1.768,129.0,9.08,0.9,8.172
1.779,128.0,9.08,0.9,8.172
1.791,127.0,9.08,0.899,8.163
1.803,126.0,9.08,0.879,7.981
1.814,125.0,9.076,0.875,7.942
1.825,124.0,9.08,0.875,7.945
1.837,123.0,9.08,0.877,7.963
1.849,122.0,9.08,0.876,7.954
1.86,120.0,9.08,0.875,7.945
1.872,119.0,9.08,0.876,7.954
1.883,117.0,9.08,0.875,7.945
1.894,115.0,9.08,0.854,7.754
1.914,113.0,9.076,0.853,7.742
1.925,111.0,9.08,0.854,7.754
1.936,109.0,9.08,0.852,7.736
1.947,107.0,9.08,0.853,7.745
1.958,105.0,9.08,0.854,7.754
1.969,102.0,9.08,0.853,7.745
1.98,100.0,9.08,0.852,7.736
1.993,97.0,9.08,0.832,7.555
2.003,95.0,9.08,0.831,7.545
2.025,92.0,9.084,0.832,7.558
2.035,89.0,9.08,0.832,7.555
2.046,86.0,9.084,0.832,7.558
2.057,83.0,9.08,0.833,7.564
2.069,79.0,9.08,0.832,7.555
2.08,76.0,9.084,0.831,7.549
2.09,72.0,9.08,0.809,7.346
2.102,69.0,9.08,0.81,7.355
2.113,65.0,9.084,0.811,7.367
2.124,61.0,9.08,0.808,7.337
2.136,57.0,9.084,0.81,7.358
2.147,53.0,9.084,0.809,7.349
2.161,49.0,9.084,0.81,7.358
2.172,45.0,9.084,0.809,7.349
2.182,41.0,9.08,0.787,7.146
2.192,36.0,9.08,0.787,7.146
2.203,32.0,9.08,0.788,7.155
2.215,30.0,9.08,0.788,7.155
2.225,28.0,9.08,0.787,7.146
2.235,27.0,9.084,0.786,7.14
2.247,25.0,9.08,0.788,7.155
2.258,23.0,9.08,0.788,7.155
2.269,21.0,9.08,0.788,7.155
2.281,19.0,9.084,0.786,7.14
2.292,17.0,9.08,0.788,7.155
2.303,15.0,9.08,0.788,7.155
2.314,13.0,9.08,0.788,7.155
2.326,11.0,9.08,0.786,7.137
2.336,9.0,9.08,0.789,7.164
2.348,6.0,9.084,0.789,7.167
2.359,4.0,9.084,0.79,7.176
2.37,2.0,9.084,0.789,7.167
