Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.456,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.012,0.061
0.514,0.0,5.076,0.016,0.081
0.521,0.0,5.072,0.017,0.086
0.53,0.0,5.072,0.01,0.051
0.539,0.0,5.072,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.011,0.056
0.563,0.0,5.072,0.01,0.051
0.572,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.606,0.0,5.068,0.098,0.497
0.615,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.072,0.01,0.051
0.782,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.805,0.0,5.072,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.824,0.0,6.324,0.137,0.866
0.832,0.0,15.168,0.029,0.44
0.84,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.029,0.44
0.857,0.0,15.168,0.028,0.425
0.92,0.0,15.168,0.027,0.41
0.932,0.0,15.164,0.03,0.455
0.944,0.0,15.156,0.325,4.926
0.956,0.0,15.152,0.422,6.394
0.969,0.0,15.152,0.642,9.728
0.981,0.0,15.168,0.027,0.41
0.994,0.0,15.168,0.028,0.425
1.005,0.0,15.16,0.226,3.426
1.015,0.0,15.156,0.422,6.396
1.027,0.0,15.152,0.527,7.985
1.038,0.0,15.148,0.644,9.755
1.049,0.0,15.148,0.738,11.179
1.061,0.0,15.144,0.842,12.751
1.072,0.0,15.136,0.936,14.167
1.082,0.0,15.14,0.949,14.368
1.094,0.0,15.136,0.914,13.834
1.105,0.0,15.14,0.968,14.656
1.116,173.0,15.14,0.942,14.262
1.127,176.0,15.14,0.962,14.565
1.138,179.0,15.14,0.936,14.171
1.149,182.0,15.144,0.901,13.645
1.16,184.0,15.144,0.897,13.584
1.171,186.0,15.14,0.919,13.914
1.183,188.0,15.144,0.912,13.811
1.193,190.0,15.144,0.902,13.66
1.205,192.0,15.14,0.928,14.05
1.216,193.0,15.14,0.911,13.793
1.227,195.0,15.14,0.888,13.444
1.238,196.0,15.144,0.929,14.069
1.25,197.0,15.144,0.895,13.554
1.262,198.0,15.144,0.887,13.433
1.274,198.0,15.144,0.895,13.554
1.286,199.0,15.144,0.899,13.614
1.296,199.0,15.144,0.895,13.554
1.307,199.0,15.144,0.909,13.766
1.318,199.0,15.144,0.913,13.826
1.329,199.0,15.144,0.915,13.857
1.339,198.0,15.14,0.922,13.959
1.35,198.0,15.144,0.916,13.872
1.361,197.0,15.144,0.983,14.887
1.371,196.0,15.168,0.028,0.425
1.381,195.0,15.164,0.086,1.304
1.392,194.0,15.16,0.324,4.912
1.403,192.0,15.156,0.421,6.381
1.414,190.0,15.156,0.529,8.018
1.426,188.0,15.152,0.638,9.667
1.438,186.0,15.144,0.743,11.252
1.449,184.0,15.144,0.84,12.721
1.46,182.0,15.14,0.941,14.247
1.472,179.0,15.14,0.932,14.11
1.483,176.0,15.14,0.959,14.519
1.495,173.0,15.14,0.92,13.929
1.507,170.0,15.14,0.936,14.171
1.518,167.0,15.14,0.916,13.868
1.536,163.0,15.14,0.909,13.762
1.546,160.0,15.144,0.922,13.963
1.556,156.0,15.14,0.918,13.899
1.566,152.0,15.14,0.898,13.596
1.577,147.0,15.144,0.942,14.266
1.587,143.0,15.144,0.897,13.584
1.597,138.0,15.144,0.904,13.69
1.608,137.0,15.14,0.899,13.611
1.619,135.0,15.14,0.896,13.565
1.63,133.0,15.14,0.894,13.535
1.641,131.0,15.144,0.904,13.69
1.653,128.0,15.144,0.925,14.008
1.664,126.0,15.14,0.907,13.732
1.674,124.0,15.14,0.909,13.762
1.686,121.0,15.144,0.884,13.387
1.697,118.0,15.144,0.894,13.539
1.708,115.0,15.144,0.902,13.66
1.719,112.0,15.14,0.916,13.868
1.731,109.0,15.14,0.895,13.55
1.742,106.0,15.144,0.904,13.69
1.755,103.0,15.144,0.894,13.539
1.767,99.0,15.144,0.895,13.554
1.778,96.0,15.144,0.9,13.63
1.788,92.0,15.144,0.9,13.63
1.8,88.0,15.144,0.9,13.63
1.811,84.0,15.144,0.905,13.705
1.824,80.0,15.144,0.907,13.736
1.837,76.0,15.14,0.97,14.686
1.848,72.0,15.14,0.972,14.716
1.859,67.0,15.14,0.938,14.201
1.871,63.0,15.14,0.954,14.444
1.882,58.0,15.144,0.968,14.659
1.893,53.0,15.14,0.918,13.899
1.904,48.0,15.14,0.909,13.762
1.916,43.0,15.14,0.898,13.596
1.927,38.0,15.144,0.895,13.554
1.938,33.0,15.144,0.907,13.736
1.95,27.0,15.14,0.903,13.671
1.961,22.0,15.144,0.894,13.539
1.972,16.0,15.14,0.908,13.747
1.985,10.0,15.144,0.886,13.418
1.996,5.0,15.144,0.894,13.539
