Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.875,0.0,5.08,0.0,0.0
0.884,0.0,5.08,0.0,0.0
0.893,0.0,5.08,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.91,0.0,5.08,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.0,0.0
0.989,0.0,8.924,0.025,0.223
0.999,0.0,9.108,0.017,0.155
1.009,0.0,9.108,0.018,0.164
1.068,0.0,9.112,0.015,0.137
1.077,0.0,9.108,0.014,0.128
1.086,0.0,9.108,0.016,0.146
1.142,0.0,9.108,0.015,0.137
1.151,0.0,9.108,0.015,0.137
1.16,78.0,9.112,0.016,0.146
1.169,81.0,9.108,0.015,0.137
1.177,84.0,9.112,0.016,0.146
1.187,87.0,9.112,0.016,0.146
1.197,90.0,9.108,0.017,0.155
1.206,93.0,9.112,0.015,0.137
1.215,95.0,9.108,0.015,0.137
1.224,98.0,9.112,0.017,0.155
1.233,100.0,9.108,0.016,0.146
1.241,103.0,9.108,0.015,0.137
1.252,105.0,9.108,0.014,0.128
1.261,107.0,9.108,0.016,0.146
1.27,109.0,9.108,0.016,0.146
1.279,111.0,9.108,0.015,0.137
1.288,113.0,9.108,0.015,0.137
1.297,115.0,9.108,0.016,0.146
1.306,116.0,9.108,0.016,0.146
1.316,118.0,9.108,0.016,0.146
1.325,119.0,9.112,0.016,0.146
1.334,120.0,9.112,0.015,0.137
1.343,121.0,9.108,0.016,0.146
1.352,123.0,9.112,0.014,0.128
1.361,124.0,9.108,0.015,0.137
1.37,124.0,9.112,0.016,0.146
1.38,125.0,20.244,0.078,1.579
1.389,132.0,20.244,0.066,1.336
1.399,139.0,20.244,0.073,1.478
1.453,146.0,20.248,0.068,1.377
1.51,153.0,20.244,0.071,1.437
1.52,159.0,20.244,0.07,1.417
1.529,165.0,20.244,0.072,1.458
1.538,171.0,20.244,0.061,1.235
1.547,176.0,20.244,0.068,1.377
1.556,182.0,20.244,0.061,1.235
1.565,187.0,20.244,0.07,1.417
1.575,192.0,20.24,0.069,1.397
1.584,196.0,20.244,0.068,1.377
1.594,201.0,20.248,0.073,1.478
1.603,205.0,20.244,0.063,1.275
1.611,209.0,20.244,0.068,1.377
1.62,212.0,20.248,0.065,1.316
1.629,216.0,20.244,0.068,1.377
1.64,219.0,20.244,0.063,1.275
1.649,222.0,20.244,0.071,1.437
1.657,225.0,20.244,0.072,1.458
1.666,227.0,20.248,0.069,1.397
1.675,229.0,20.244,0.069,1.397
1.684,231.0,20.244,0.06,1.215
1.692,233.0,20.244,0.072,1.458
1.702,234.0,20.248,0.063,1.276
1.712,236.0,20.244,0.068,1.377
1.72,237.0,20.24,0.062,1.255
1.729,237.0,20.244,0.068,1.377
1.738,238.0,20.244,0.06,1.215
1.747,238.0,20.244,0.071,1.437
1.755,238.0,20.244,0.07,1.417
1.765,238.0,20.244,0.063,1.275
1.775,238.0,20.244,0.07,1.417
1.784,237.0,20.244,0.062,1.255
1.793,236.0,20.248,0.067,1.357
1.802,235.0,20.244,0.063,1.275
1.811,233.0,20.248,0.07,1.417
1.819,232.0,20.244,0.059,1.194
1.83,230.0,20.244,0.07,1.417
1.839,228.0,20.244,0.065,1.316
1.849,225.0,20.24,0.061,1.235
1.857,223.0,20.248,0.068,1.377
1.866,220.0,20.24,0.063,1.275
1.875,217.0,20.244,0.068,1.377
1.884,214.0,20.244,0.059,1.194
1.894,210.0,20.244,0.068,1.377
1.903,206.0,20.244,0.064,1.296
1.912,205.0,20.244,0.071,1.437
1.921,204.0,20.244,0.067,1.356
1.929,202.0,20.244,0.07,1.417
1.938,201.0,20.244,0.065,1.316
1.947,199.0,20.244,0.06,1.215
1.957,197.0,20.244,0.066,1.336
1.967,195.0,20.244,0.061,1.235
1.975,192.0,20.244,0.069,1.397
1.984,190.0,20.244,0.062,1.255
1.993,187.0,20.244,0.067,1.356
2.001,184.0,20.244,0.064,1.296
2.01,181.0,20.248,0.071,1.438
2.02,178.0,20.244,0.066,1.336
2.03,174.0,20.248,0.062,1.255
2.039,171.0,20.244,0.065,1.316
2.048,167.0,20.244,0.06,1.215
2.056,163.0,20.244,0.069,1.397
2.066,159.0,20.244,0.062,1.255
2.075,154.0,20.244,0.069,1.397
2.085,150.0,20.244,0.068,1.377
2.094,145.0,20.244,0.063,1.275
2.104,142.0,20.244,0.065,1.316
2.112,140.0,20.244,0.062,1.255
2.121,137.0,20.248,0.069,1.397
2.13,134.0,20.244,0.062,1.255
2.14,131.0,20.244,0.072,1.458
2.149,128.0,20.244,0.066,1.336
2.158,125.0,20.248,0.069,1.397
2.167,121.0,20.248,0.066,1.336
2.175,118.0,20.244,0.059,1.194
2.184,114.0,20.244,0.066,1.336
2.193,110.0,20.24,0.065,1.316
2.202,106.0,20.244,0.065,1.316
2.211,102.0,20.244,0.062,1.255
2.221,98.0,20.244,0.069,1.397
2.229,94.0,20.248,0.058,1.174
2.238,89.0,20.248,0.071,1.438
2.247,85.0,20.248,0.065,1.316
2.255,80.0,20.248,0.069,1.397
2.264,75.0,20.244,0.065,1.316
2.274,70.0,20.244,0.059,1.194
2.284,65.0,20.244,0.072,1.458
2.293,60.0,20.244,0.063,1.275
2.301,54.0,20.244,0.07,1.417
2.31,49.0,20.248,0.059,1.195
2.32,43.0,20.244,0.07,1.417
2.329,37.0,20.248,0.06,1.215
2.339,31.0,20.248,0.068,1.377
2.348,25.0,20.244,0.073,1.478
2.357,19.0,20.248,0.063,1.276
2.366,13.0,20.244,0.069,1.397
2.374,6.0,20.24,0.06,1.214
