Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.962,2.0,5.072,0.03,0.152
0.97,5.0,5.072,0.029,0.147
0.979,8.0,5.076,0.03,0.152
0.987,11.0,5.076,0.03,0.152
0.995,14.0,5.072,0.017,0.086
1.003,16.0,5.072,0.017,0.086
1.012,19.0,5.076,0.017,0.086
1.02,21.0,5.072,0.016,0.081
1.028,24.0,5.076,0.017,0.086
1.037,26.0,5.076,0.017,0.086
1.045,29.0,5.076,0.017,0.086
1.054,31.0,5.076,0.017,0.086
1.062,33.0,5.072,0.017,0.086
1.071,35.0,5.072,0.017,0.086
1.079,38.0,5.076,0.016,0.081
1.087,40.0,5.072,0.016,0.081
1.095,42.0,5.072,0.017,0.086
1.103,44.0,5.076,0.016,0.081
1.112,45.0,5.072,0.018,0.091
1.12,47.0,5.072,0.015,0.076
1.129,49.0,5.076,0.016,0.081
1.137,51.0,5.072,0.017,0.086
1.145,52.0,9.1,0.03,0.273
1.154,56.0,9.104,0.031,0.282
1.163,60.0,9.1,0.031,0.282
1.218,64.0,9.1,0.032,0.291
1.226,68.0,9.104,0.032,0.291
1.235,71.0,9.1,0.033,0.3
1.243,75.0,9.1,0.033,0.3
1.252,78.0,9.1,0.031,0.282
1.261,81.0,9.1,0.032,0.291
1.269,84.0,9.104,0.031,0.282
1.278,87.0,9.1,0.034,0.309
1.286,90.0,9.1,0.031,0.282
1.294,93.0,9.104,0.03,0.273
1.302,96.0,9.104,0.032,0.291
1.311,98.0,9.104,0.03,0.273
1.319,101.0,9.072,0.986,8.945
1.327,103.0,9.076,0.984,8.931
1.335,105.0,9.08,0.985,8.944
1.343,107.0,9.076,0.985,8.94
1.352,109.0,9.072,0.986,8.945
1.361,111.0,9.076,0.985,8.94
1.369,113.0,9.076,0.988,8.967
1.377,115.0,9.076,0.963,8.74
1.385,116.0,9.076,0.963,8.74
1.394,118.0,9.076,0.963,8.74
1.402,119.0,9.072,0.962,8.727
1.411,120.0,9.076,0.965,8.758
1.42,122.0,9.072,0.965,8.754
1.429,123.0,9.076,0.965,8.758
1.437,124.0,9.072,0.962,8.727
1.446,124.0,9.076,0.966,8.767
1.455,125.0,9.076,0.961,8.722
1.463,126.0,9.076,0.962,8.731
1.471,126.0,9.076,0.942,8.55
1.48,127.0,9.076,0.941,8.541
1.489,127.0,9.076,0.944,8.568
1.497,127.0,9.076,0.944,8.568
1.506,127.0,9.076,0.944,8.568
1.514,127.0,9.076,0.939,8.522
1.522,127.0,9.076,0.942,8.55
1.531,127.0,9.076,0.943,8.559
1.539,126.0,9.076,0.94,8.531
1.548,126.0,9.076,0.941,8.541
1.557,125.0,9.076,0.94,8.531
1.565,125.0,9.076,0.939,8.522
1.574,124.0,9.076,0.922,8.368
1.582,123.0,9.076,0.922,8.368
1.591,122.0,9.076,0.919,8.341
1.599,121.0,9.076,0.922,8.368
1.608,120.0,9.076,0.92,8.35
1.616,118.0,9.076,0.92,8.35
1.625,117.0,9.076,0.92,8.35
1.633,115.0,9.076,0.92,8.35
1.642,114.0,9.076,0.919,8.341
1.651,112.0,9.076,0.92,8.35
1.659,110.0,9.076,0.922,8.368
1.668,108.0,9.076,0.897,8.141
1.677,106.0,9.076,0.897,8.141
1.685,104.0,9.076,0.9,8.168
1.694,102.0,9.076,0.897,8.141
1.702,99.0,9.076,0.897,8.141
1.711,97.0,9.076,0.896,8.132
1.719,94.0,9.076,0.901,8.177
1.728,91.0,9.076,0.898,8.15
1.738,89.0,9.08,0.898,8.154
1.749,86.0,9.08,0.899,8.163
1.76,83.0,9.08,0.876,7.954
1.771,79.0,9.08,0.878,7.972
1.783,76.0,9.076,0.877,7.96
1.794,73.0,9.076,0.877,7.96
1.805,69.0,9.072,0.877,7.956
1.816,66.0,9.08,0.878,7.972
1.827,62.0,9.08,0.879,7.981
1.839,58.0,9.08,0.874,7.936
1.85,54.0,9.08,0.874,7.936
1.861,50.0,9.08,0.853,7.745
1.872,46.0,9.076,0.852,7.733
1.884,42.0,9.08,0.852,7.736
1.896,41.0,9.084,0.853,7.749
1.908,39.0,9.08,0.855,7.763
1.92,38.0,9.08,0.853,7.745
1.931,36.0,9.076,0.852,7.733
1.943,35.0,9.08,0.853,7.745
1.955,33.0,9.08,0.833,7.564
1.966,32.0,9.08,0.832,7.555
1.977,30.0,9.08,0.832,7.555
1.988,28.0,9.08,0.833,7.564
1.999,27.0,9.08,0.833,7.564
2.01,25.0,9.08,0.832,7.555
2.022,23.0,9.08,0.831,7.545
2.033,21.0,9.08,0.832,7.555
2.045,19.0,9.08,0.832,7.555
2.056,17.0,9.08,0.81,7.355
2.068,15.0,9.08,0.809,7.346
2.079,13.0,9.08,0.809,7.346
2.091,11.0,9.08,0.809,7.346
2.102,9.0,9.08,0.809,7.346
2.113,6.0,9.08,0.81,7.355
2.124,4.0,9.084,0.808,7.34
2.135,2.0,9.08,0.809,7.346
