Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.16,0.0,5.204,0.0,0.0
0.17,0.0,5.248,0.0,0.0
0.209,0.0,5.248,0.0,0.0
0.22,0.0,5.252,0.0,0.0
0.231,0.0,5.248,0.0,0.0
0.256,0.0,5.244,0.0,0.0
0.267,0.0,5.252,0.0,0.0
0.277,0.0,5.248,0.022,0.115
0.288,0.0,9.252,0.012,0.111
0.299,0.0,9.256,0.013,0.12
0.309,0.0,9.252,0.013,0.12
0.32,0.0,9.256,0.014,0.13
0.331,0.0,9.252,0.013,0.12
0.342,0.0,9.256,0.014,0.13
0.352,0.0,9.252,0.012,0.111
0.364,0.0,9.252,0.012,0.111
0.374,0.0,9.256,0.013,0.12
0.385,0.0,9.252,0.013,0.12
0.452,0.0,9.168,-0.644,-5.904
0.462,0.0,9.176,-0.651,-5.974
0.471,0.0,9.18,-0.579,-5.315
0.481,0.0,9.18,-0.63,-5.783
0.492,0.0,9.168,-0.656,-6.014
0.502,0.0,9.176,-0.584,-5.359
0.512,0.0,9.172,-0.63,-5.778
0.523,0.0,9.164,-0.641,-5.874
0.533,0.0,9.18,-0.581,-5.334
0.543,0.0,9.172,-0.625,-5.732
0.554,0.0,9.172,-0.648,-5.943
0.564,0.0,9.176,-0.598,-5.487
0.574,0.0,9.172,-0.626,-5.742
0.586,0.0,9.164,-0.64,-5.865
0.595,0.0,9.172,-0.584,-5.356
0.605,0.0,9.172,-0.638,-5.852
0.615,0.0,9.176,-0.632,-5.799
0.625,0.0,9.196,-0.587,-5.398
0.692,0.0,9.164,-0.62,-5.682
0.703,0.0,9.16,-0.638,-5.844
0.715,0.0,9.172,-0.582,-5.338
0.726,0.0,9.172,-0.642,-5.888
0.739,0.0,9.172,-0.626,-5.742
0.751,0.0,9.164,-0.641,-5.874
0.762,0.0,9.18,-0.581,-5.334
0.774,0.0,9.164,-0.626,-5.737
0.786,0.0,9.176,-0.648,-5.946
0.794,0.0,9.172,-0.598,-5.485
0.802,0.0,9.168,-0.689,-6.317
0.811,0.0,9.168,-0.696,-6.381
0.818,0.0,9.172,-0.617,-5.659
0.826,0.0,9.176,-0.596,-5.469
0.835,0.0,9.164,-0.694,-6.36
0.843,0.0,9.18,-0.69,-6.334
0.851,0.0,9.176,-0.603,-5.533
0.859,0.0,9.18,-0.602,-5.526
0.868,0.0,9.152,-0.724,-6.626
0.876,0.0,9.208,-0.601,-5.534
0.884,0.0,9.18,-0.6,-5.508
0.891,0.0,9.172,-0.599,-5.494
0.9,0.0,9.168,-0.688,-6.308
0.908,0.0,9.164,-0.613,-5.618
0.916,0.0,9.176,-0.598,-5.487
0.924,0.0,9.176,-0.601,-5.515
0.933,0.0,9.148,-0.707,-6.468
0.941,0.0,9.196,-0.604,-5.554
0.948,0.0,9.176,-0.597,-5.478
0.956,0.0,9.168,-0.682,-6.253
0.965,0.0,9.16,-0.729,-6.678
0.973,0.0,9.176,-0.6,-5.506
0.981,0.0,9.172,-0.602,-5.522
0.989,0.0,9.168,-0.662,-6.069
0.998,0.0,9.172,-0.679,-6.228
1.006,0.0,9.172,-0.596,-5.467
1.014,0.0,9.172,-0.599,-5.494
1.021,0.0,9.164,-0.663,-6.076
1.03,0.0,9.164,-0.731,-6.699
1.038,0.0,9.18,-0.601,-5.517
1.046,0.0,9.18,-0.596,-5.471
1.054,0.0,9.16,-0.681,-6.238
1.063,0.0,9.168,-0.7,-6.418
1.071,0.0,9.18,-0.602,-5.526
1.079,0.0,9.172,-0.602,-5.522
1.086,0.0,9.132,-0.676,-6.173
1.096,0.0,9.164,-0.685,-6.277
1.103,0.0,9.172,-0.598,-5.485
1.111,0.0,9.176,-0.599,-5.496
1.119,0.0,9.164,-0.673,-6.167
1.129,0.0,9.156,-0.717,-6.565
1.136,0.0,9.172,-0.604,-5.54
1.144,0.0,9.176,-0.603,-5.533
1.152,0.0,9.172,-0.684,-6.274
1.161,0.0,9.16,-0.71,-6.504
1.169,0.0,9.168,-0.601,-5.51
1.176,0.0,9.168,-0.649,-5.95
1.184,0.0,9.156,-0.676,-6.189
1.193,0.0,9.156,-0.7,-6.409
1.201,0.0,9.172,-0.597,-5.476
1.209,33.0,9.172,-0.602,-5.522
1.217,28.0,9.16,-0.682,-6.247
1.226,23.0,9.16,-0.725,-6.641
1.233,18.0,9.172,-0.6,-5.503
1.241,16.0,9.176,-0.598,-5.487
1.249,14.0,9.172,-0.698,-6.402
1.258,12.0,9.176,-0.684,-6.276
1.266,10.0,9.176,-0.593,-5.441
1.273,8.0,9.18,-0.599,-5.499
1.282,6.0,9.164,-0.689,-6.314
1.29,4.0,9.164,-0.672,-6.158
1.298,1.0,9.164,-0.606,-5.553
