Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.772,0.0,5.08,0.014,0.071
0.82,0.0,5.08,0.0,0.0
0.828,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.852,0.0,5.08,0.0,0.0
0.862,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.879,0.0,5.08,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.922,0.0,5.08,0.0,0.0
0.931,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.948,0.0,5.08,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.975,0.0,5.076,0.0,0.0
0.984,0.0,5.08,0.0,0.0
0.992,0.0,9.108,0.019,0.173
1.001,0.0,9.108,0.018,0.164
1.01,0.0,9.112,0.018,0.164
1.018,0.0,9.108,0.017,0.155
1.028,0.0,9.108,0.017,0.155
1.037,69.0,9.108,0.016,0.146
1.046,73.0,9.108,0.016,0.146
1.054,76.0,9.108,0.016,0.146
1.114,79.0,9.112,0.017,0.155
1.122,82.0,9.112,0.016,0.146
1.132,85.0,9.108,0.016,0.146
1.141,88.0,9.112,0.015,0.137
1.15,91.0,9.108,0.016,0.146
1.159,94.0,9.108,0.017,0.155
1.167,97.0,9.108,0.016,0.146
1.175,99.0,9.108,0.016,0.146
1.185,101.0,9.112,0.015,0.137
1.194,104.0,9.108,0.016,0.146
1.203,106.0,9.108,0.017,0.155
1.211,108.0,9.108,0.016,0.146
1.22,110.0,9.108,0.016,0.146
1.228,112.0,9.112,0.015,0.137
1.237,114.0,9.112,0.015,0.137
1.247,115.0,9.108,0.016,0.146
1.256,117.0,9.108,0.015,0.137
1.265,118.0,9.108,0.016,0.146
1.273,120.0,9.108,0.017,0.155
1.281,121.0,9.108,0.015,0.137
1.289,122.0,9.108,0.014,0.128
1.299,123.0,9.108,0.016,0.146
1.308,124.0,9.108,0.017,0.155
1.316,125.0,9.104,0.015,0.137
1.325,125.0,9.112,0.014,0.128
1.333,126.0,9.108,0.017,0.155
1.341,126.0,9.108,0.016,0.146
1.35,127.0,9.112,0.016,0.146
1.359,127.0,20.244,0.076,1.539
1.368,134.0,20.244,0.069,1.397
1.377,140.0,20.244,0.071,1.437
1.385,147.0,20.248,0.068,1.377
1.472,153.0,20.244,0.063,1.275
1.48,159.0,20.248,0.064,1.296
1.488,164.0,20.244,0.063,1.275
1.497,169.0,20.244,0.064,1.296
1.505,174.0,20.248,0.058,1.174
1.527,179.0,20.244,0.065,1.316
1.535,184.0,20.244,0.059,1.194
1.544,188.0,20.244,0.069,1.397
1.552,192.0,20.244,0.061,1.235
1.56,196.0,20.244,0.064,1.296
1.57,200.0,20.24,0.063,1.275
1.579,203.0,20.244,0.06,1.215
1.587,206.0,20.244,0.06,1.215
1.595,209.0,20.244,0.065,1.316
1.604,212.0,20.248,0.061,1.235
1.612,214.0,20.244,0.058,1.174
1.62,217.0,20.248,0.062,1.255
1.63,219.0,20.244,0.064,1.296
1.638,220.0,20.244,0.062,1.255
