Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.012,0.061
0.728,0.0,5.076,0.01,0.051
0.741,0.0,5.072,0.011,0.056
0.753,0.0,5.072,0.012,0.061
0.766,0.0,5.076,0.011,0.056
0.778,0.0,5.072,0.011,0.056
0.79,0.0,5.076,0.011,0.056
0.803,0.0,5.072,0.011,0.056
0.815,0.0,5.072,0.011,0.056
0.828,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.891,0.0,5.072,0.011,0.056
0.904,0.0,5.072,0.011,0.056
0.917,0.0,5.076,0.012,0.061
0.929,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.963,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.011,0.056
0.986,0.0,5.072,0.01,0.051
0.997,0.0,5.072,0.01,0.051
1.008,0.0,5.076,0.011,0.056
1.02,0.0,5.076,0.01,0.051
1.032,0.0,5.072,0.01,0.051
1.044,0.0,5.076,0.012,0.061
1.056,0.0,5.072,0.01,0.051
1.069,65.0,5.076,0.01,0.051
1.081,66.0,5.076,0.01,0.051
1.093,67.0,5.076,0.01,0.051
1.106,68.0,5.076,0.01,0.051
1.118,69.0,5.076,0.0,0.0
1.128,70.0,5.076,0.011,0.056
1.136,70.0,5.072,0.01,0.051
1.145,71.0,5.076,0.011,0.056
1.153,71.0,5.076,0.012,0.061
1.162,72.0,5.072,0.01,0.051
1.17,72.0,5.076,0.01,0.051
1.179,73.0,5.072,0.013,0.066
1.187,73.0,5.076,0.01,0.051
1.196,73.0,5.076,0.01,0.051
1.205,74.0,5.076,0.01,0.051
1.213,74.0,5.076,0.012,0.061
1.221,74.0,5.076,0.011,0.056
1.23,74.0,5.076,0.01,0.051
1.238,74.0,5.072,0.0,0.0
1.246,74.0,5.072,0.01,0.051
1.255,74.0,5.072,0.012,0.061
1.263,73.0,5.076,0.011,0.056
1.272,73.0,5.076,0.011,0.056
1.28,73.0,5.072,0.01,0.051
1.289,72.0,5.076,0.014,0.071
1.297,72.0,5.076,0.013,0.066
1.306,71.0,5.072,0.014,0.071
1.315,71.0,5.076,0.013,0.066
1.323,70.0,5.076,0.012,0.061
1.332,70.0,5.076,0.011,0.056
1.34,69.0,5.076,0.01,0.051
1.349,68.0,5.072,0.0,0.0
1.357,67.0,5.072,0.011,0.056
1.366,66.0,5.076,0.0,0.0
1.374,65.0,5.076,0.011,0.056
1.383,64.0,5.072,0.01,0.051
1.391,63.0,5.076,0.01,0.051
1.4,62.0,5.076,0.01,0.051
1.408,61.0,5.076,0.011,0.056
