Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.52,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.552,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.576,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.011,0.056
0.593,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.635,0.0,5.072,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.072,0.011,0.056
0.667,0.0,5.072,0.011,0.056
0.676,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.743,0.0,5.072,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.072,0.01,0.051
0.87,0.0,5.072,0.011,0.056
0.879,0.0,5.076,0.0,0.0
0.887,0.0,5.072,0.01,0.051
0.896,74.0,5.072,0.011,0.056
0.905,74.0,5.076,0.01,0.051
0.914,74.0,5.076,0.01,0.051
0.922,74.0,5.076,0.01,0.051
0.93,74.0,5.076,0.01,0.051
0.939,74.0,5.072,0.01,0.051
0.947,74.0,5.072,0.0,0.0
0.956,74.0,5.076,0.01,0.051
0.965,74.0,5.072,0.01,0.051
0.973,73.0,5.072,0.0,0.0
0.982,73.0,5.072,0.01,0.051
0.99,73.0,5.072,0.01,0.051
0.999,72.0,5.076,0.01,0.051
1.007,72.0,5.072,0.0,0.0
1.015,71.0,5.072,0.011,0.056
1.023,70.0,5.072,0.011,0.056
1.032,70.0,5.072,0.0,0.0
1.04,69.0,5.072,0.0,0.0
1.048,68.0,5.072,0.01,0.051
1.056,67.0,5.072,0.0,0.0
1.064,66.0,5.076,0.01,0.051
1.073,65.0,5.072,0.0,0.0
1.081,64.0,5.072,0.01,0.051
1.089,63.0,5.072,0.01,0.051
1.097,62.0,5.072,0.011,0.056
1.106,61.0,5.072,0.01,0.051
1.114,60.0,5.072,0.0,0.0
1.122,58.0,5.072,0.01,0.051
1.132,57.0,5.076,0.013,0.066
1.143,55.0,5.076,0.012,0.061
1.154,54.0,5.072,0.012,0.061
1.165,52.0,5.072,0.014,0.071
1.176,51.0,5.072,0.01,0.051
1.187,49.0,5.076,0.01,0.051
1.198,47.0,5.072,0.01,0.051
1.21,45.0,5.076,0.01,0.051
1.221,44.0,5.072,0.01,0.051
1.232,42.0,5.072,0.0,0.0
1.244,40.0,5.076,0.0,0.0
1.255,38.0,5.072,0.01,0.051
1.267,35.0,5.072,0.0,0.0
1.279,33.0,5.068,0.102,0.517
1.29,31.0,5.068,0.102,0.517
1.302,29.0,5.068,0.103,0.522
1.313,26.0,5.072,0.102,0.517
1.325,24.0,5.072,0.101,0.512
1.336,21.0,5.072,0.101,0.512
1.347,19.0,5.068,0.101,0.512
1.358,16.0,5.076,0.101,0.513
1.369,14.0,5.068,0.1,0.507
1.383,11.0,5.072,0.101,0.512
1.395,8.0,5.068,0.101,0.512
1.405,5.0,5.072,0.101,0.512
1.415,2.0,5.072,0.101,0.512
1.425,0.0,5.072,0.101,0.512
1.433,0.0,5.072,0.101,0.512
1.442,0.0,5.072,0.064,0.325
1.45,0.0,5.072,0.055,0.279
1.459,0.0,5.072,0.079,0.401
1.467,0.0,5.072,0.102,0.517
1.475,0.0,5.068,0.103,0.522
1.484,0.0,5.072,0.102,0.517
1.492,0.0,5.068,0.102,0.517
1.501,0.0,5.072,0.101,0.512
1.509,0.0,5.072,0.103,0.522
1.518,0.0,5.072,0.101,0.512
1.526,0.0,5.072,0.102,0.517
1.535,0.0,5.072,0.101,0.512
1.543,0.0,5.068,0.101,0.512
1.551,0.0,5.072,0.101,0.512
1.56,0.0,5.068,0.102,0.517
1.568,0.0,5.068,0.103,0.522
1.576,0.0,5.072,0.102,0.517
1.585,0.0,5.068,0.101,0.512
1.593,0.0,5.068,0.103,0.522
1.601,0.0,5.072,0.102,0.517
1.609,0.0,5.072,0.08,0.406
1.618,0.0,5.072,0.056,0.284
1.627,0.0,5.072,0.077,0.391
1.635,0.0,5.072,0.098,0.497
1.644,0.0,9.104,0.11,1.001
1.652,2.0,9.1,0.133,1.21
1.707,4.0,9.096,0.194,1.765
1.715,6.0,9.096,0.187,1.701
1.723,9.0,9.096,0.195,1.774
1.731,11.0,9.096,0.186,1.692
1.74,13.0,9.096,0.206,1.874
1.748,15.0,9.096,0.188,1.71
1.757,17.0,9.096,0.206,1.874
1.766,19.0,9.096,0.188,1.71
1.774,21.0,9.096,0.181,1.646
1.783,23.0,9.096,0.199,1.81
1.792,25.0,9.096,0.21,1.91
1.801,27.0,9.096,0.202,1.837
1.81,29.0,9.096,0.17,1.546
1.818,30.0,9.1,0.193,1.756
1.827,32.0,9.096,0.226,2.056
1.835,34.0,9.1,0.164,1.492
1.844,35.0,9.096,0.188,1.71
1.853,37.0,9.096,0.169,1.537
1.861,38.0,9.1,0.177,1.611
1.87,40.0,9.096,0.155,1.41
1.878,41.0,9.096,0.187,1.701
1.888,42.0,9.1,0.162,1.474
1.896,44.0,9.096,0.198,1.801
1.905,45.0,9.096,0.167,1.519
1.913,46.0,9.096,0.203,1.846
1.922,47.0,9.096,0.198,1.801
1.93,48.0,9.096,0.213,1.937
1.939,49.0,9.092,0.209,1.9
1.947,50.0,9.096,0.227,2.065
1.956,51.0,9.096,0.229,2.083
1.965,52.0,9.092,0.19,1.727
1.974,53.0,9.096,0.229,2.083
1.983,54.0,9.092,0.195,1.773
1.992,54.0,9.096,0.23,2.092
2.0,55.0,9.1,0.191,1.738
2.009,56.0,9.096,0.23,2.092
2.018,56.0,9.096,0.183,1.665
2.027,57.0,9.096,0.228,2.074
2.036,57.0,9.096,0.198,1.801
2.044,58.0,9.096,0.227,2.065
2.052,58.0,9.1,0.16,1.456
2.06,59.0,9.096,0.243,2.21
2.069,59.0,9.096,0.168,1.528
2.077,59.0,9.096,0.236,2.147
2.085,59.0,9.096,0.186,1.692
2.094,60.0,9.096,0.227,2.065
2.102,60.0,9.1,0.171,1.556
