Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.208,0.0,5.072,0.011,0.056
0.219,0.0,5.076,0.01,0.051
0.28,0.0,5.076,0.011,0.056
0.292,0.0,5.076,0.011,0.056
0.303,0.0,5.072,0.012,0.061
0.315,0.0,5.076,0.01,0.051
0.326,0.0,5.072,0.012,0.061
0.338,0.0,5.076,0.012,0.061
0.35,0.0,5.076,0.012,0.061
0.361,0.0,5.076,0.011,0.056
0.373,0.0,5.072,0.01,0.051
0.384,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.011,0.056
0.407,0.0,5.076,0.011,0.056
0.418,0.0,5.072,0.011,0.056
0.43,0.0,5.072,0.011,0.056
0.441,0.0,5.072,0.01,0.051
0.453,0.0,5.072,0.01,0.051
0.464,0.0,5.072,0.011,0.056
0.475,0.0,5.076,0.011,0.056
0.487,0.0,5.076,0.011,0.056
0.498,0.0,5.076,0.013,0.066
0.51,0.0,5.076,0.011,0.056
0.521,0.0,5.072,0.011,0.056
0.533,0.0,5.076,0.012,0.061
0.544,0.0,5.072,0.012,0.061
0.556,0.0,5.072,0.011,0.056
0.567,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.011,0.056
0.603,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.651,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.011,0.056
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.072,0.011,0.056
0.72,0.0,5.072,0.01,0.051
0.732,0.0,5.076,0.012,0.061
0.742,0.0,5.072,0.011,0.056
0.753,0.0,5.076,0.0,0.0
0.764,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.785,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.011,0.056
0.816,0.0,5.076,0.011,0.056
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.848,0.0,5.072,0.012,0.061
0.86,0.0,5.072,0.012,0.061
0.87,0.0,5.076,0.012,0.061
0.881,0.0,5.072,0.012,0.061
0.891,0.0,5.076,0.011,0.056
0.902,0.0,5.072,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.012,0.061
0.934,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.011,0.056
0.986,0.0,5.072,0.102,0.517
0.997,0.0,5.072,0.1,0.507
1.008,0.0,5.072,0.102,0.517
1.018,0.0,5.072,0.103,0.522
1.029,0.0,5.072,0.102,0.517
1.039,0.0,5.068,0.102,0.517
1.05,0.0,5.076,0.102,0.518
1.06,0.0,5.068,0.102,0.517
1.071,0.0,5.072,0.101,0.512
1.082,0.0,5.072,0.103,0.522
1.092,0.0,5.072,0.102,0.517
1.103,0.0,5.072,0.103,0.522
1.113,0.0,5.072,0.102,0.517
1.124,0.0,5.072,0.102,0.517
1.135,0.0,5.072,0.101,0.512
1.145,0.0,5.076,0.056,0.284
1.156,0.0,5.072,0.078,0.396
1.166,0.0,5.068,0.101,0.512
1.177,0.0,5.072,0.1,0.507
1.188,0.0,5.072,0.101,0.512
1.199,0.0,5.072,0.101,0.512
1.209,0.0,5.072,0.102,0.517
1.22,0.0,5.072,0.102,0.517
1.23,0.0,5.072,0.101,0.512
1.241,0.0,5.072,0.101,0.512
1.251,0.0,5.072,0.1,0.507
1.262,0.0,5.072,0.102,0.517
1.272,18.0,5.072,0.103,0.522
1.283,16.0,5.072,0.101,0.512
1.294,13.0,5.072,0.101,0.512
1.304,10.0,5.072,0.103,0.522
1.315,8.0,5.072,0.102,0.517
1.326,5.0,5.072,0.101,0.512
1.336,2.0,5.072,0.055,0.279
1.347,0.0,5.072,0.079,0.401
1.357,0.0,5.068,0.103,0.522
1.368,0.0,9.1,0.135,1.228
1.379,2.0,9.104,0.039,0.355
1.446,4.0,9.096,0.274,2.492
1.456,7.0,9.096,0.298,2.711
1.467,9.0,9.096,0.257,2.338
1.478,11.0,9.096,0.3,2.729
1.488,13.0,9.096,0.322,2.929
1.499,15.0,9.092,0.28,2.546
1.509,17.0,9.092,0.343,3.119
1.52,19.0,9.092,0.327,2.973
1.53,21.0,9.096,0.257,2.338
1.541,23.0,9.092,0.371,3.373
1.551,25.0,9.092,0.395,3.591
1.562,27.0,9.096,0.392,3.566
1.573,29.0,9.096,0.34,3.093
1.583,30.0,9.096,0.305,2.774
1.594,32.0,9.096,0.353,3.211
1.604,34.0,9.096,0.373,3.393
1.615,35.0,9.092,0.324,2.946
1.626,37.0,9.096,0.319,2.902
1.636,38.0,9.092,0.395,3.591
1.647,40.0,9.096,0.351,3.193
1.657,41.0,9.096,0.327,2.974
1.668,42.0,9.092,0.335,3.046
1.679,44.0,9.092,0.37,3.364
1.69,45.0,9.096,0.321,2.92
1.701,46.0,9.088,0.394,3.581
1.711,47.0,9.092,0.369,3.355
1.722,48.0,9.096,0.301,2.738
1.732,49.0,9.1,0.259,2.357
1.743,50.0,9.096,0.358,3.256
1.754,51.0,9.088,0.409,3.717
1.764,52.0,9.096,0.269,2.447
1.775,53.0,9.088,0.396,3.599
1.785,54.0,9.096,0.283,2.574
1.796,54.0,9.096,0.267,2.429
1.807,55.0,9.096,0.349,3.175
1.818,56.0,9.096,0.275,2.501
1.828,56.0,9.096,0.316,2.874
1.839,57.0,9.096,0.414,3.766
1.85,57.0,9.092,0.328,2.982
1.86,58.0,9.092,0.295,2.682
1.871,58.0,9.092,0.307,2.791
1.881,59.0,9.092,0.38,3.455
1.892,59.0,9.096,0.323,2.938
1.903,59.0,9.096,0.364,3.311
1.913,59.0,9.096,0.321,2.92
1.924,60.0,9.096,0.311,2.829
1.935,60.0,9.092,0.371,3.373
1.946,60.0,9.096,0.272,2.474
1.956,60.0,9.092,0.315,2.864
1.967,60.0,9.096,0.298,2.711
1.978,60.0,9.096,0.323,2.938
1.989,60.0,9.092,0.314,2.855
2.0,59.0,9.096,0.31,2.82
2.011,59.0,9.092,0.361,3.282
2.022,59.0,9.096,0.312,2.838
2.034,59.0,9.092,0.417,3.791
2.044,58.0,9.092,0.439,3.991
2.054,58.0,9.092,0.461,4.191
2.065,57.0,9.088,0.485,4.408
2.075,57.0,9.088,0.51,4.635
2.086,56.0,9.088,0.536,4.871
2.096,56.0,9.088,0.557,5.062
2.107,55.0,9.088,0.56,5.089
2.118,54.0,9.084,0.582,5.287
2.128,54.0,9.084,0.545,4.951
2.139,53.0,9.088,0.583,5.298
2.149,52.0,9.088,0.598,5.435
2.16,51.0,9.084,0.606,5.505
2.17,50.0,9.088,0.608,5.526
2.181,49.0,9.084,0.617,5.605
2.191,48.0,9.084,0.615,5.587
2.202,47.0,9.084,0.631,5.732
2.213,46.0,9.084,0.634,5.759
2.223,45.0,9.084,0.595,5.405
2.234,43.0,9.084,0.633,5.75
2.245,42.0,9.084,0.633,5.75
2.257,41.0,9.084,0.633,5.75
2.269,39.0,9.088,0.63,5.725
2.28,38.0,9.088,0.631,5.735
2.292,37.0,9.088,0.623,5.662
2.303,35.0,9.084,0.633,5.75
2.315,33.0,9.08,0.655,5.947
2.327,32.0,9.084,0.655,5.95
2.339,30.0,9.084,0.656,5.959
2.35,28.0,9.084,0.67,6.086
2.36,27.0,9.088,0.681,6.189
2.372,25.0,9.084,0.681,6.186
2.383,23.0,9.084,0.654,5.941
2.393,21.0,9.088,0.619,5.625
2.404,19.0,9.084,0.682,6.195
2.415,17.0,9.088,0.682,6.198
2.426,15.0,9.084,0.68,6.177
2.437,13.0,9.084,0.672,6.104
2.449,11.0,9.088,0.677,6.153
