Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.447,2.0,5.076,0.0,0.0
3.458,5.0,5.076,0.0,0.0
3.469,8.0,5.076,0.0,0.0
3.479,11.0,5.076,0.0,0.0
3.491,13.0,5.076,0.0,0.0
3.502,16.0,5.076,0.0,0.0
3.512,19.0,5.076,0.0,0.0
3.523,21.0,5.076,0.0,0.0
3.534,23.0,5.076,0.0,0.0
3.545,26.0,5.076,0.0,0.0
3.556,28.0,5.076,0.0,0.0
3.567,30.0,5.08,0.0,0.0
3.578,33.0,5.08,0.0,0.0
3.589,35.0,5.076,0.0,0.0
3.6,37.0,5.076,0.0,0.0
3.611,39.0,20.248,0.068,1.377
3.623,50.0,20.244,0.067,1.356
3.634,61.0,20.248,0.064,1.296
3.644,71.0,20.244,0.063,1.275
3.656,81.0,20.244,0.063,1.275
3.725,91.0,20.244,0.062,1.255
3.735,101.0,20.248,0.061,1.235
3.746,111.0,20.24,0.061,1.235
3.758,120.0,20.244,0.064,1.296
3.768,129.0,20.244,0.062,1.255
3.779,138.0,20.244,0.063,1.275
3.791,146.0,20.244,0.063,1.275
3.801,155.0,20.244,0.061,1.235
3.812,163.0,20.244,0.063,1.275
3.823,171.0,20.244,0.06,1.215
3.834,178.0,20.244,0.063,1.275
3.844,185.0,20.244,0.061,1.235
3.856,193.0,20.248,0.063,1.276
3.866,199.0,20.248,0.061,1.235
3.877,206.0,20.244,0.06,1.215
3.888,213.0,20.244,0.063,1.275
3.899,219.0,20.244,0.061,1.235
3.91,225.0,20.244,0.062,1.255
3.921,230.0,20.244,0.063,1.275
3.932,236.0,20.244,0.062,1.255
3.942,241.0,20.244,0.063,1.275
3.954,246.0,20.244,0.06,1.215
3.964,251.0,20.244,0.064,1.296
3.975,255.0,20.244,0.061,1.235
3.987,259.0,20.244,0.063,1.275
3.997,263.0,20.244,0.062,1.255
4.008,267.0,20.244,0.063,1.275
4.02,271.0,20.244,0.063,1.275
4.03,274.0,20.24,0.061,1.235
4.041,277.0,20.244,0.062,1.255
4.052,280.0,20.244,0.062,1.255
4.063,282.0,20.24,0.063,1.275
4.074,285.0,20.244,0.062,1.255
4.085,287.0,20.236,0.377,7.629
4.096,288.0,20.224,0.804,16.26
4.107,290.0,20.232,0.81,16.388
4.118,291.0,20.216,0.98,19.812
4.129,292.0,20.208,1.153,23.3
4.139,293.0,20.208,1.332,26.917
4.151,294.0,20.2,1.515,30.603
4.162,294.0,20.2,1.513,30.563
4.172,294.0,20.204,1.515,30.609
4.184,294.0,20.204,1.514,30.589
4.194,294.0,20.204,1.514,30.589
4.205,293.0,20.2,1.514,30.583
4.216,292.0,20.2,1.514,30.583
4.227,291.0,20.204,1.516,30.629
4.238,290.0,20.2,1.513,30.563
4.249,289.0,20.2,1.513,30.563
4.26,287.0,20.2,1.514,30.583
4.27,285.0,20.2,1.514,30.583
4.282,282.0,20.2,1.515,30.603
4.293,280.0,20.204,1.513,30.569
4.303,277.0,20.2,1.514,30.583
4.315,274.0,20.2,1.515,30.603
4.326,271.0,20.2,1.513,30.563
4.336,267.0,20.2,1.514,30.583
4.348,264.0,20.204,1.514,30.589
4.358,260.0,20.204,1.516,30.629
4.369,256.0,20.2,1.514,30.583
4.38,251.0,20.2,1.514,30.583
4.391,246.0,20.204,1.513,30.569
4.402,242.0,20.204,1.515,30.609
4.413,236.0,20.204,1.514,30.589
4.424,231.0,20.204,1.512,30.548
4.434,225.0,20.204,1.514,30.589
4.446,219.0,20.204,1.514,30.589
4.457,213.0,20.204,1.516,30.629
4.467,207.0,20.204,1.516,30.629
4.479,200.0,20.204,1.516,30.629
4.489,194.0,20.204,1.516,30.629
4.5,186.0,20.204,1.515,30.609
4.512,179.0,20.204,1.516,30.629
4.523,172.0,20.204,1.516,30.629
4.533,164.0,20.204,1.516,30.629
4.545,156.0,20.204,1.515,30.609
4.555,147.0,20.204,1.514,30.589
4.566,139.0,20.204,1.515,30.609
4.578,130.0,20.204,1.517,30.649
4.588,121.0,20.204,1.515,30.609
4.599,115.0,20.2,1.515,30.603
4.611,108.0,20.204,1.515,30.609
4.621,102.0,20.204,1.515,30.609
4.632,95.0,20.204,1.514,30.589
4.644,88.0,20.204,1.515,30.609
4.654,81.0,20.204,1.515,30.609
4.664,73.0,20.2,1.516,30.623
4.676,66.0,20.2,1.515,30.603
4.686,58.0,20.204,1.516,30.629
4.697,50.0,20.2,1.516,30.623
4.708,42.0,20.2,1.516,30.623
4.718,34.0,20.2,1.514,30.583
4.729,25.0,20.2,1.516,30.623
4.74,17.0,20.204,1.514,30.589
4.75,8.0,20.2,1.515,30.603
