Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.414,0.0,5.076,0.035,0.178
0.425,0.0,5.072,0.034,0.172
0.436,0.0,5.076,0.034,0.173
0.446,0.0,5.076,0.034,0.173
0.457,0.0,5.076,0.034,0.173
0.468,0.0,5.076,0.034,0.173
0.478,0.0,5.076,0.034,0.173
0.489,0.0,5.08,0.033,0.168
0.5,0.0,5.076,0.034,0.173
0.51,0.0,5.076,0.034,0.173
0.521,0.0,5.076,0.032,0.162
0.532,0.0,5.076,0.034,0.173
0.542,0.0,20.252,0.15,3.038
0.552,0.0,20.252,0.151,3.058
0.564,0.0,20.248,0.148,2.997
0.574,0.0,20.252,0.145,2.937
0.584,0.0,20.252,0.147,2.977
0.595,0.0,20.252,0.148,2.997
0.606,0.0,20.252,0.147,2.977
0.674,0.0,20.252,0.145,2.937
0.685,0.0,20.252,0.145,2.937
0.695,0.0,20.252,0.145,2.937
0.706,0.0,20.248,0.142,2.875
0.717,0.0,20.252,0.144,2.916
0.728,0.0,20.248,0.142,2.875
0.738,0.0,20.248,0.143,2.895
0.749,0.0,20.256,0.142,2.876
0.76,0.0,20.252,0.143,2.896
0.77,0.0,20.252,0.143,2.896
0.781,0.0,20.252,0.142,2.876
0.792,0.0,20.256,0.144,2.917
0.801,0.0,20.252,0.143,2.896
0.811,0.0,20.252,0.144,2.916
0.821,0.0,20.252,0.142,2.876
0.831,0.0,20.252,0.142,2.876
0.84,0.0,20.252,0.143,2.896
0.851,0.0,20.252,0.142,2.876
0.86,0.0,20.252,0.141,2.856
0.87,0.0,20.252,0.142,2.876
0.88,0.0,20.252,0.14,2.835
0.89,0.0,20.252,0.141,2.856
0.9,0.0,20.256,0.141,2.856
0.91,0.0,20.252,0.139,2.815
0.921,0.0,20.248,0.141,2.855
0.932,0.0,20.252,0.138,2.795
0.942,0.0,20.252,0.14,2.835
0.954,0.0,20.252,0.14,2.835
0.964,0.0,20.252,0.139,2.815
0.974,0.0,20.244,0.066,1.336
0.986,0.0,20.244,0.06,1.215
0.996,0.0,20.24,0.059,1.194
1.007,0.0,20.244,0.055,1.113
1.018,0.0,20.244,0.058,1.174
1.029,0.0,20.24,0.056,1.133
1.039,0.0,20.244,0.055,1.113
1.05,0.0,20.244,0.057,1.154
1.061,0.0,20.244,0.058,1.174
1.071,0.0,20.24,0.057,1.154
1.081,0.0,20.24,0.056,1.133
1.092,0.0,20.24,0.055,1.113
1.103,0.0,20.244,0.056,1.134
1.113,0.0,20.244,0.055,1.113
1.124,0.0,20.24,0.055,1.113
1.135,0.0,20.244,0.055,1.113
1.145,0.0,20.24,0.056,1.133
1.156,0.0,20.24,0.056,1.133
1.167,0.0,20.244,0.055,1.113
1.177,0.0,20.244,0.058,1.174
1.189,0.0,20.244,0.055,1.113
1.199,0.0,20.244,0.055,1.113
1.209,0.0,20.244,0.055,1.113
1.22,0.0,20.244,0.054,1.093
1.231,0.0,20.244,0.056,1.134
1.241,0.0,20.24,0.055,1.113
1.252,0.0,20.244,0.056,1.134
1.263,0.0,20.244,0.054,1.093
1.273,0.0,20.24,0.057,1.154
1.284,257.0,20.244,0.057,1.154
1.295,253.0,20.24,0.054,1.093
1.305,248.0,20.244,0.057,1.154
1.316,243.0,20.244,0.054,1.093
1.327,238.0,20.24,0.055,1.113
1.337,232.0,20.24,0.056,1.133
1.348,227.0,20.244,0.054,1.093
1.359,221.0,20.244,0.057,1.154
1.369,215.0,20.244,0.056,1.134
1.38,208.0,20.24,0.056,1.133
1.391,201.0,20.176,2.251,45.416
1.401,194.0,20.176,2.252,45.436
1.412,187.0,20.18,2.254,45.486
1.423,180.0,20.18,2.252,45.445
1.433,172.0,20.18,2.252,45.445
1.444,164.0,20.18,2.253,45.466
1.455,156.0,20.18,2.255,45.506
1.466,148.0,20.184,2.253,45.475
1.477,139.0,20.18,2.253,45.466
1.488,130.0,20.18,2.256,45.526
1.499,121.0,20.184,2.254,45.495
1.509,112.0,20.18,2.255,45.506
1.519,102.0,20.18,2.253,45.466
1.529,95.0,20.18,2.253,45.466
1.539,88.0,20.176,2.258,45.557
1.549,81.0,20.18,2.254,45.486
1.559,73.0,20.18,2.257,45.546
1.569,66.0,20.18,2.254,45.486
1.579,58.0,20.184,2.255,45.515
1.589,50.0,20.176,2.256,45.517
1.6,42.0,20.184,2.255,45.515
1.61,34.0,20.184,2.257,45.555
1.623,25.0,20.184,2.256,45.535
1.635,17.0,20.176,2.258,45.557
1.653,8.0,20.18,2.256,45.526
