Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.203,0.0,5.072,0.011,0.056
0.264,0.0,5.076,0.01,0.051
0.275,0.0,5.072,0.0,0.0
0.287,0.0,5.072,0.01,0.051
0.299,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.011,0.056
0.324,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.363,0.0,5.072,0.01,0.051
0.376,0.0,5.076,0.012,0.061
0.388,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.01,0.051
0.423,0.0,5.076,0.011,0.056
0.435,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.459,0.0,5.076,0.01,0.051
0.47,0.0,5.072,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.011,0.056
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.012,0.061
0.583,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.644,0.0,5.072,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.01,0.051
0.698,0.0,5.08,0.01,0.051
0.708,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.762,0.0,5.072,0.01,0.051
0.773,0.0,5.08,0.01,0.051
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.011,0.056
0.817,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.011,0.056
0.929,0.0,5.076,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.951,0.0,5.072,0.011,0.056
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.072,0.0,0.0
0.984,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.01,0.051
1.018,0.0,5.076,0.065,0.33
1.029,0.0,5.072,0.065,0.33
1.041,0.0,5.072,0.067,0.34
1.052,0.0,5.072,0.089,0.451
1.064,0.0,5.072,0.088,0.446
1.132,0.0,5.068,0.136,0.689
1.143,0.0,5.072,0.136,0.69
1.154,0.0,5.068,0.16,0.811
1.165,0.0,5.072,0.159,0.806
1.176,0.0,5.068,0.158,0.801
1.188,0.0,5.068,0.183,0.927
1.2,0.0,5.068,0.184,0.933
1.212,0.0,5.068,0.207,1.049
1.225,0.0,5.064,0.206,1.043
1.238,0.0,5.068,0.206,1.044
1.25,0.0,5.068,0.229,1.161
1.263,0.0,5.068,0.229,1.161
1.275,0.0,5.068,0.229,1.161
1.287,0.0,5.068,0.253,1.282
1.298,0.0,5.068,0.253,1.282
1.31,0.0,5.064,0.254,1.286
1.321,0.0,5.064,0.276,1.398
1.333,0.0,5.064,0.276,1.398
1.344,0.0,5.068,0.299,1.515
1.356,0.0,5.068,0.3,1.52
1.367,0.0,5.064,0.299,1.514
1.379,19.0,5.064,0.323,1.636
1.39,16.0,5.06,0.323,1.634
1.402,14.0,5.064,0.258,1.307
1.413,11.0,5.064,0.291,1.474
1.425,8.0,5.064,0.308,1.56
1.439,5.0,5.064,0.325,1.646
1.452,2.0,5.064,0.323,1.636
1.463,0.0,5.068,0.324,1.642
1.474,0.0,5.06,0.322,1.629
1.486,0.0,5.068,0.286,1.449
1.497,0.0,5.064,0.322,1.631
1.508,0.0,5.064,0.32,1.62
1.52,0.0,5.064,0.322,1.631
1.531,0.0,5.06,0.324,1.639
1.542,0.0,5.06,0.32,1.619
1.553,0.0,5.064,0.323,1.636
1.564,0.0,5.064,0.349,1.767
1.575,0.0,5.064,0.347,1.757
