Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.252,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.011,0.056
0.287,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.01,0.051
0.31,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.01,0.051
0.349,0.0,5.076,0.011,0.056
0.36,0.0,5.076,0.01,0.051
0.371,0.0,5.072,0.01,0.051
0.382,0.0,5.072,0.011,0.056
0.393,0.0,5.072,0.011,0.056
0.404,0.0,5.076,0.0,0.0
0.415,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.448,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.011,0.056
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.628,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.0,0.0
0.693,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.717,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.011,0.056
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.872,0.0,5.072,0.01,0.051
0.88,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.011,0.056
0.913,0.0,5.076,0.012,0.061
0.921,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.963,0.0,5.072,0.01,0.051
0.972,0.0,5.076,0.011,0.056
0.98,0.0,5.072,0.011,0.056
0.988,0.0,5.076,0.01,0.051
0.997,0.0,5.076,0.0,0.0
1.007,0.0,5.072,0.01,0.051
1.015,0.0,5.072,0.068,0.345
1.024,0.0,5.072,0.068,0.345
1.032,0.0,5.072,0.069,0.35
1.04,0.0,5.076,0.066,0.335
1.048,0.0,5.072,0.089,0.451
1.057,0.0,5.072,0.091,0.462
1.065,0.0,5.072,0.091,0.462
1.073,16.0,5.072,0.09,0.456
1.129,14.0,5.068,0.137,0.694
1.137,11.0,5.068,0.138,0.699
1.145,8.0,5.068,0.16,0.811
1.153,5.0,5.068,0.161,0.816
1.164,2.0,5.068,0.161,0.816
1.176,0.0,5.072,0.16,0.812
1.187,0.0,5.072,0.183,0.928
1.198,0.0,5.068,0.183,0.927
1.209,0.0,5.068,0.183,0.927
1.221,0.0,5.068,0.207,1.049
1.232,0.0,5.068,0.209,1.059
1.243,0.0,5.068,0.208,1.054
1.254,0.0,5.068,0.229,1.161
1.265,0.0,5.064,0.232,1.175
1.276,0.0,5.068,0.229,1.161
1.287,0.0,5.064,0.252,1.276
1.299,0.0,5.068,0.253,1.282
1.31,0.0,5.068,0.253,1.282
1.321,0.0,5.064,0.279,1.413
1.332,0.0,5.068,0.278,1.409
1.343,0.0,5.064,0.276,1.398
1.354,0.0,5.064,0.299,1.514
1.366,0.0,5.064,0.3,1.519
1.376,0.0,5.068,0.3,1.52
1.387,0.0,5.064,0.323,1.636
1.398,0.0,5.064,0.324,1.641
1.409,0.0,5.064,0.324,1.641
1.421,0.0,5.064,0.347,1.757
1.432,0.0,5.064,0.348,1.762
1.444,0.0,5.064,0.348,1.762
1.455,0.0,5.06,0.37,1.872
1.465,0.0,5.064,0.368,1.864
1.477,0.0,5.064,0.369,1.869
1.488,0.0,5.064,0.371,1.879
1.5,0.0,5.064,0.394,1.995
1.512,0.0,5.064,0.371,1.879
1.524,0.0,5.064,0.395,2.0
1.536,0.0,5.06,0.394,1.994
1.547,0.0,5.06,0.394,1.994
1.558,0.0,5.064,0.396,2.005
1.568,0.0,5.06,0.395,1.999
1.579,0.0,5.064,0.35,1.772
1.589,0.0,5.06,0.395,1.999
1.599,0.0,5.06,0.395,1.999
1.61,0.0,5.064,0.311,1.575
1.62,0.0,5.064,0.297,1.504
1.63,0.0,5.068,0.231,1.171
1.641,0.0,5.068,0.216,1.095
1.651,0.0,5.068,0.241,1.221
1.662,0.0,5.068,0.212,1.074
1.673,0.0,5.06,0.395,1.999
1.685,0.0,5.064,0.394,1.995
1.696,0.0,5.06,0.394,1.994
1.707,0.0,5.06,0.419,2.12
1.718,0.0,5.064,0.419,2.122
1.729,0.0,5.064,0.418,2.117
1.741,0.0,5.06,0.441,2.231
1.752,0.0,5.06,0.441,2.231
1.764,0.0,5.06,0.46,2.328
1.775,0.0,5.06,0.465,2.353
1.786,0.0,5.056,0.466,2.356
1.797,0.0,5.056,0.49,2.477
1.808,0.0,5.06,0.488,2.469
1.819,0.0,5.06,0.488,2.469
1.83,0.0,5.056,0.512,2.589
1.842,0.0,5.06,0.512,2.591
1.853,0.0,5.056,0.512,2.589
1.865,0.0,5.056,0.536,2.71
1.876,0.0,5.06,0.535,2.707
1.887,0.0,5.056,0.536,2.71
1.9,0.0,5.052,0.56,2.829
1.911,0.0,5.052,0.558,2.819
1.922,0.0,5.056,0.56,2.831
1.933,0.0,5.052,0.582,2.94
1.944,0.0,5.056,0.581,2.938
1.956,0.0,5.052,0.583,2.945
1.965,0.0,5.056,0.606,3.064
1.973,0.0,5.052,0.605,3.056
1.981,0.0,5.052,0.607,3.067
1.99,0.0,5.056,0.607,3.069
1.998,0.0,5.052,0.629,3.178
2.006,0.0,5.052,0.63,3.183
2.015,0.0,5.052,0.63,3.183
2.023,0.0,5.052,0.629,3.178
2.031,0.0,5.052,0.652,3.294
2.039,0.0,5.052,0.652,3.294
2.048,0.0,5.052,0.654,3.304
2.056,0.0,5.056,0.653,3.302
2.064,0.0,5.052,0.676,3.415
2.072,0.0,5.052,0.676,3.415
2.08,0.0,5.052,0.677,3.42
2.089,0.0,5.056,0.676,3.418
2.098,0.0,5.056,0.699,3.534
2.106,0.0,5.056,0.698,3.529
2.114,0.0,5.048,0.698,3.524
2.123,0.0,5.052,0.699,3.531
2.131,0.0,5.052,0.723,3.653
2.14,0.0,5.048,0.723,3.65
2.148,0.0,5.052,0.723,3.653
