Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.201,0.0,5.072,0.01,0.051
0.213,0.0,5.076,0.0,0.0
0.225,0.0,5.076,0.01,0.051
0.237,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.011,0.056
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.281,0.0,5.072,0.01,0.051
0.295,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.011,0.056
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.39,0.0,5.072,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.011,0.056
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.46,0.0,5.072,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.01,0.051
0.506,0.0,5.072,0.011,0.056
0.517,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.69,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.816,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.848,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.072,0.011,0.056
1.016,0.0,5.072,0.084,0.426
1.027,0.0,5.072,0.066,0.335
1.037,0.0,5.076,0.067,0.34
1.048,0.0,5.072,0.089,0.451
1.059,0.0,5.072,0.089,0.451
1.071,0.0,5.072,0.089,0.451
1.139,0.0,5.068,0.138,0.699
1.149,0.0,5.068,0.161,0.816
1.16,0.0,5.068,0.159,0.806
1.173,0.0,5.072,0.158,0.801
1.185,0.0,5.068,0.183,0.927
1.197,0.0,5.068,0.184,0.933
1.208,0.0,5.068,0.184,0.933
1.219,0.0,5.068,0.209,1.059
1.231,0.0,5.068,0.207,1.049
1.242,0.0,5.068,0.206,1.044
1.254,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.23,1.166
1.275,0.0,5.068,0.228,1.156
1.286,0.0,5.064,0.253,1.281
1.296,0.0,5.068,0.251,1.272
1.307,0.0,5.068,0.253,1.282
1.318,16.0,5.068,0.277,1.404
1.329,14.0,5.064,0.276,1.398
1.34,11.0,5.068,0.278,1.409
1.35,8.0,5.064,0.3,1.519
1.361,5.0,5.064,0.3,1.519
1.372,2.0,5.064,0.301,1.524
