Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.244,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.01,0.051
0.266,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.309,0.0,5.072,0.01,0.051
0.32,0.0,5.072,0.011,0.056
0.332,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.011,0.056
0.356,0.0,5.076,0.011,0.056
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.414,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.435,0.0,5.076,0.011,0.056
0.446,0.0,5.072,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.011,0.056
0.488,0.0,5.076,0.011,0.056
0.498,0.0,5.072,0.01,0.051
0.509,0.0,5.076,0.011,0.056
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.072,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.011,0.056
0.807,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.011,0.056
0.859,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.881,0.0,5.072,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.01,0.051
0.996,0.0,5.068,0.01,0.051
1.008,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.069,0.35
1.031,0.0,5.072,0.068,0.345
1.043,0.0,5.072,0.068,0.345
1.055,0.0,5.072,0.092,0.467
1.067,0.0,5.072,0.091,0.462
1.079,0.0,5.072,0.114,0.578
1.154,0.0,5.072,0.163,0.827
1.165,0.0,5.068,0.162,0.821
1.176,0.0,5.072,0.162,0.822
1.188,0.0,5.068,0.186,0.943
1.199,0.0,5.072,0.186,0.943
1.21,0.0,5.072,0.207,1.05
1.222,0.0,5.068,0.208,1.054
1.233,0.0,5.068,0.208,1.054
1.245,0.0,5.068,0.232,1.176
1.257,0.0,5.068,0.231,1.171
1.268,0.0,5.068,0.232,1.176
1.28,0.0,5.064,0.255,1.291
1.291,0.0,5.068,0.253,1.282
1.303,0.0,5.064,0.253,1.281
1.314,0.0,5.068,0.278,1.409
1.326,0.0,5.064,0.278,1.408
1.336,16.0,5.068,0.277,1.404
1.347,14.0,5.068,0.301,1.525
1.357,11.0,5.068,0.302,1.531
1.368,8.0,5.064,0.301,1.524
1.378,5.0,5.064,0.324,1.641
1.389,2.0,5.064,0.324,1.641
