Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.188,0.0,5.076,0.0,0.0
0.2,0.0,5.072,0.01,0.051
0.211,0.0,5.076,0.0,0.0
0.223,0.0,5.072,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.244,0.0,5.072,0.0,0.0
0.297,0.0,5.072,0.0,0.0
0.307,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.328,0.0,5.072,0.0,0.0
0.338,0.0,5.072,0.01,0.051
0.349,0.0,5.072,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.0,0.0
0.404,0.0,20.172,2.666,53.779
0.416,0.0,20.148,3.049,61.431
0.485,0.0,20.156,3.048,61.435
0.495,0.0,20.148,3.05,61.451
0.505,0.0,20.164,3.048,61.46
0.516,0.0,20.144,3.049,61.419
0.527,0.0,20.16,3.048,61.448
0.537,0.0,20.156,3.049,61.456
0.548,0.0,20.148,3.048,61.411
0.558,0.0,20.172,3.048,61.484
0.569,0.0,20.164,3.051,61.52
0.58,0.0,20.14,3.048,61.387
0.59,0.0,20.124,3.048,61.338
0.6,0.0,20.16,3.053,61.548
0.611,0.0,20.168,3.051,61.533
0.622,0.0,20.136,3.052,61.455
0.632,0.0,20.16,3.046,61.407
0.642,0.0,20.124,3.053,61.439
0.652,0.0,20.14,3.051,61.447
0.662,0.0,20.16,3.049,61.468
0.671,0.0,20.148,3.048,61.411
0.681,0.0,20.14,3.052,61.467
0.691,0.0,20.144,3.053,61.5
0.7,0.0,20.172,3.051,61.545
0.71,0.0,20.18,3.055,61.65
0.72,0.0,20.136,3.053,61.475
0.73,0.0,20.132,3.049,61.382
0.74,0.0,20.16,3.056,61.609
0.751,0.0,20.16,3.057,61.629
0.761,0.0,20.12,3.05,61.366
0.772,0.0,20.132,3.05,61.403
0.783,0.0,20.188,3.057,61.715
0.793,0.0,20.176,3.057,61.678
0.803,0.0,20.14,3.055,61.528
0.815,0.0,20.164,3.054,61.581
0.825,0.0,20.144,3.058,61.6
0.835,0.0,20.14,3.055,61.528
0.846,0.0,20.132,3.057,61.544
0.857,0.0,20.136,3.057,61.556
0.867,0.0,20.18,3.055,61.65
0.879,0.0,20.116,3.054,61.434
0.889,0.0,20.184,3.056,61.682
0.899,0.0,20.176,3.059,61.718
0.91,0.0,20.156,3.06,61.677
0.921,0.0,20.12,3.059,61.547
0.931,0.0,20.132,3.054,61.483
0.942,0.0,20.176,3.052,61.577
0.953,0.0,20.164,3.052,61.541
0.963,0.0,20.184,3.057,61.702
0.974,0.0,20.184,3.053,61.622
0.985,0.0,20.184,3.058,61.723
0.995,0.0,20.16,3.06,61.69
1.006,0.0,20.132,3.061,61.624
1.017,0.0,20.184,3.053,61.622
1.027,0.0,20.176,3.06,61.739
1.038,0.0,20.14,3.054,61.508
1.049,0.0,20.132,3.053,61.463
1.059,0.0,20.136,3.055,61.515
1.069,0.0,20.132,3.054,61.483
1.081,0.0,20.172,3.057,61.666
1.091,0.0,20.124,3.058,61.539
1.101,0.0,20.184,3.061,61.783
1.112,0.0,20.12,3.054,61.446
1.122,0.0,20.176,3.057,61.678
1.133,0.0,20.128,3.06,61.592
1.144,0.0,20.176,3.051,61.557
1.154,0.0,20.18,3.061,61.771
1.164,0.0,20.14,3.054,61.508
1.176,0.0,20.168,3.057,61.654
1.186,0.0,20.136,3.052,61.455
1.196,0.0,20.184,3.053,61.622
1.207,0.0,20.18,3.062,61.791
1.218,0.0,20.156,3.06,61.677
1.228,0.0,20.132,3.051,61.423
1.239,0.0,20.132,3.05,61.403
1.25,0.0,20.164,3.057,61.641
1.26,0.0,20.18,3.058,61.71
1.271,0.0,20.168,3.059,61.694
1.282,169.0,20.168,3.057,61.654
1.292,161.0,20.12,3.054,61.446
1.303,153.0,20.156,3.061,61.698
1.314,145.0,20.148,3.056,61.572
1.324,136.0,20.168,3.059,61.694
1.335,127.0,20.172,3.06,61.726
1.345,121.0,20.14,3.055,61.528
1.356,115.0,20.172,3.061,61.746
1.366,109.0,20.124,3.063,61.64
1.377,102.0,20.16,3.052,61.528
1.388,95.0,20.148,3.061,61.673
1.398,88.0,20.184,3.057,61.702
1.409,81.0,20.124,3.055,61.479
1.419,74.0,20.14,3.054,61.508
1.43,66.0,20.116,3.051,61.374
1.441,58.0,20.116,3.058,61.515
1.451,51.0,20.18,3.059,61.731
1.462,42.0,20.152,3.058,61.625
1.473,34.0,20.152,3.049,61.443
1.483,26.0,20.168,3.059,61.694
1.493,17.0,20.148,3.056,61.572
1.504,8.0,20.18,3.059,61.731
