Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.195,0.0,5.076,0.0,0.0
0.202,0.0,5.076,0.0,0.0
0.211,0.0,5.072,0.0,0.0
0.244,0.0,5.076,0.0,0.0
0.252,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.0,0.0
0.268,0.0,5.076,0.012,0.061
0.277,0.0,5.076,0.013,0.066
0.284,0.0,5.072,0.01,0.051
0.302,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.0,0.0
0.334,0.0,5.072,0.0,0.0
0.344,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.01,0.051
0.359,0.0,5.068,0.109,0.552
0.367,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.012,0.061
0.391,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.01,0.051
0.547,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.612,0.0,15.168,0.028,0.425
0.621,0.0,15.168,0.028,0.425
0.629,0.0,15.168,0.028,0.425
0.636,0.0,15.168,0.027,0.41
0.645,0.0,15.168,0.027,0.41
0.703,0.0,15.16,0.324,4.912
0.711,0.0,15.156,0.419,6.35
0.72,0.0,15.152,0.528,8.0
0.729,0.0,15.152,0.644,9.758
0.738,0.0,15.148,0.671,10.164
0.747,0.0,15.168,0.028,0.425
0.757,0.0,15.168,0.028,0.425
0.766,0.0,15.164,0.227,3.442
0.774,0.0,15.156,0.419,6.35
0.783,0.0,15.152,0.529,8.015
0.792,0.0,15.156,0.527,7.987
0.802,0.0,15.148,0.642,9.725
0.811,0.0,15.148,0.743,11.255
0.821,0.0,15.148,0.837,12.679
0.83,0.0,15.14,0.925,14.004
0.838,0.0,15.14,0.914,13.838
0.847,0.0,15.144,0.918,13.902
0.856,0.0,15.144,0.97,14.69
0.863,0.0,15.14,0.96,14.534
0.871,0.0,15.144,0.907,13.736
0.88,0.0,15.14,0.91,13.777
0.888,0.0,15.144,0.93,14.084
0.896,0.0,15.144,0.912,13.811
0.903,0.0,15.14,0.911,13.793
0.912,0.0,15.14,0.906,13.717
0.92,0.0,15.144,0.911,13.796
0.928,0.0,15.144,0.906,13.72
0.936,0.0,15.144,0.911,13.796
0.944,0.0,15.14,0.919,13.914
0.953,0.0,15.144,0.912,13.811
0.96,0.0,15.144,0.905,13.705
0.968,0.0,15.14,0.911,13.793
0.977,0.0,15.14,0.936,14.171
0.985,0.0,15.144,0.912,13.811
0.993,0.0,15.144,0.919,13.917
1.0,0.0,15.14,0.908,13.747
1.009,0.0,15.144,0.914,13.842
1.017,0.0,15.144,0.906,13.72
1.025,0.0,15.14,0.909,13.762
1.033,0.0,15.14,0.919,13.914
1.042,0.0,15.144,0.923,13.978
1.05,0.0,15.14,0.939,14.216
1.058,0.0,15.144,0.908,13.751
1.065,0.0,15.144,0.921,13.948
1.074,0.0,15.144,0.913,13.826
1.082,0.0,15.144,0.907,13.736
1.09,0.0,15.14,0.904,13.687
1.098,0.0,15.144,0.946,14.326
1.106,0.0,15.144,0.946,14.326
1.115,179.0,15.14,0.929,14.065
1.122,176.0,15.168,0.029,0.44
1.13,173.0,15.168,0.027,0.41
1.139,170.0,15.168,0.161,2.442
1.148,166.0,15.156,0.314,4.759
1.155,163.0,15.156,0.411,6.229
1.163,159.0,15.152,0.509,7.712
1.171,155.0,15.156,0.51,7.73
1.18,151.0,15.148,0.63,9.543
1.187,146.0,15.148,0.732,11.088
1.195,142.0,15.148,0.823,12.467
1.204,137.0,15.148,0.81,12.27
1.212,135.0,15.14,0.915,13.853
1.22,133.0,15.144,0.911,13.796
1.227,131.0,15.144,0.921,13.948
1.236,129.0,15.14,0.935,14.156
1.244,126.0,15.14,0.949,14.368
1.252,124.0,15.14,0.939,14.216
1.259,121.0,15.14,0.983,14.883
1.268,119.0,15.144,0.924,13.993
1.276,116.0,15.144,0.928,14.054
1.284,113.0,15.14,0.925,14.004
1.292,110.0,15.14,0.946,14.322
1.3,106.0,15.14,0.951,14.398
1.309,103.0,15.144,0.933,14.129
1.316,100.0,15.14,0.935,14.156
1.324,96.0,15.14,0.93,14.08
1.333,92.0,15.144,0.971,14.705
1.344,89.0,15.14,0.938,14.201
1.352,85.0,15.14,0.933,14.126
1.36,81.0,15.14,0.924,13.989
1.369,76.0,15.14,0.928,14.05
1.377,72.0,15.144,0.929,14.069
1.384,68.0,15.144,0.926,14.023
1.393,63.0,15.14,0.923,13.974
1.402,59.0,15.14,0.926,14.02
1.41,54.0,15.14,0.931,14.095
1.417,49.0,15.144,0.921,13.948
1.426,44.0,15.144,0.936,14.175
1.435,39.0,15.144,0.927,14.038
1.442,33.0,15.144,0.93,14.084
1.45,28.0,15.14,0.934,14.141
1.461,23.0,15.14,0.957,14.489
1.471,17.0,15.144,0.932,14.114
1.48,11.0,15.144,0.911,13.796
1.49,5.0,15.144,0.941,14.251
