Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.576,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.013,0.066
0.665,0.0,5.072,0.017,0.086
0.673,0.0,5.072,0.015,0.076
0.681,0.0,5.072,0.01,0.051
0.689,0.0,5.076,0.011,0.056
0.697,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.011,0.056
0.747,0.0,5.076,0.01,0.051
0.755,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.0,0.0
0.924,0.0,5.076,0.011,0.056
0.936,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.01,0.051
0.96,0.0,5.072,0.01,0.051
0.971,0.0,5.072,0.0,0.0
0.984,0.0,5.072,0.0,0.0
0.996,0.0,15.168,0.028,0.425
1.007,0.0,15.168,0.027,0.41
1.076,0.0,15.156,0.51,7.73
1.087,84.0,15.168,0.028,0.425
1.098,91.0,15.168,0.028,0.425
1.11,97.0,15.16,0.323,4.897
1.121,103.0,15.156,0.421,6.381
1.133,109.0,15.156,0.528,8.002
1.144,115.0,15.152,0.639,9.682
1.155,121.0,15.168,0.027,0.41
1.166,126.0,15.168,0.032,0.485
1.178,131.0,15.16,0.324,4.912
1.189,136.0,15.156,0.421,6.381
1.201,141.0,15.152,0.529,8.015
1.212,146.0,15.152,0.635,9.622
1.224,151.0,15.148,0.741,11.225
1.235,155.0,15.148,0.842,12.755
1.247,159.0,15.14,0.909,13.762
1.258,163.0,15.144,0.918,13.902
1.271,167.0,15.144,0.902,13.66
1.282,171.0,15.144,0.917,13.887
1.293,174.0,15.144,0.913,13.826
1.304,177.0,15.14,0.896,13.565
1.316,181.0,15.144,0.921,13.948
1.327,184.0,15.14,0.901,13.641
1.338,186.0,15.14,0.899,13.611
1.35,189.0,15.144,0.904,13.69
1.361,191.0,15.144,0.901,13.645
1.373,193.0,15.14,0.933,14.126
1.384,195.0,15.144,0.904,13.69
1.396,197.0,15.144,0.899,13.614
1.407,199.0,15.144,0.903,13.675
1.418,200.0,15.144,0.9,13.63
1.429,202.0,15.144,0.9,13.63
1.441,203.0,15.14,0.881,13.338
1.452,204.0,15.14,0.897,13.581
1.464,205.0,15.144,0.892,13.508
1.475,205.0,15.148,0.906,13.724
1.486,206.0,15.144,0.892,13.508
1.497,206.0,15.144,0.902,13.66
1.508,206.0,15.144,0.909,13.766
1.519,206.0,15.144,0.89,13.478
1.531,205.0,15.172,0.028,0.425
1.542,205.0,15.168,0.026,0.394
1.554,204.0,15.164,0.225,3.412
1.565,203.0,15.16,0.421,6.382
1.577,202.0,15.156,0.527,7.987
1.588,201.0,15.152,0.646,9.788
1.6,200.0,15.152,0.745,11.288
1.611,198.0,15.144,0.843,12.766
1.623,196.0,15.144,0.911,13.796
1.634,195.0,15.144,0.907,13.736
1.646,192.0,15.144,0.907,13.736
1.657,190.0,15.144,0.904,13.69
1.668,188.0,15.144,0.9,13.63
1.68,185.0,15.144,0.901,13.645
1.692,182.0,15.144,0.923,13.978
1.704,179.0,15.14,0.909,13.762
1.715,176.0,15.144,0.93,14.084
1.727,173.0,15.144,0.908,13.751
1.738,169.0,15.144,0.897,13.584
1.75,165.0,15.144,0.942,14.266
1.762,161.0,15.144,0.887,13.433
1.773,157.0,15.144,0.886,13.418
1.785,153.0,15.144,0.89,13.478
1.796,148.0,15.144,0.887,13.433
1.807,144.0,15.14,0.896,13.565
1.818,139.0,15.144,0.885,13.402
1.83,134.0,15.14,0.881,13.338
1.842,129.0,15.148,0.878,13.3
1.853,126.0,15.144,0.882,13.357
1.864,124.0,15.14,0.904,13.687
1.876,121.0,15.144,0.88,13.327
1.887,119.0,15.144,0.883,13.372
1.898,116.0,15.144,0.888,13.448
1.909,113.0,15.144,0.879,13.312
1.92,110.0,15.144,0.88,13.327
1.931,106.0,15.144,0.886,13.418
1.943,103.0,15.144,0.88,13.327
1.954,100.0,15.144,0.882,13.357
1.965,96.0,15.128,1.327,20.075
1.977,92.0,15.132,1.304,19.732
1.988,89.0,15.128,1.303,19.712
1.999,85.0,15.128,1.306,19.757
2.01,81.0,15.132,1.304,19.732
2.021,76.0,15.132,1.305,19.747
2.032,72.0,15.132,1.312,19.853
2.042,68.0,15.132,1.306,19.762
2.053,63.0,15.128,1.304,19.727
2.063,58.0,15.128,1.314,19.878
2.073,54.0,15.128,1.335,20.196
2.084,49.0,15.132,1.309,19.808
2.095,44.0,15.132,1.307,19.778
2.106,39.0,15.132,1.346,20.368
2.117,33.0,15.132,1.307,19.778
2.127,28.0,15.132,1.314,19.883
2.138,22.0,15.132,1.312,19.853
2.15,17.0,15.132,1.308,19.793
2.161,11.0,15.132,1.304,19.732
2.173,5.0,15.132,1.303,19.717
