Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.172,0.0,0.0
0.092,0.0,0.168,0.0,0.0
0.101,0.0,0.172,0.0,0.0
0.111,0.0,0.172,0.0,0.0
0.12,0.0,0.172,0.0,0.0
0.129,0.0,0.168,0.0,0.0
0.137,0.0,0.168,0.0,0.0
0.146,0.0,0.172,0.0,0.0
0.154,0.0,0.168,0.0,0.0
0.164,0.0,0.168,0.0,0.0
0.173,0.0,0.172,0.0,0.0
0.183,0.0,0.172,0.0,0.0
0.191,0.0,0.172,0.0,0.0
0.2,0.0,0.172,0.0,0.0
0.208,0.0,0.172,0.0,0.0
0.216,0.0,0.172,0.0,0.0
0.225,0.0,0.168,0.0,0.0
0.233,0.0,0.172,0.0,0.0
0.242,0.0,0.168,0.0,0.0
0.25,0.0,0.168,0.0,0.0
0.258,0.0,0.172,0.0,0.0
0.268,0.0,0.168,0.0,0.0
0.277,0.0,0.172,0.0,0.0
0.286,0.0,0.172,0.0,0.0
0.295,0.0,0.172,0.0,0.0
0.303,0.0,0.168,0.0,0.0
0.312,0.0,0.172,0.0,0.0
0.32,0.0,0.172,0.0,0.0
0.33,0.0,0.168,0.0,0.0
0.339,0.0,0.172,0.0,0.0
0.387,0.0,0.168,0.0,0.0
0.396,0.0,0.168,0.0,0.0
0.404,0.0,0.168,0.0,0.0
0.413,0.0,0.168,0.0,0.0
0.422,0.0,0.172,0.0,0.0
0.429,0.0,0.168,0.0,0.0
0.439,0.0,0.168,0.0,0.0
0.448,0.0,0.172,0.0,0.0
0.457,0.0,0.172,0.0,0.0
0.466,0.0,0.168,0.0,0.0
0.474,0.0,0.168,0.0,0.0
0.483,0.0,0.172,0.0,0.0
0.491,0.0,0.168,0.0,0.0
0.501,0.0,0.168,0.0,0.0
0.51,0.0,0.172,0.0,0.0
0.518,0.0,0.172,0.0,0.0
0.527,0.0,0.172,0.0,0.0
0.536,0.0,0.172,0.0,0.0
0.543,0.0,0.168,0.0,0.0
0.553,0.0,0.172,0.0,0.0
0.562,0.0,0.168,0.0,0.0
0.57,0.0,0.168,0.0,0.0
0.578,0.0,0.168,0.0,0.0
0.586,0.0,0.168,0.0,0.0
0.594,0.0,0.168,0.0,0.0
0.603,0.0,0.172,0.0,0.0
0.623,0.0,0.168,0.0,0.0
0.632,0.0,0.168,0.0,0.0
0.64,0.0,0.168,0.0,0.0
0.648,0.0,0.168,0.0,0.0
0.656,0.0,0.168,0.0,0.0
0.667,0.0,0.168,0.0,0.0
0.676,0.0,0.168,0.0,0.0
0.685,0.0,0.168,0.0,0.0
0.693,0.0,0.172,0.0,0.0
0.702,0.0,0.168,0.0,0.0
0.71,0.0,0.172,0.0,0.0
0.72,0.0,0.168,0.0,0.0
0.729,0.0,0.172,0.0,0.0
0.738,0.0,0.172,0.0,0.0
0.746,0.0,0.168,0.0,0.0
0.755,0.0,0.168,0.0,0.0
0.763,0.0,5.08,0.0,0.0
0.771,0.0,5.076,0.013,0.066
0.781,0.0,5.076,0.0,0.0
0.789,0.0,5.08,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.806,0.0,5.08,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.882,0.0,5.08,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.901,0.0,5.08,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.08,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.945,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.0,0.0
0.987,0.0,9.104,0.024,0.218
0.996,0.0,9.108,0.019,0.173
1.006,0.0,9.108,0.016,0.146
1.076,0.0,9.104,0.015,0.137
1.084,0.0,9.108,0.015,0.137
1.093,0.0,9.108,0.014,0.128
1.151,0.0,9.108,0.015,0.137
1.16,0.0,9.108,0.016,0.146
1.17,77.0,9.112,0.015,0.137
1.179,80.0,9.108,0.015,0.137
1.188,83.0,9.112,0.015,0.137
1.197,86.0,9.108,0.016,0.146
1.205,89.0,9.108,0.015,0.137
1.213,92.0,9.108,0.016,0.146
1.223,95.0,9.108,0.015,0.137
1.232,97.0,9.112,0.015,0.137
1.241,100.0,9.104,0.014,0.127
1.249,102.0,9.108,0.014,0.128
1.258,105.0,9.104,0.015,0.137
1.266,107.0,9.108,0.014,0.128
1.274,109.0,9.108,0.015,0.137
1.285,111.0,9.108,0.016,0.146
1.294,113.0,9.104,0.017,0.155
1.303,115.0,9.108,0.013,0.118
1.312,116.0,9.108,0.015,0.137
1.32,118.0,9.108,0.015,0.137
1.329,119.0,9.108,0.015,0.137
1.338,121.0,9.112,0.016,0.146
1.349,122.0,9.112,0.015,0.137
1.358,123.0,16.512,0.377,6.225
1.367,128.0,20.248,0.069,1.397
1.376,136.0,20.244,0.073,1.478
1.43,143.0,20.248,0.073,1.478
1.483,150.0,20.248,0.062,1.255
1.492,157.0,20.244,0.069,1.397
1.5,163.0,20.244,0.063,1.275
1.508,169.0,20.244,0.067,1.356
1.519,175.0,20.244,0.06,1.215
1.529,181.0,20.244,0.071,1.437
1.537,187.0,20.244,0.064,1.296
1.546,192.0,20.244,0.07,1.417
1.555,197.0,20.244,0.067,1.356
1.564,202.0,20.244,0.062,1.255
1.574,206.0,20.24,0.066,1.336
1.583,211.0,20.24,0.06,1.214
1.593,215.0,20.244,0.069,1.397
1.602,218.0,20.244,0.065,1.316
1.61,222.0,20.244,0.071,1.437
1.619,225.0,20.24,0.067,1.356
1.627,228.0,20.244,0.068,1.377
1.637,231.0,20.244,0.067,1.356
1.646,234.0,20.24,0.06,1.214
1.655,236.0,20.244,0.067,1.356
1.664,238.0,20.244,0.062,1.255
1.672,240.0,20.248,0.068,1.377
1.68,242.0,20.244,0.062,1.255
1.691,243.0,20.244,0.069,1.397
1.7,245.0,20.244,0.058,1.174
1.708,246.0,20.244,0.071,1.437
1.717,246.0,20.24,0.069,1.397
1.726,247.0,20.244,0.067,1.356
1.734,247.0,20.244,0.066,1.336
1.744,247.0,20.244,0.067,1.356
1.753,247.0,20.244,0.067,1.356
1.762,246.0,20.244,0.064,1.296
1.77,245.0,20.244,0.066,1.336
1.779,244.0,20.244,0.06,1.215
1.787,243.0,20.244,0.066,1.336
1.796,242.0,20.244,0.062,1.255
1.806,240.0,20.244,0.067,1.356
1.815,238.0,20.244,0.067,1.356
1.823,236.0,20.248,0.065,1.316
1.832,233.0,20.244,0.063,1.275
1.84,231.0,20.244,0.067,1.356
1.849,228.0,20.244,0.067,1.356
1.859,225.0,20.244,0.064,1.296
1.868,221.0,20.244,0.065,1.316
1.876,218.0,20.24,0.062,1.255
1.885,214.0,20.244,0.067,1.356
1.893,210.0,20.24,0.063,1.275
1.901,205.0,20.244,0.065,1.316
1.912,204.0,20.248,0.06,1.215
1.92,202.0,20.244,0.067,1.356
1.929,200.0,20.244,0.06,1.215
1.938,198.0,20.244,0.069,1.397
1.947,195.0,20.244,0.068,1.377
1.956,193.0,20.244,0.066,1.336
1.965,190.0,20.244,0.064,1.296
1.975,187.0,20.24,0.06,1.214
1.984,184.0,20.244,0.066,1.336
1.993,181.0,20.244,0.063,1.275
2.002,177.0,20.244,0.067,1.356
2.011,174.0,20.244,0.06,1.215
2.019,170.0,20.248,0.065,1.316
2.029,166.0,20.244,0.066,1.336
2.038,162.0,20.244,0.064,1.296
2.048,157.0,20.244,0.066,1.336
2.056,153.0,20.244,0.063,1.275
2.065,148.0,20.244,0.064,1.296
2.074,143.0,20.244,0.06,1.215
2.085,138.0,20.244,0.063,1.275
2.094,135.0,20.244,0.065,1.316
2.103,132.0,20.244,0.067,1.356
2.112,129.0,20.244,0.066,1.336
2.121,126.0,20.244,0.061,1.235
2.129,123.0,20.244,0.065,1.316
2.139,119.0,20.24,0.059,1.194
2.15,115.0,20.244,0.065,1.316
2.159,112.0,20.244,0.061,1.235
2.167,108.0,20.244,0.067,1.356
2.176,104.0,20.244,0.064,1.296
2.185,100.0,20.244,0.066,1.336
2.195,95.0,20.24,0.066,1.336
2.204,91.0,20.244,0.061,1.235
2.214,86.0,20.244,0.064,1.296
2.223,82.0,20.244,0.064,1.296
2.231,77.0,20.24,0.067,1.356
2.24,72.0,20.24,0.06,1.214
2.249,67.0,20.248,0.066,1.336
2.26,61.0,20.244,0.066,1.336
2.269,56.0,20.244,0.06,1.215
2.278,51.0,20.244,0.068,1.377
2.287,45.0,20.244,0.063,1.275
2.296,39.0,20.244,0.066,1.336
2.304,33.0,20.244,0.059,1.194
2.315,27.0,20.24,0.068,1.376
2.324,21.0,20.24,0.064,1.295
2.333,15.0,20.244,0.07,1.417
2.342,8.0,20.244,0.067,1.356
2.351,2.0,20.248,0.066,1.336
2.36,0.0,20.244,0.065,1.316
2.37,0.0,20.244,0.058,1.174
2.379,0.0,20.244,0.068,1.377
2.388,0.0,20.24,0.062,1.255
2.397,0.0,20.244,0.07,1.417
2.406,0.0,20.244,0.063,1.275
2.414,0.0,20.244,0.069,1.397
2.423,0.0,20.244,0.066,1.336
2.433,0.0,20.248,0.061,1.235
2.442,0.0,20.244,0.068,1.377
2.45,0.0,20.244,0.061,1.235
2.459,0.0,20.248,0.065,1.316
2.467,0.0,20.244,0.061,1.235
2.477,0.0,20.244,0.065,1.316
2.486,0.0,20.244,0.062,1.255
2.496,0.0,20.244,0.07,1.417
2.505,0.0,20.244,0.065,1.316
2.514,0.0,20.244,0.07,1.417
2.523,0.0,20.244,0.065,1.316
2.531,0.0,20.248,0.06,1.215
2.542,0.0,20.244,0.064,1.296
2.551,0.0,20.244,0.062,1.255
2.56,0.0,20.244,0.071,1.437
2.569,0.0,20.248,0.061,1.235
2.578,0.0,20.244,0.069,1.397
2.586,0.0,20.244,0.065,1.316
2.597,0.0,20.244,0.071,1.437
2.607,0.0,20.248,0.067,1.357
2.616,0.0,20.244,0.062,1.255
2.624,0.0,20.24,0.068,1.376
2.633,0.0,20.244,0.059,1.194
2.641,0.0,20.244,0.066,1.336
2.651,0.0,20.244,0.061,1.235
2.66,0.0,20.244,0.07,1.417
2.669,0.0,20.244,0.069,1.397
2.678,0.0,20.244,0.068,1.377
2.686,0.0,20.244,0.062,1.255
2.695,0.0,20.244,0.071,1.437
2.704,0.0,20.244,0.068,1.377
2.714,0.0,20.244,0.062,1.255
2.724,0.0,20.244,0.069,1.397
2.732,0.0,20.24,0.059,1.194
2.741,0.0,20.244,0.067,1.356
2.749,0.0,20.244,0.059,1.194
2.758,0.0,20.244,0.07,1.417
2.769,0.0,20.244,0.067,1.356
2.778,0.0,20.244,0.063,1.275
2.787,0.0,20.24,0.065,1.316
2.796,0.0,20.248,0.059,1.195
2.805,0.0,20.24,0.066,1.336
2.813,0.0,20.244,0.061,1.235
2.824,0.0,20.24,0.067,1.356
2.833,0.0,20.244,0.064,1.296
2.842,0.0,20.244,0.065,1.316
2.85,0.0,20.244,0.065,1.316
2.859,0.0,20.244,0.066,1.336
2.867,0.0,20.244,0.067,1.356
2.877,0.0,20.244,0.066,1.336
2.886,0.0,20.244,0.064,1.296
2.894,0.0,20.24,0.058,1.174
2.903,0.0,20.244,0.071,1.437
2.911,0.0,20.244,0.062,1.255
2.92,0.0,20.244,0.065,1.316
2.929,0.0,20.244,0.06,1.215
2.939,0.0,20.244,0.064,1.296
2.948,0.0,20.244,0.062,1.255
2.957,0.0,20.24,0.066,1.336
2.965,0.0,20.244,0.066,1.336
2.974,0.0,20.244,0.063,1.275
2.983,0.0,20.244,0.065,1.316
2.993,0.0,20.244,0.059,1.194
3.002,0.0,20.244,0.066,1.336
3.011,0.0,20.244,0.063,1.275
3.02,0.0,20.244,0.064,1.296
3.029,0.0,20.244,0.059,1.194
3.037,0.0,20.244,0.065,1.316
3.047,0.0,20.244,0.064,1.296
3.056,0.0,20.244,0.062,1.255
3.065,0.0,20.24,0.068,1.376
3.074,0.0,20.244,0.061,1.235
3.082,0.0,20.24,0.066,1.336
3.09,0.0,20.24,0.06,1.214
3.1,0.0,20.244,0.066,1.336
3.109,0.0,20.244,0.063,1.275
3.118,0.0,20.244,0.067,1.356
3.126,0.0,20.244,0.059,1.194
3.135,0.0,20.244,0.068,1.377
3.143,0.0,20.244,0.06,1.215
3.152,0.0,20.244,0.067,1.356
3.162,0.0,20.24,0.068,1.376
3.171,0.0,20.24,0.062,1.255
3.18,0.0,20.244,0.064,1.296
3.188,0.0,20.244,0.063,1.275
3.197,0.0,20.244,0.066,1.336
3.206,0.0,20.244,0.061,1.235
3.216,0.0,20.244,0.066,1.336
