Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.089,0.0,0.108,0.0,0.0
0.1,0.0,0.108,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.185,0.0,0.108,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.215,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.244,0.0,0.108,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.263,0.0,0.108,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.283,0.0,0.108,0.0,0.0
0.292,0.0,0.108,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.341,0.0,0.112,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.361,0.0,0.108,0.0,0.0
0.371,0.0,0.112,0.0,0.0
0.381,0.0,0.108,0.0,0.0
0.392,0.0,0.108,0.0,0.0
0.402,0.0,0.108,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.424,0.0,0.108,0.0,0.0
0.434,0.0,0.112,0.0,0.0
0.445,0.0,0.108,0.0,0.0
0.456,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.012,0.061
0.771,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.012,0.061
0.794,0.0,5.072,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.011,0.056
0.827,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.072,0.011,0.056
0.86,0.0,5.076,0.011,0.056
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.0,0.0
0.925,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.992,0.0,5.08,0.01,0.051
1.004,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.011,0.056
1.025,0.0,5.072,0.01,0.051
1.036,0.0,5.072,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.011,0.056
1.069,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.0,0.0
1.092,0.0,5.076,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.114,0.0,5.072,0.01,0.051
1.125,0.0,5.076,0.0,0.0
1.136,73.0,5.072,0.01,0.051
1.147,73.0,5.076,0.014,0.071
1.159,72.0,5.076,0.012,0.061
1.169,72.0,5.072,0.012,0.061
1.18,71.0,5.076,0.012,0.061
1.192,70.0,5.076,0.0,0.0
1.203,70.0,5.072,0.011,0.056
1.214,69.0,5.076,0.01,0.051
1.227,68.0,5.076,0.01,0.051
1.237,67.0,5.076,0.0,0.0
1.248,66.0,5.072,0.01,0.051
1.26,65.0,5.076,0.0,0.0
1.271,64.0,5.076,0.01,0.051
1.282,63.0,5.076,0.017,0.086
1.293,62.0,5.076,0.099,0.503
1.304,61.0,5.068,0.102,0.517
1.315,60.0,5.068,0.101,0.512
1.326,58.0,5.072,0.101,0.512
1.338,57.0,5.068,0.102,0.517
1.349,55.0,5.072,0.102,0.517
1.36,54.0,5.072,0.101,0.512
1.373,52.0,5.072,0.1,0.507
1.384,51.0,5.072,0.1,0.507
1.395,49.0,5.072,0.102,0.517
1.407,47.0,5.072,0.1,0.507
1.418,45.0,5.072,0.1,0.507
1.429,43.0,5.072,0.102,0.517
1.44,42.0,5.072,0.102,0.517
1.452,40.0,5.076,0.055,0.279
1.462,37.0,5.072,0.078,0.396
1.473,35.0,5.072,0.102,0.517
1.485,33.0,5.068,0.102,0.517
1.496,31.0,5.072,0.102,0.517
1.506,29.0,5.076,0.103,0.523
1.518,26.0,5.068,0.104,0.527
1.529,24.0,5.072,0.102,0.517
1.54,21.0,5.068,0.103,0.522
1.552,19.0,5.072,0.103,0.522
1.563,16.0,5.068,0.102,0.517
1.574,14.0,5.072,0.102,0.517
1.585,11.0,5.072,0.102,0.517
1.597,8.0,5.072,0.102,0.517
1.607,5.0,5.072,0.102,0.517
1.618,2.0,5.072,0.078,0.396
1.63,0.0,5.076,0.055,0.279
1.64,0.0,5.072,0.078,0.396
1.651,0.0,9.1,0.11,1.001
1.663,2.0,9.1,0.134,1.219
1.731,4.0,9.096,0.178,1.619
1.742,6.0,9.1,0.19,1.729
1.753,9.0,9.1,0.194,1.765
1.764,11.0,9.096,0.168,1.528
1.775,13.0,9.1,0.206,1.875
1.786,15.0,9.096,0.207,1.883
1.798,17.0,9.096,0.194,1.765
1.81,19.0,9.096,0.206,1.874
1.821,21.0,9.1,0.196,1.784
1.833,23.0,9.1,0.206,1.875
1.845,25.0,9.1,0.207,1.884
1.856,27.0,9.096,0.206,1.874
1.872,29.0,9.1,0.207,1.884
1.884,30.0,9.1,0.211,1.92
1.895,32.0,9.096,0.216,1.965
1.91,34.0,9.096,0.215,1.956
1.921,35.0,9.096,0.219,1.992
1.932,37.0,9.1,0.201,1.829
1.943,38.0,9.096,0.229,2.083
1.955,40.0,9.096,0.251,2.283
1.965,41.0,9.096,0.172,1.565
1.976,42.0,9.096,0.252,2.292
