Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.091,0.0,0.096,0.0,0.0
0.1,0.0,0.096,0.0,0.0
0.109,0.0,0.096,0.0,0.0
0.118,0.0,0.096,0.0,0.0
0.127,0.0,0.096,0.0,0.0
0.137,0.0,0.1,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.154,0.0,0.096,0.0,0.0
0.162,0.0,0.096,0.0,0.0
0.171,0.0,0.096,0.0,0.0
0.18,0.0,0.1,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.198,0.0,5.076,0.01,0.051
0.207,0.0,5.076,0.0,0.0
0.215,0.0,5.076,0.01,0.051
0.224,0.0,5.076,0.01,0.051
0.233,0.0,5.076,0.01,0.051
0.241,0.0,5.072,0.0,0.0
0.25,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.01,0.051
0.268,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.312,0.0,5.076,0.011,0.056
0.332,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.011,0.056
0.405,0.0,5.076,0.0,0.0
0.412,0.0,5.076,0.011,0.056
0.42,0.0,5.072,0.011,0.056
0.428,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.08,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.0,0.0
0.502,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.011,0.056
0.568,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.601,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.625,0.0,5.076,0.011,0.056
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.08,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.732,0.0,5.08,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.807,0.0,5.072,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.832,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.0,0.0
0.874,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.899,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.915,0.0,5.08,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.011,0.056
0.957,29.0,5.076,0.0,0.0
0.966,26.0,5.076,0.0,0.0
0.975,24.0,5.072,0.01,0.051
0.982,21.0,5.076,0.0,0.0
0.991,19.0,5.076,0.0,0.0
1.0,16.0,5.076,0.01,0.051
1.008,14.0,5.076,0.011,0.056
1.016,11.0,5.072,0.081,0.411
1.024,8.0,5.072,0.065,0.33
1.034,5.0,5.072,0.066,0.335
1.042,2.0,5.076,0.067,0.34
1.05,0.0,5.072,0.09,0.456
1.059,0.0,5.076,0.089,0.452
1.068,0.0,5.068,0.089,0.451
1.076,0.0,5.072,0.09,0.456
1.084,0.0,5.072,0.111,0.563
1.093,0.0,5.072,0.112,0.568
1.103,0.0,5.072,0.113,0.573
1.161,0.0,5.068,0.16,0.811
1.17,0.0,5.068,0.161,0.816
1.178,0.0,5.072,0.159,0.806
1.186,0.0,5.068,0.183,0.927
1.196,0.0,5.072,0.183,0.928
1.205,0.0,5.068,0.183,0.927
1.213,0.0,5.068,0.206,1.044
1.222,0.0,5.068,0.207,1.049
1.231,0.0,5.068,0.207,1.049
1.239,0.0,5.072,0.206,1.045
1.247,0.0,5.068,0.231,1.171
1.256,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.23,1.166
1.273,0.0,5.068,0.228,1.156
1.281,0.0,5.068,0.252,1.277
1.29,0.0,5.064,0.253,1.281
1.299,0.0,5.068,0.253,1.282
1.307,0.0,5.064,0.252,1.276
1.315,0.0,5.064,0.275,1.393
1.324,0.0,5.064,0.276,1.398
1.334,0.0,5.068,0.276,1.399
1.344,0.0,5.064,0.276,1.398
1.352,0.0,5.064,0.299,1.514
1.362,0.0,5.064,0.3,1.519
1.37,0.0,5.068,0.298,1.51
1.378,0.0,5.064,0.311,1.575
1.387,0.0,5.064,0.322,1.631
1.396,0.0,5.064,0.323,1.636
1.404,0.0,5.068,0.322,1.632
1.412,0.0,5.068,0.347,1.759
1.421,0.0,5.064,0.347,1.757
1.43,0.0,5.064,0.347,1.757
1.438,0.0,5.064,0.345,1.747
1.446,0.0,5.064,0.368,1.864
1.455,0.0,5.064,0.37,1.874
1.464,0.0,5.064,0.369,1.869
1.472,0.0,5.064,0.369,1.869
1.48,0.0,5.064,0.394,1.995
1.49,0.0,5.06,0.392,1.984
1.498,0.0,5.06,0.392,1.984
1.506,0.0,5.064,0.392,1.985
1.515,0.0,5.06,0.415,2.1
1.524,0.0,5.064,0.417,2.112
1.532,0.0,5.06,0.416,2.105
1.54,0.0,5.06,0.417,2.11
1.549,0.0,5.06,0.439,2.221
1.558,0.0,5.06,0.439,2.221
1.567,0.0,5.06,0.438,2.216
1.574,0.0,5.06,0.438,2.216
1.583,0.0,5.06,0.463,2.343
1.591,0.0,5.06,0.463,2.343
1.599,0.0,5.064,0.464,2.35
1.606,0.0,5.06,0.465,2.353
1.614,0.0,5.056,0.486,2.457
1.623,0.0,5.056,0.486,2.457
1.631,0.0,5.06,0.488,2.469
1.638,0.0,5.06,0.487,2.464
1.646,0.0,5.056,0.51,2.579
1.655,0.0,5.06,0.514,2.601
1.663,0.0,5.06,0.509,2.576
1.67,0.0,5.06,0.509,2.576
1.678,0.0,5.056,0.534,2.7
1.687,0.0,5.06,0.534,2.702
1.695,0.0,5.056,0.535,2.705
1.702,0.0,5.06,0.534,2.702
1.71,0.0,5.056,0.557,2.816
1.719,0.0,5.056,0.558,2.821
1.727,0.0,5.06,0.557,2.818
1.734,0.0,5.056,0.558,2.821
1.742,0.0,5.06,0.574,2.904
1.751,0.0,5.056,0.581,2.938
1.759,0.0,5.056,0.58,2.932
1.766,0.0,5.056,0.58,2.932
1.774,0.0,5.056,0.581,2.938
1.783,0.0,5.052,0.604,3.051
1.791,0.0,5.056,0.603,3.049
1.798,0.0,5.056,0.604,3.054
1.806,0.0,5.052,0.604,3.051
1.815,0.0,5.052,0.629,3.178
1.823,0.0,5.052,0.627,3.168
1.831,0.0,5.056,0.627,3.17
1.839,0.0,5.056,0.629,3.18
1.847,0.0,5.056,0.653,3.302
1.855,0.0,5.052,0.651,3.289
1.863,0.0,5.056,0.65,3.286
1.87,0.0,5.052,0.652,3.294
1.879,0.0,5.052,0.675,3.41
1.887,0.0,5.048,0.673,3.397
1.895,0.0,5.056,0.676,3.418
1.903,0.0,5.052,0.675,3.41
1.911,0.0,5.052,0.699,3.531
1.919,0.0,5.048,0.697,3.518
1.927,0.0,5.052,0.698,3.526
1.934,0.0,5.052,0.699,3.531
1.943,0.0,5.052,0.719,3.632
1.951,0.0,5.052,0.721,3.642
1.959,0.0,5.052,0.723,3.653
1.967,0.0,5.052,0.722,3.648
1.975,0.0,5.052,0.743,3.754
1.983,0.0,5.052,0.745,3.764
1.991,0.0,5.052,0.744,3.759
1.998,0.0,5.052,0.744,3.759
2.007,0.0,5.048,0.744,3.756
2.015,0.0,5.048,0.768,3.877
2.023,0.0,5.048,0.767,3.872
2.031,0.0,5.052,0.767,3.875
2.039,0.0,5.048,0.77,3.887
2.047,0.0,5.048,0.792,3.998
2.055,0.0,5.048,0.792,3.998
2.062,0.0,5.048,0.792,3.998
2.072,0.0,5.048,0.791,3.993
2.083,0.0,5.048,0.816,4.119
2.092,0.0,5.048,0.815,4.114
2.101,0.0,5.044,0.816,4.116
2.112,0.0,5.052,0.814,4.112
2.123,0.0,5.048,0.815,4.114
2.131,0.0,5.044,0.816,4.116
2.139,0.0,5.048,0.815,4.114
2.147,0.0,5.044,0.813,4.101
2.155,0.0,5.048,0.808,4.079
2.162,0.0,5.048,0.814,4.109
2.171,0.0,5.048,0.817,4.124
2.179,0.0,5.048,0.816,4.119
2.186,0.0,5.044,0.815,4.111
2.194,0.0,5.052,0.814,4.112
2.203,0.0,5.052,0.823,4.158
2.211,0.0,5.044,0.838,4.227
2.218,0.0,5.048,0.782,3.948
2.226,0.0,5.048,0.838,4.23
2.235,0.0,5.048,0.813,4.104
2.243,0.0,5.048,0.84,4.24
2.251,0.0,5.048,0.809,4.084
2.258,0.0,5.048,0.84,4.24
2.267,0.0,5.048,0.816,4.119
2.275,0.0,5.048,0.845,4.266
2.282,0.0,5.048,0.825,4.165
2.29,0.0,5.048,0.832,4.2
2.299,0.0,5.044,0.836,4.217
2.307,0.0,5.044,0.839,4.232
2.314,0.0,5.048,0.838,4.23
2.322,0.0,5.044,0.839,4.232
2.33,0.0,5.048,0.838,4.23
2.339,0.0,5.048,0.836,4.22
2.346,0.0,5.048,0.837,4.225
2.354,0.0,5.048,0.836,4.22
2.362,0.0,5.048,0.838,4.23
2.371,0.0,5.048,0.841,4.245
2.378,0.0,5.048,0.838,4.23
2.386,0.0,5.044,0.778,3.924
2.394,0.0,5.048,0.843,4.255
2.403,0.0,5.048,0.813,4.104
2.41,0.0,5.048,0.834,4.21
2.418,0.0,5.048,0.783,3.953
2.426,0.0,5.048,0.816,4.119
2.434,0.0,5.048,0.803,4.054
2.442,0.0,5.048,0.841,4.245
2.449,0.0,5.048,0.815,4.114
2.457,0.0,5.048,0.837,4.225
2.467,0.0,5.048,0.816,4.119
2.474,0.0,5.044,0.838,4.227
2.482,0.0,5.048,0.83,4.19
2.489,0.0,5.048,0.818,4.129
2.498,0.0,5.048,0.843,4.255
2.506,0.0,5.048,0.819,4.134
2.514,0.0,5.048,0.811,4.094
2.522,0.0,5.044,0.819,4.131
2.531,0.0,5.044,0.814,4.106
2.538,0.0,5.048,0.804,4.059
2.546,0.0,5.048,0.816,4.119
2.554,0.0,5.052,0.813,4.107
2.563,0.0,5.044,0.824,4.156
2.57,0.0,5.048,0.813,4.104
2.578,0.0,5.048,0.817,4.124
2.586,0.0,5.048,0.81,4.089
2.595,0.0,5.048,0.838,4.23
2.602,0.0,5.048,0.825,4.165
2.61,0.0,5.048,0.836,4.22
2.618,0.0,5.048,0.78,3.937
2.626,0.0,5.048,0.83,4.19
2.634,0.0,5.048,0.797,4.023
2.642,0.0,5.044,0.834,4.207
2.65,0.0,5.044,0.79,3.985
2.658,0.0,5.048,0.838,4.23
2.666,0.0,5.048,0.796,4.018
2.674,0.0,5.048,0.814,4.109
2.683,0.0,5.044,0.814,4.106
2.693,0.0,5.048,0.84,4.24
2.703,0.0,5.048,0.815,4.114
2.713,0.0,5.048,0.819,4.134
2.723,0.0,5.052,0.817,4.127
2.732,0.0,5.048,0.816,4.119
2.742,0.0,5.048,0.844,4.261
2.75,0.0,5.048,0.786,3.968
2.76,0.0,5.048,0.831,4.195
2.77,0.0,5.048,0.809,4.084
2.779,0.0,5.048,0.815,4.114
2.788,0.0,5.048,0.806,4.069
2.799,0.0,5.048,0.81,4.089
2.809,0.0,5.048,0.837,4.225
2.818,0.0,5.048,0.801,4.043
2.828,0.0,5.044,0.838,4.227
2.838,0.0,5.048,0.801,4.043
2.847,0.0,5.048,0.81,4.089
2.856,0.0,5.048,0.821,4.144
2.867,0.0,5.052,0.778,3.93
2.877,0.0,5.044,0.835,4.212
2.886,0.0,5.048,0.814,4.109
2.896,0.0,5.044,0.817,4.121
2.905,0.0,5.048,0.813,4.104
2.913,0.0,5.044,0.818,4.126
2.922,0.0,5.048,0.842,4.25
2.932,0.0,5.048,0.808,4.079
2.94,0.0,5.048,0.823,4.155
2.949,0.0,5.048,0.787,3.973
2.959,0.0,5.044,0.828,4.176
2.968,0.0,5.052,0.803,4.057
2.977,0.0,5.044,0.824,4.156
2.986,0.0,5.052,0.801,4.047
2.996,0.0,5.048,0.809,4.084
3.005,0.0,5.044,0.818,4.126
3.013,0.0,5.052,0.832,4.203
3.023,0.0,5.044,0.836,4.217
3.032,0.0,5.048,0.804,4.059
3.041,0.0,5.044,0.836,4.217
3.05,0.0,5.052,0.83,4.193
3.06,0.0,5.048,0.838,4.23
3.07,0.0,5.048,0.809,4.084
3.079,0.0,5.048,0.816,4.119
3.089,0.0,5.048,0.831,4.195
3.098,0.0,5.048,0.78,3.937
3.108,0.0,5.044,0.828,4.176
3.116,0.0,5.052,0.83,4.193
3.126,0.0,5.048,0.846,4.271
3.137,0.0,5.052,0.801,4.047
3.146,0.0,5.048,0.81,4.089
3.155,0.0,5.048,0.823,4.155
3.165,0.0,5.048,0.784,3.958
3.174,0.0,5.048,0.83,4.19
3.184,0.0,5.048,0.817,4.124
3.193,0.0,5.048,0.817,4.124
3.202,0.0,5.048,0.83,4.19
3.21,0.0,5.048,0.818,4.129
3.218,0.0,5.048,0.812,4.099
3.226,0.0,5.044,0.831,4.192
3.236,0.0,5.052,0.815,4.117
3.243,0.0,5.052,0.823,4.158
3.251,0.0,5.048,0.806,4.069
3.259,0.0,5.048,0.812,4.099
3.268,0.0,5.044,0.835,4.212
3.276,0.0,5.048,0.837,4.225
3.284,0.0,5.048,0.836,4.22
3.292,0.0,5.048,0.836,4.22
3.301,0.0,5.048,0.812,4.099
3.309,0.0,5.044,0.799,4.03
3.316,0.0,5.048,0.82,4.139
3.325,0.0,5.044,0.809,4.081
3.334,0.0,5.044,0.807,4.071
3.342,0.0,5.048,0.844,4.261
3.349,0.0,5.048,0.81,4.089
3.358,0.0,5.048,0.813,4.104
3.367,0.0,5.052,0.809,4.087
3.375,0.0,5.052,0.813,4.107
3.382,0.0,5.048,0.828,4.18
3.391,0.0,5.048,0.815,4.114
3.4,0.0,5.052,0.817,4.127
3.407,0.0,5.048,0.824,4.16
3.415,0.0,5.048,0.809,4.084
3.424,0.0,5.048,0.842,4.25
3.433,0.0,5.048,0.808,4.079
3.441,0.0,5.048,0.816,4.119
3.448,0.0,5.048,0.804,4.059
3.457,0.0,5.048,0.831,4.195
3.465,0.0,5.048,0.808,4.079
3.473,0.0,5.048,0.826,4.17
3.481,0.0,5.048,0.786,3.968
3.49,0.0,5.048,0.829,4.185
3.498,0.0,5.052,0.803,4.057
3.506,0.0,5.044,0.829,4.181
3.514,0.0,5.052,0.786,3.971
3.523,0.0,5.048,0.842,4.25
3.555,0.0,5.048,0.83,4.19
3.563,0.0,5.044,0.807,4.071
3.571,0.0,5.048,0.829,4.185
3.578,0.0,5.048,0.806,4.069
3.587,0.0,5.052,0.819,4.138
3.596,0.0,5.044,0.798,4.025
3.603,0.0,5.044,0.834,4.207
3.611,0.0,5.044,0.81,4.086
3.62,0.0,5.048,0.809,4.084
3.628,0.0,5.048,0.796,4.018
3.636,0.0,5.044,0.83,4.187
3.644,0.0,5.044,0.809,4.081
3.653,0.0,5.048,0.833,4.205
3.661,0.0,5.048,0.823,4.155
3.669,0.0,5.04,0.861,4.339
3.677,0.0,5.048,0.86,4.341
3.685,0.0,5.044,0.864,4.358
3.694,0.0,5.048,0.861,4.346
3.701,0.0,5.044,0.862,4.348
3.709,0.0,5.044,0.862,4.348
3.718,0.0,5.044,0.884,4.459
3.727,0.0,5.044,0.884,4.459
3.734,0.0,5.044,0.883,4.454
3.742,0.0,5.044,0.885,4.464
3.751,0.0,5.044,0.907,4.575
3.76,0.0,5.044,0.907,4.575
3.768,0.0,5.044,0.909,4.585
3.776,0.0,5.044,0.9,4.54
3.785,0.0,5.044,0.879,4.434
3.793,0.0,5.044,0.903,4.555
3.8,0.0,5.044,0.911,4.595
3.808,0.0,5.044,0.906,4.57
3.817,0.0,5.048,0.865,4.367
3.825,0.0,5.044,0.91,4.59
3.833,0.0,5.044,0.908,4.58
3.841,0.0,5.044,0.907,4.575
3.85,0.0,5.044,0.908,4.58
3.858,0.0,5.044,0.927,4.676
3.865,0.0,5.044,0.915,4.615
3.874,0.0,5.044,0.924,4.661
3.883,0.0,5.044,0.931,4.696
3.89,0.0,5.044,0.932,4.701
3.898,0.0,5.044,0.932,4.701
3.907,0.0,5.044,0.925,4.666
3.916,0.0,5.044,0.917,4.625
3.924,0.0,5.04,0.926,4.667
3.932,0.0,5.044,0.925,4.666
3.941,0.0,5.044,0.914,4.61
3.95,0.0,5.044,0.912,4.6
3.958,0.0,5.044,0.917,4.625
3.966,0.0,5.044,0.909,4.585
3.974,0.0,5.044,0.92,4.64
3.983,0.0,5.044,0.88,4.439
3.991,0.0,5.048,0.867,4.377
3.999,0.0,5.048,0.828,4.18
4.008,0.0,5.052,0.815,4.117
4.017,0.0,5.044,0.878,4.429
4.024,0.0,5.044,0.931,4.696
4.032,0.0,5.044,0.936,4.721
4.041,0.0,5.044,0.928,4.681
4.05,0.0,5.044,0.939,4.736
4.058,0.0,5.048,0.892,4.503
4.067,0.0,5.044,0.88,4.439
4.076,0.0,5.048,0.855,4.316
4.084,0.0,5.048,0.836,4.22
4.092,0.0,5.044,0.837,4.222
4.101,0.0,5.044,0.827,4.171
4.11,0.0,5.048,0.805,4.064
4.118,0.0,5.048,0.843,4.255
4.126,0.0,5.048,0.826,4.17
4.135,0.0,5.048,0.835,4.215
4.144,0.0,5.048,0.862,4.351
4.152,0.0,5.044,0.902,4.55
4.16,0.0,5.044,0.93,4.691
4.169,0.0,5.044,0.931,4.696
4.178,0.0,5.044,0.933,4.706
4.186,0.0,5.044,0.931,4.696
4.194,0.0,5.04,0.902,4.546
4.203,0.0,5.04,0.931,4.692
4.212,0.0,5.04,0.931,4.692
4.22,0.0,5.04,0.933,4.702
4.228,0.0,5.044,0.897,4.524
4.237,0.0,5.044,0.898,4.53
4.246,0.0,5.044,0.852,4.297
4.254,0.0,5.048,0.811,4.094
4.262,0.0,5.048,0.813,4.104
4.271,0.0,5.048,0.818,4.129
4.281,0.0,5.048,0.801,4.043
4.29,0.0,5.048,0.808,4.079
4.299,0.0,5.048,0.802,4.048
4.308,0.0,5.048,0.811,4.094
4.317,0.0,5.048,0.819,4.134
4.325,0.0,5.048,0.806,4.069
4.333,0.0,5.048,0.824,4.16
4.342,0.0,5.044,0.802,4.045
4.35,0.0,5.044,0.847,4.272
4.358,0.0,5.048,0.804,4.059
4.367,0.0,5.048,0.825,4.165
4.376,0.0,5.048,0.906,4.573
4.384,0.0,5.048,0.825,4.165
4.393,0.0,5.048,0.834,4.21
4.402,0.0,5.048,0.836,4.22
4.411,0.0,5.044,0.813,4.101
4.419,0.0,5.048,0.825,4.165
4.427,0.0,5.044,0.84,4.237
4.436,0.0,5.048,0.819,4.134
4.445,0.0,5.044,0.805,4.06
4.453,0.0,5.048,0.811,4.094
4.461,0.0,5.048,0.8,4.038
4.47,0.0,5.048,0.816,4.119
4.479,0.0,5.048,0.8,4.038
4.487,0.0,5.044,0.807,4.071
4.495,0.0,5.048,0.816,4.119
4.504,0.0,5.052,0.82,4.143
4.513,0.0,5.048,0.804,4.059
4.521,0.0,5.044,0.811,4.091
4.529,0.0,5.048,0.807,4.074
4.538,0.0,5.048,0.819,4.134
4.545,0.0,5.048,0.826,4.17
4.553,0.0,5.048,0.829,4.185
4.561,0.0,5.044,0.896,4.519
4.57,0.0,5.048,0.816,4.119
4.577,0.0,5.048,0.815,4.114
4.585,0.0,5.044,0.835,4.212
4.593,0.0,5.044,0.92,4.64
4.602,0.0,5.048,0.829,4.185
4.609,0.0,5.044,0.823,4.151
4.617,0.0,5.044,0.852,4.297
4.625,0.0,5.044,0.866,4.368
4.633,0.0,5.044,0.91,4.59
4.641,0.0,5.044,0.935,4.716
4.649,0.0,5.044,0.932,4.701
4.657,0.0,5.044,0.921,4.646
4.666,0.0,5.044,0.904,4.56
4.673,0.0,5.048,0.931,4.7
4.681,0.0,5.04,0.933,4.702
4.689,0.0,5.044,0.931,4.696
4.698,0.0,5.044,0.871,4.393
4.706,0.0,5.044,0.865,4.363
4.713,0.0,5.044,0.872,4.398
4.721,0.0,5.048,0.866,4.372
4.73,0.0,5.044,0.865,4.363
4.738,0.0,5.044,0.886,4.469
4.745,0.0,5.044,0.863,4.353
4.753,0.0,5.048,0.881,4.447
4.762,0.0,5.048,0.881,4.447
4.77,0.0,5.04,0.929,4.682
4.777,0.0,5.04,0.932,4.697
4.786,0.0,5.044,0.932,4.701
4.794,0.0,5.04,0.936,4.717
4.802,0.0,5.048,0.886,4.473
4.81,0.0,5.048,0.839,4.235
4.818,0.0,5.044,0.841,4.242
4.827,0.0,5.048,0.841,4.245
4.834,0.0,5.044,0.872,4.398
4.842,0.0,5.044,0.874,4.408
4.85,0.0,5.044,0.871,4.393
4.859,0.0,5.044,0.856,4.318
4.867,0.0,5.048,0.83,4.19
4.874,0.0,5.044,0.892,4.499
4.882,0.0,5.04,0.883,4.45
4.891,0.0,5.044,0.893,4.504
4.899,0.0,5.044,0.878,4.429
4.906,0.0,5.048,0.937,4.73
4.914,0.0,5.048,0.854,4.311
4.924,0.0,5.048,0.808,4.079
4.931,0.0,5.044,0.848,4.277
4.939,0.0,5.048,0.804,4.059
4.947,0.0,5.048,0.814,4.109
4.956,0.0,5.044,0.803,4.05
4.964,0.0,5.048,0.824,4.16
4.971,0.0,5.044,0.91,4.59
4.98,0.0,5.044,0.826,4.166
4.989,0.0,5.044,0.81,4.086
4.996,0.0,5.048,0.831,4.195
5.004,0.0,5.048,0.809,4.084
5.012,0.0,5.048,0.821,4.144
5.023,0.0,5.048,0.823,4.155
5.033,0.0,5.048,0.902,4.553
5.043,0.0,5.048,0.879,4.437
5.053,0.0,5.044,0.858,4.328
5.063,0.0,5.04,0.925,4.662
5.072,0.0,5.048,0.887,4.478
5.08,0.0,5.044,0.885,4.464
5.088,0.0,5.048,0.843,4.255
5.097,0.0,5.052,0.816,4.122
5.105,0.0,5.048,0.813,4.104
5.112,0.0,5.044,0.839,4.232
5.12,0.0,5.044,0.81,4.086
5.129,0.0,5.048,0.814,4.109
5.136,0.0,5.048,0.807,4.074
5.144,0.0,5.048,0.796,4.018
5.152,0.0,5.048,0.821,4.144
5.16,0.0,5.048,0.801,4.043
5.168,0.0,5.048,0.81,4.089
5.176,0.0,5.048,0.815,4.114
5.184,0.0,5.048,0.817,4.124
5.192,0.0,5.048,0.816,4.119
5.2,0.0,5.048,0.811,4.094
5.208,0.0,5.048,0.812,4.099
5.216,0.0,5.048,0.838,4.23
5.225,0.0,5.048,0.851,4.296
5.233,0.0,5.048,0.877,4.427
5.24,0.0,5.048,0.82,4.139
5.248,0.0,5.048,0.849,4.286
5.256,0.0,5.048,0.941,4.75
5.264,0.0,5.04,0.857,4.319
5.273,0.0,5.044,0.792,3.995
5.281,0.0,5.048,0.908,4.584
5.289,0.0,5.048,0.882,4.452
5.297,0.0,5.044,0.832,4.197
5.306,0.0,5.044,0.854,4.308
5.314,0.0,5.048,0.83,4.19
5.321,0.0,5.044,0.824,4.156
5.329,0.0,5.048,0.824,4.16
5.338,0.0,5.052,0.791,3.996
5.345,0.0,5.048,0.819,4.134
5.353,0.0,5.048,0.813,4.104
5.361,0.0,5.048,0.819,4.134
5.37,0.0,5.044,0.828,4.176
5.377,0.0,5.048,0.852,4.301
5.385,0.0,5.044,0.93,4.691
5.393,0.0,5.044,0.93,4.691
5.402,0.0,5.044,0.93,4.691
5.409,0.0,5.044,0.882,4.449
5.417,0.0,5.044,0.882,4.449
5.425,0.0,5.044,0.934,4.711
5.433,0.0,5.044,0.9,4.54
5.441,0.0,5.044,0.933,4.706
5.448,0.0,5.044,0.913,4.605
5.457,0.0,5.048,0.87,4.392
5.465,0.0,5.044,0.887,4.474
5.473,0.0,5.044,0.929,4.686
5.48,0.0,5.048,0.931,4.7
5.488,0.0,5.044,0.932,4.701
5.497,0.0,5.04,0.932,4.697
5.504,0.0,5.044,0.955,4.817
5.512,0.0,5.044,0.955,4.817
5.52,0.0,5.04,0.956,4.818
5.529,0.0,5.044,0.954,4.812
5.537,0.0,5.044,0.956,4.822
5.544,0.0,5.044,0.956,4.822
5.552,0.0,5.04,0.956,4.818
5.561,0.0,5.044,0.954,4.812
5.569,0.0,5.044,0.979,4.938
5.576,0.0,5.04,0.979,4.934
5.584,0.0,5.044,0.979,4.938
5.593,0.0,5.04,0.98,4.939
5.6,0.0,5.04,0.979,4.934
5.608,0.0,5.044,1.002,5.054
5.616,0.0,5.044,1.002,5.054
5.626,0.0,5.04,1.008,5.08
