Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,3.624,0.0,0.0
0.087,0.0,3.536,0.0,0.0
0.095,0.0,3.46,0.0,0.0
0.102,0.0,3.42,0.0,0.0
0.11,0.0,3.42,0.0,0.0
0.118,0.0,3.42,0.0,0.0
0.126,0.0,3.42,0.0,0.0
0.134,0.0,3.42,0.0,0.0
0.142,0.0,3.42,0.0,0.0
0.15,0.0,3.42,0.0,0.0
0.158,0.0,3.42,0.0,0.0
0.165,0.0,3.42,0.0,0.0
0.173,0.0,3.42,0.0,0.0
0.181,0.0,3.42,0.0,0.0
0.189,0.0,3.42,0.0,0.0
0.197,0.0,3.42,0.0,0.0
0.205,0.0,3.42,0.0,0.0
0.213,0.0,2.66,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.23,0.0,0.108,0.0,0.0
0.238,0.0,0.1,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.254,0.0,0.108,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.27,0.0,0.104,0.0,0.0
0.278,0.0,0.108,0.0,0.0
0.286,0.0,0.104,0.0,0.0
0.294,0.0,0.104,0.0,0.0
0.301,0.0,0.104,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.317,0.0,0.108,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.341,0.0,0.108,0.0,0.0
0.349,0.0,0.108,0.0,0.0
0.357,0.0,0.108,0.0,0.0
0.365,0.0,0.104,0.0,0.0
0.374,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.425,0.0,5.072,0.01,0.051
0.433,0.0,5.072,0.0,0.0
0.441,0.0,5.072,0.0,0.0
0.449,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.011,0.056
0.465,0.0,5.076,0.01,0.051
0.507,0.0,0.108,0.0,0.0
0.515,0.0,0.104,0.0,0.0
0.523,0.0,0.104,0.0,0.0
0.531,0.0,0.104,0.0,0.0
0.539,0.0,0.104,0.0,0.0
0.547,0.0,0.104,0.0,0.0
0.556,0.0,0.108,0.0,0.0
0.565,0.0,0.108,0.0,0.0
0.573,0.0,0.108,0.0,0.0
0.581,0.0,0.108,0.0,0.0
0.589,0.0,0.108,0.0,0.0
0.597,0.0,0.104,0.0,0.0
0.604,0.0,0.104,0.0,0.0
0.612,0.0,0.104,0.0,0.0
0.62,0.0,0.104,0.0,0.0
0.628,0.0,0.108,0.0,0.0
0.636,0.0,0.104,0.0,0.0
0.644,0.0,0.108,0.0,0.0
0.651,0.0,0.108,0.0,0.0
0.659,0.0,0.108,0.0,0.0
0.668,0.0,0.108,0.0,0.0
0.675,0.0,0.104,0.0,0.0
0.683,0.0,0.108,0.0,0.0
0.691,0.0,0.108,0.0,0.0
0.699,0.0,0.104,0.0,0.0
0.707,0.0,0.104,0.0,0.0
0.715,0.0,0.104,0.0,0.0
0.723,0.0,0.104,0.0,0.0
0.731,0.0,0.104,0.0,0.0
0.739,0.0,0.104,0.0,0.0
0.747,0.0,0.108,0.0,0.0
0.755,0.0,0.104,0.0,0.0
0.764,0.0,0.108,0.0,0.0
0.772,0.0,0.104,0.0,0.0
0.78,0.0,0.104,0.0,0.0
0.789,0.0,0.104,0.0,0.0
0.799,0.0,0.104,0.0,0.0
0.808,0.0,0.104,0.0,0.0
0.816,0.0,0.104,0.0,0.0
0.824,0.0,0.108,0.0,0.0
0.832,0.0,0.108,0.0,0.0
0.84,0.0,0.104,0.0,0.0
0.848,0.0,0.104,0.0,0.0
0.856,0.0,0.104,0.0,0.0
0.863,0.0,0.108,0.0,0.0
0.871,0.0,0.104,0.0,0.0
0.88,0.0,0.104,0.0,0.0
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.04,1.018,5.131
0.988,0.0,5.04,1.018,5.131
0.998,0.0,5.036,1.018,5.127
1.009,0.0,5.04,1.019,5.136
1.019,0.0,5.036,1.019,5.132
1.03,-11.0,5.04,1.019,5.136
1.04,-8.0,5.044,1.018,5.135
1.051,-4.0,5.076,0.017,0.086
1.061,-1.0,5.076,0.016,0.081
1.072,1.0,5.076,0.016,0.081
1.082,4.0,5.072,0.016,0.081
1.093,7.0,5.076,0.016,0.081
1.103,11.0,5.076,0.016,0.081
1.114,14.0,9.104,0.03,0.273
1.124,19.0,9.104,0.031,0.282
1.135,25.0,9.1,0.03,0.273
1.203,30.0,9.1,0.031,0.282
1.213,36.0,9.104,0.03,0.273
1.224,41.0,9.1,0.03,0.273
1.234,46.0,9.1,0.031,0.282
