Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.168,0.0,0.0
0.094,0.0,0.168,0.0,0.0
0.102,0.0,0.168,0.0,0.0
0.111,0.0,0.168,0.0,0.0
0.12,0.0,0.168,0.0,0.0
0.128,0.0,0.168,0.0,0.0
0.137,0.0,0.172,0.0,0.0
0.146,0.0,0.168,0.0,0.0
0.156,0.0,0.168,0.0,0.0
0.165,0.0,0.168,0.0,0.0
0.174,0.0,0.168,0.0,0.0
0.183,0.0,0.168,0.0,0.0
0.191,0.0,0.168,0.0,0.0
0.2,0.0,0.168,0.0,0.0
0.21,0.0,0.168,0.0,0.0
0.22,0.0,0.168,0.0,0.0
0.228,0.0,0.168,0.0,0.0
0.237,0.0,0.168,0.0,0.0
0.245,0.0,0.168,0.0,0.0
0.255,0.0,0.168,0.0,0.0
0.265,0.0,0.164,0.0,0.0
0.273,0.0,0.168,0.0,0.0
0.283,0.0,0.168,0.0,0.0
0.291,0.0,0.164,0.0,0.0
0.299,0.0,0.164,0.0,0.0
0.309,0.0,0.168,0.0,0.0
0.319,0.0,0.164,0.0,0.0
0.328,0.0,0.168,0.0,0.0
0.336,0.0,0.164,0.0,0.0
0.346,0.0,4.556,0.016,0.073
0.391,0.0,0.164,0.0,0.0
0.4,0.0,0.168,0.0,0.0
0.408,0.0,0.168,0.0,0.0
0.419,0.0,0.168,0.0,0.0
0.429,0.0,0.168,0.0,0.0
0.438,0.0,0.164,0.0,0.0
0.446,0.0,0.168,0.0,0.0
0.455,0.0,0.168,0.0,0.0
0.464,0.0,0.168,0.0,0.0
0.474,0.0,0.168,0.0,0.0
0.483,0.0,0.168,0.0,0.0
0.492,0.0,0.164,0.0,0.0
0.5,0.0,0.168,0.0,0.0
0.509,0.0,0.168,0.0,0.0
0.517,0.0,0.168,0.0,0.0
0.528,0.0,0.168,0.0,0.0
0.537,0.0,0.164,0.0,0.0
0.546,0.0,0.164,0.0,0.0
0.555,0.0,0.168,0.0,0.0
0.564,0.0,0.164,0.0,0.0
0.572,0.0,0.164,0.0,0.0
0.583,0.0,0.168,0.0,0.0
0.592,0.0,0.168,0.0,0.0
0.601,0.0,0.168,0.0,0.0
0.609,0.0,0.168,0.0,0.0
0.618,0.0,0.168,0.0,0.0
0.626,0.0,0.168,0.0,0.0
