Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.124,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.207,0.0,5.076,0.0,0.0
0.216,0.0,5.08,0.0,0.0
0.225,0.0,5.08,0.0,0.0
0.233,0.0,5.076,0.0,0.0
0.241,0.0,5.08,0.0,0.0
0.249,0.0,5.076,0.01,0.051
0.258,0.0,5.08,0.0,0.0
0.266,0.0,5.076,0.01,0.051
0.274,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.292,0.0,5.08,0.01,0.051
0.299,0.0,5.08,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.0,0.0
0.341,0.0,5.08,0.0,0.0
0.35,0.0,5.076,0.0,0.0
0.358,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.383,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.399,0.0,5.476,3.134,17.162
0.407,0.0,20.216,1.033,20.883
0.417,0.0,20.212,1.03,20.818
0.471,0.0,20.212,1.051,21.243
0.48,0.0,20.212,1.052,21.263
0.489,0.0,20.216,1.05,21.227
0.496,0.0,20.212,1.05,21.223
0.504,0.0,20.216,1.051,21.247
0.514,0.0,20.216,1.05,21.227
0.522,0.0,20.212,1.052,21.263
0.53,0.0,20.212,1.05,21.223
0.538,0.0,20.216,1.052,21.267
0.547,0.0,20.216,1.052,21.267
0.555,0.0,20.216,1.053,21.287
0.563,0.0,20.216,1.052,21.267
0.572,0.0,20.212,1.053,21.283
0.581,0.0,20.216,1.05,21.227
0.589,0.0,20.216,1.054,21.308
0.596,0.0,20.216,1.051,21.247
0.605,0.0,20.216,1.051,21.247
0.614,0.0,20.216,1.052,21.267
0.622,0.0,20.216,1.075,21.732
0.63,0.0,20.216,1.075,21.732
0.639,0.0,20.212,1.075,21.728
0.648,0.0,20.212,1.076,21.748
0.655,0.0,20.216,1.078,21.793
0.663,0.0,20.212,1.078,21.789
0.672,0.0,20.212,1.078,21.789
0.681,0.0,20.212,1.077,21.768
0.688,0.0,20.216,1.075,21.732
0.697,0.0,20.216,1.078,21.793
0.705,0.0,20.216,1.076,21.752
0.714,0.0,20.216,1.074,21.712
0.722,0.0,20.212,1.076,21.748
0.73,0.0,20.216,1.076,21.752
0.739,0.0,20.216,1.075,21.732
0.747,0.0,20.216,1.077,21.773
0.755,0.0,20.212,1.079,21.809
0.763,0.0,20.216,1.075,21.732
0.771,0.0,20.216,1.077,21.773
0.782,0.0,20.212,1.078,21.789
0.792,0.0,20.212,1.075,21.728
0.803,0.0,20.212,1.078,21.789
0.815,0.0,20.212,1.098,22.193
0.826,0.0,20.216,1.099,22.217
0.837,0.0,20.216,1.1,22.238
0.848,0.0,20.216,1.099,22.217
0.86,0.0,20.216,1.102,22.278
0.87,0.0,20.216,1.1,22.238
0.882,0.0,20.212,1.102,22.274
0.892,0.0,20.216,1.097,22.177
0.903,0.0,20.216,1.1,22.238
0.913,0.0,20.212,1.101,22.253
0.923,0.0,20.216,1.1,22.238
0.933,0.0,20.212,1.099,22.213
0.944,0.0,20.216,1.101,22.258
0.954,0.0,20.216,1.101,22.258
0.964,0.0,20.216,1.098,22.197
0.975,0.0,20.212,1.103,22.294
0.986,0.0,20.212,1.101,22.253
0.995,0.0,20.212,1.098,22.193
1.006,0.0,20.216,1.103,22.298
1.017,0.0,20.216,1.122,22.682
1.026,0.0,20.216,1.123,22.703
1.037,0.0,20.216,1.122,22.682
1.048,0.0,20.212,1.122,22.678
1.057,0.0,20.212,1.124,22.718
1.067,0.0,20.212,1.123,22.698
1.077,0.0,20.212,1.123,22.698
1.087,219.0,20.216,1.124,22.723
1.097,213.0,20.212,1.123,22.698
1.107,207.0,20.212,1.124,22.718
1.117,201.0,20.216,1.121,22.662
1.127,194.0,20.212,1.122,22.678
1.137,187.0,20.212,1.123,22.698
1.147,180.0,20.216,1.122,22.682
1.157,173.0,20.216,1.124,22.723
1.167,165.0,20.208,1.122,22.673
1.177,160.0,20.212,1.123,22.698
1.187,155.0,20.212,1.125,22.738
1.196,150.0,20.208,1.122,22.673
1.207,145.0,20.212,1.149,23.224
1.217,139.0,20.212,1.144,23.123
1.226,133.0,20.216,1.144,23.127
1.236,127.0,20.212,1.147,23.183
1.247,121.0,20.212,1.145,23.143
