Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.817,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.852,0.0,5.08,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.0,0.0
0.881,0.0,5.08,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.08,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.0,0.0
0.944,0.0,5.072,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.963,0.0,5.08,0.0,0.0
0.973,0.0,5.072,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.991,0.0,9.108,0.018,0.164
0.999,0.0,9.104,0.016,0.146
1.008,0.0,9.108,0.017,0.155
1.019,0.0,9.108,0.016,0.146
1.112,0.0,9.108,0.015,0.137
1.121,0.0,9.108,0.016,0.146
1.132,0.0,9.108,0.015,0.137
1.141,0.0,9.108,0.015,0.137
1.15,77.0,9.108,0.016,0.146
1.159,80.0,9.108,0.015,0.137
1.167,83.0,9.108,0.015,0.137
1.175,86.0,9.108,0.016,0.146
1.186,89.0,9.108,0.016,0.146
1.195,92.0,9.108,0.016,0.146
1.204,95.0,9.108,0.015,0.137
1.213,98.0,9.104,0.017,0.155
1.222,100.0,9.108,0.016,0.146
1.23,103.0,9.104,0.016,0.146
1.241,105.0,9.108,0.017,0.155
1.25,107.0,9.108,0.017,0.155
1.259,109.0,9.108,0.015,0.137
1.268,111.0,9.108,0.016,0.146
1.277,113.0,9.108,0.015,0.137
1.285,115.0,9.108,0.015,0.137
1.296,116.0,9.104,0.015,0.137
1.306,118.0,9.108,0.016,0.146
1.314,119.0,9.104,0.016,0.146
1.323,121.0,9.108,0.016,0.146
1.331,122.0,9.104,0.017,0.155
1.339,123.0,9.104,0.016,0.146
1.349,124.0,9.108,0.015,0.137
1.358,125.0,20.244,0.076,1.539
1.367,133.0,20.244,0.066,1.336
1.376,140.0,20.244,0.073,1.478
1.43,147.0,20.24,0.07,1.417
1.438,153.0,20.24,0.066,1.336
1.497,160.0,20.24,0.063,1.275
1.505,166.0,20.24,0.066,1.336
1.516,172.0,20.24,0.062,1.255
1.525,178.0,20.244,0.064,1.296
